col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,9.0,5.0,7.0,3.0,9.0,3.0,2.0,2.0,7.509999999999999,1.0,8.0,2.0,5.990000000000011,3.0,7.0
4.0,6.0,5.0,6.0,5.0,7.0,8.0,5.0,4.0,6.0,7.0,11.0,6.0,9.0,9.0,11.0
2.0,3.0,2.0,2.0,1.0,4.0,3.0,5.0,7.0,2.0,2.0,5.0,0.0,7.0,1.0,6.0
1.5500000000000014,9.0,2.0,6.0,3.0,8.0,7.0,0.0,7.0,7.0,6.0,7.0,0.25,8.0,2.0,7.0
3.0,6.0,4.709999999999997,4.0,5.0,9.0,7.0,4.0,3.0,8.0,5.0,8.0,4.0,8.0,10.0,9.0
5.0,8.0,6.0,6.0,4.0,8.0,6.0,8.0,5.0,10.0,5.0,8.0,3.0,8.0,3.0,7.8599999999999985
1.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0,0.0,7.0,2.0,8.0,2.0,7.0,1.0,8.0
5.0,9.0,7.0,8.0,9.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,6.0,9.0,7.669999999999999,7.0
5.0,10.0,6.0,7.989999999999999,4.0,7.0,7.0,12.0,2.0,7.0,9.0,8.0,9.0,6.0,0.0,8.0
5.0,9.0,5.0,6.0,3.0,2.0,11.150000000000004,4.0,4.0,11.0,12.0,8.0,2.0,10.0,1.0,7.699999999999999
2.0,8.0,3.0,5.430000000000004,1.0699999999999998,7.0,13.0,0.0,6.0,7.0,10.429999999999996,8.0,0.0,8.0,0.0,8.0
6.0,8.0,8.0,6.0,6.0,7.0,7.0,1.6800000000000017,8.0,11.0,5.0,9.0,3.2500000000000058,8.0,4.0,9.0
8.0,10.0,9.0,8.0,6.0,4.3100000000000005,8.0,5.0,8.0,9.0,8.0,10.0,6.0,9.0,4.0,3.0
2.0,9.0,4.0,6.0,4.0,9.590000000000005,7.0,3.0,3.0,9.0,3.0,6.0,2.0,7.0,7.0,7.0
3.0,5.0,4.02,4.0,2.0,6.0,8.0,6.0,7.0,7.0,9.0,9.040000000000013,3.0,9.0,1.0,8.0
6.0,10.0,7.929999999999998,7.0,8.0,8.0,8.0,5.470000000000006,5.0,7.0,5.0,8.0,5.0,9.0,7.0,12.0
4.320000000000002,9.0,5.0,7.0,3.0,9.0,5.0,3.0,6.0,15.0,4.0,10.0,0.9799999999999999,7.0,1.23,7.0
5.0,5.0,6.0,6.969999999999999,3.0,4.0,11.550000000000008,9.0,2.04,10.0,6.0,4.0,1.0,10.0,4.0,8.0
8.0,15.0,8.0,8.0,5.0,3.0,8.0,4.0,6.0,10.0,11.0,11.0,4.9500000000000055,11.0,4.0,7.0
5.0,9.0,8.0,6.0,10.0,7.0,7.0,3.0,2.0,7.0,4.0,8.0,15.0,6.0,3.0,7.0
2.0,3.0,3.0,1.0,1.0,5.0,8.0,4.0,6.0,10.0,8.0,8.0,3.0,10.0,1.0,6.0
4.0,3.0,5.0,5.0,4.0,8.0,7.0,7.0,3.0,5.0,6.7100000000000035,9.33,3.0,8.0,5.0,8.0
1.0,4.0,0.0,6.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,7.0,7.0,11.0,1.0,7.0,9.0,8.04,8.0,6.0,0.03,8.0
3.0,9.0,4.0,7.0,1.0,12.0,2.0,9.0,4.0,13.0,7.0,13.0,1.0,6.0,0.0,8.0
6.0,10.0,5.0,5.0,3.0,7.0,5.0,4.0,5.0,3.0,8.0,6.0,5.0,7.0,2.0,7.0
4.0,9.0,5.0,7.0,4.0,9.0,4.0,1.0,7.0,9.0,2.06,10.0,1.0,6.0,3.0,9.0
9.0,12.460000000000003,7.649999999999997,7.0,4.0,9.0,10.0,5.0,5.0,6.0,10.0,6.0,5.0,12.0,3.0,6.200000000000011
2.0,5.0,3.0,3.0,1.0,10.0,6.530000000000006,1.0,7.0,12.0,3.0,7.0,0.0,7.0,1.0,7.0
3.8700000000000006,10.0,4.0,7.689999999999997,1.3000000000000007,0.0,1.0299999999999998,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
1.0,0.0,1.0,1.0,0.0,8.0,13.0,1.0899999999999999,5.0,6.0,10.279999999999992,8.0,0.0,8.0,0.0,8.0
5.0,8.38,7.0,7.0,6.0,8.0,5.0,2.0,4.0,8.0,4.0,8.569999999999999,4.0,8.0,7.0,11.0
5.0,4.0,6.0,3.0,3.0,4.0,10.619999999999997,3.0,2.1700000000000004,9.080000000000013,9.0,7.089999999999995,7.0,11.0,1.0,6.0
1.0,1.3025000000000002,2.0,1.0,0.0,7.149999999999996,7.0,1.0,6.0,13.0,6.0,7.989999999999999,0.0,8.0,0.0,8.0
6.0,9.0,7.0,11.0,9.0,8.0,6.470000000000001,8.0,4.0,6.0,5.0,7.0,5.0,8.0,7.0,11.0
3.0,5.64000000000001,6.0,4.0,3.0,7.0,10.0,4.0,4.0,12.0,4.46,3.0,1.0,10.0,3.0,8.0
4.0,9.0,4.0,4.0,3.0,10.0,3.0,4.0,2.0,10.0,5.0,11.0,5.0,4.0,4.0,10.0
3.0,4.0,5.0,3.0,2.0399999999999996,4.0,10.0,2.0,8.0,11.0,10.0,5.0,2.0,11.0,3.0,4.08
5.0,9.0,7.0,6.0,9.0,7.0,6.0,4.0,4.0,7.0,7.0,8.04,10.0,8.0,6.0,6.0
4.0,2.0,5.620000000000001,4.0,3.0,7.0,7.0,3.0,10.0,6.0,6.0,8.0,2.0,8.0,6.0,8.0
7.0,10.509999999999994,7.0,8.0,5.0,4.0,8.02,5.0,8.0,9.909999999999993,9.0,9.0,3.0,9.0,2.0,6.0
1.0,0.0,1.0,0.0,0.0,6.0,8.0,7.0,3.0,7.0,5.0,7.0,2.0,7.0,4.26,11.0
5.0,5.0,6.0,7.0,2.0,5.0,7.0,7.0,11.0,6.740000000000001,6.0,12.0,1.0,8.0,4.02,9.0
2.0,4.0,3.0,7.0,1.0,14.0,2.0,6.0,5.0,14.0,1.0,10.0,0.03,7.0,0.0,8.0
2.0500000000000003,3.0,3.0,1.0,1.0,6.68,8.0,5.0,7.0,8.0,7.0,6.470000000000004,3.0,10.0,2.0,5.0
5.0,9.219999999999999,6.0,8.0,3.0,8.0,6.110000000000004,9.0,7.0,5.0,4.0,7.509999999999997,3.0,8.0,4.0,8.0
2.0,1.0,2.7300000000000053,1.0,1.0,8.0,5.0,11.0,4.0,6.0,12.92999999999999,8.0,3.0,10.0,0.0,8.0
6.0,11.0,7.27,8.0,5.0,5.0,8.0,7.0,6.0,8.0,7.180000000000004,15.0,4.0,9.0,6.0,6.0
4.0,7.0,5.0,5.0,6.0,8.0,6.0,4.0,1.0,7.0,6.830000000000002,8.0,7.0,9.0,4.0,7.0
4.0,11.0,5.0,8.0,3.0,9.0,7.0,2.0,7.0,15.0,4.0,8.0,0.0,6.0,1.0,7.0
2.0,1.0,2.0,2.0,1.0,7.0,8.0,7.0,6.0,8.0,7.0,11.0,2.0,9.390000000000002,3.9899999999999993,10.0
1.0,6.0,2.0,4.0,1.0,7.0,7.0,7.339999999999996,4.39,7.0,6.0,8.0,2.180000000000002,8.0,3.0,7.969999999999998
5.0,6.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,6.999999999999997,6.0,9.420000000000007,5.0,10.0,8.0,11.0
2.0,4.0,3.0,3.0,1.0,4.0,8.0,3.8900000000000006,6.0,11.0,9.0,9.040000000000008,3.0,9.0,1.0,7.0
4.0,8.150000000000007,6.0,6.0,5.0,6.240000000000001,8.0,8.0,5.0,6.0,5.0,12.0,3.6300000000000052,8.0,5.050000000000001,4.0
4.959999999999998,5.0,6.0,3.0,2.5400000000000027,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
3.010000000000008,6.0,5.0,4.0,1.0,7.0,5.0,3.0,1.0,6.130000000000013,1.0,8.0,2.0,7.0,2.0,7.0
5.0,6.0,7.0,3.9899999999999993,3.0,7.0,8.0,3.0,5.0,10.0,6.0,7.0,5.0,8.0,1.0,7.099999999999994
3.0,6.0,4.0,4.0,2.0,5.0,5.0,1.0,9.0,7.0,2.0,11.0,0.0,7.269999999999995,3.0,7.0
6.0,11.0,8.0,8.0,8.0,7.0,6.0,3.0,5.0,7.110000000000008,5.040000000000004,9.0,4.0,7.480000000000004,11.0,10.0
2.0,6.569999999999998,4.0,5.0,2.0,6.0,11.0,2.0,3.0,8.0,11.0,8.13,2.0,11.0,1.0,9.0
6.0,11.0,6.0,6.140000000000013,4.0,8.0,5.0,5.0,5.0,6.0,8.0,8.0,4.0,9.0,3.0,8.0
2.0,6.0,3.0,4.02,2.0,8.0,12.0,2.0,8.0,5.0,11.0,9.0,1.0,11.0,1.0,8.0
2.0,5.0,3.0,4.0,2.0,5.0,10.0,4.0,5.0,10.0,9.0,5.0,2.0,10.0,3.0,6.0
2.920000000000007,8.0,3.540000000000003,5.0,2.0,7.0,7.0,15.0,1.0,7.0,6.0,8.0,3.0,8.0,0.0,8.0
3.0,4.0,5.0,6.0,1.0,7.549999999999995,8.0,4.0,3.0,7.0,14.0,8.0,3.000000000000007,9.0,0.0,8.0
3.8500000000000028,6.0,5.0,4.0,5.0,5.0,7.409999999999998,4.110000000000001,4.0,7.0,6.0,8.290000000000001,5.0,10.0,7.0,5.0
3.0,6.0,4.0,4.0,2.0,5.0,12.0,7.0,2.5500000000000034,12.0,6.0,3.0,1.0299999999999998,9.979999999999992,4.0,7.0
5.059999999999995,8.0,7.0,6.0,7.0,7.259999999999997,8.0,7.0,3.0,7.0,4.0,6.0,5.0,7.0,7.0,8.0
4.119999999999999,8.0,6.0,6.0,6.0,7.0,8.0,6.0,4.0,7.0,5.0,6.0,4.0,7.0,6.0,8.050000000000006
5.0,9.0,8.0,6.0,4.0,6.0,10.76,3.0,6.0,14.0,6.0,4.0,2.0,10.0,2.0,7.0
1.0,5.0,2.0,3.0,1.0,7.0,7.0,0.0,7.0,13.0,6.000000000000015,8.0,0.0,8.0,1.0,7.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
3.0,8.0,4.0,6.0,2.0,6.999999999999992,7.0,4.0,13.0,9.0,6.0,8.0,0.0,8.0,8.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,8.0,4.0,5.0,6.0,5.0,7.0,2.0,6.0,4.0,8.0
3.0,8.38,5.0,7.0,1.0,10.0,12.4,1.0,6.0,4.0,11.0,9.0,0.0,8.0,0.0,8.0
1.610000000000001,1.0,2.0,1.0,1.0,6.0,10.0,8.0,2.0,7.0,5.0,8.0,2.0,7.0,4.0,10.0
3.0,5.0,5.0,4.0,2.0,9.0,7.0,3.0,6.599999999999999,11.0,3.0,6.0,1.0,9.0,4.0,10.0
2.0,3.0,3.0,1.0,2.0,7.0,7.0,4.0,5.0,7.0,6.0,6.0,1.0,8.0,5.0,9.0
5.0,8.0,7.0,11.0,11.0,8.0,9.0,4.0,1.0,8.0,7.0,8.650000000000006,8.0,10.0,6.0,8.0
2.0,7.014999999999992,3.0,5.0,1.0,14.0,3.0,4.0,5.0,12.0,1.0,8.0,0.19,7.0,0.0,8.0
1.0,3.0,2.0,2.0,1.0,7.0,6.910000000000001,5.0,4.0,7.0,6.0,10.0,2.0,9.0,3.0,8.630000000000003
1.0,1.0,2.0,1.0,0.0,7.309999999999994,7.0,3.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
2.0,3.0,3.0,2.0,1.0,5.0,12.0,2.420000000000002,7.0,11.0,9.0,5.0,1.0,10.0,1.960000000000001,5.0
3.0,11.0,5.350000000000008,8.0,4.0,8.0,5.0,3.0,0.0,7.0,1.0,8.0,2.0,7.0,3.0,8.0
2.0,1.0,4.0,2.0,1.0,8.0,11.0,1.3900000000000008,7.0,5.0,11.0,9.0,1.0,11.0,2.0,8.0
9.0,15.0,8.0,9.0,4.0,11.0,2.0,2.8900000000000032,5.0,10.0,2.0,9.0,3.0,7.0,4.450000000000003,12.0
4.0,11.0,6.0,8.0,4.0,6.0,11.0,2.0,3.920000000000003,6.0,11.0,9.0,2.0,10.0,1.0,8.0
4.3599999999999985,6.439999999999999,6.0,5.0,5.0,8.0,9.0,6.0,3.0,6.0,6.0,10.0,4.0,8.0,7.0,9.0
1.0,0.0,2.0,0.76,0.0,8.0,7.0,6.0,3.0,6.0,6.0,9.0,2.0,8.0,3.0,8.0
4.0,5.0,6.480000000000002,4.0,4.0,7.0,7.0,3.0,6.0,10.0,6.0,8.0,3.0,8.0,3.0,7.0
4.0,9.0,6.0,7.0,3.0,9.0,7.0,4.0,8.0,12.0,4.0,7.0,2.0,8.0,5.0,9.36
6.0,7.8200000000000145,7.0,4.0,4.0,10.0,6.0,4.0,5.0,11.0,2.0,7.0,5.0,7.0,3.0,9.0
3.0,7.0,5.0,5.0,5.0,7.0,7.0,3.0,6.0,7.0,7.0,10.0,4.0,10.0,7.0,8.0
5.0,10.0,6.0,8.0,3.500000000000007,8.0,6.9799999999999995,6.0,9.0,5.0,6.0,7.0,0.0,8.070000000000002,9.0,8.0
5.0,7.0,7.0,5.0,3.0,4.0,8.0,5.0,1.0,7.0,9.0,8.0,8.0,10.0,0.0,8.0
4.0,8.0,6.0,6.0,6.0,7.0,7.0,3.0,7.0,7.0,6.0,6.0,6.0,8.0,5.770000000000006,7.2399999999999975
3.0,6.0,4.0,6.0,2.0,7.0,7.0,7.0,5.0,6.600000000000008,7.0,8.0,3.0,7.0,5.0,9.0
3.3700000000000045,5.0,5.0,3.0,2.0,5.0,9.0,2.0,4.0,11.0,8.0,8.0,5.0,8.0,0.0,7.0
5.0,9.0,5.0,7.0,7.0,6.0,7.0,8.0,5.0,7.0,6.0,7.3399999999999945,2.0,8.0,7.56,9.0
6.0,9.0,6.0,4.0,4.0,9.0,5.0,4.0,8.0,11.0,4.0,9.0,3.0,6.0,6.0,9.560000000000002
1.0,1.0,2.0,2.0,1.0,5.0,9.0,4.0,3.0,9.0,7.0,4.0,1.0,10.0,2.0,7.0
2.0,4.0,4.0,3.0,2.0,5.990000000000002,11.0,5.0,3.130000000000006,10.800000000000006,5.0,3.0,1.0,10.0,2.0,9.0
2.0,2.0,4.0,3.1700000000000053,2.0,6.0,10.0,1.0,5.770000000000008,8.0,12.0,8.0,2.0,11.0,2.0,7.919999999999997
2.0,5.0,4.0,3.0,1.9000000000000004,6.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
8.0,12.809999999999995,11.0,8.0,5.0,9.0,7.0,3.0,6.0,10.0,3.0,5.0,6.0,8.630000000000006,2.0,7.0
5.0,9.0,6.0,6.0,5.0,7.0,8.0,7.0,6.0,7.0,5.830000000000005,6.0,2.0,8.0,3.0,8.0
3.0,5.0,5.0,7.0,1.0,9.0,10.169999999999996,1.9600000000000006,2.0,5.0,12.170000000000023,8.0,1.0,11.0,0.0,8.0
6.0,10.0,7.0299999999999985,8.0,4.0,4.0,8.0,5.6900000000000075,8.0,9.989999999999997,9.0,9.0,3.0,10.0,2.0,5.0
4.0,7.0,5.0,5.0,4.0,8.0,7.0,4.320000000000001,7.0,5.0,6.0,8.0,0.0,9.0,9.0,8.0
6.0,12.0,4.0,6.0,2.0,11.0,3.0,4.0,6.0,11.0,2.0,7.0,3.0,8.0,3.0,10.170000000000002
4.5699999999999985,11.0,5.0,8.0,7.0,6.0,7.0,8.0,5.0,6.0,6.0,7.3399999999999945,2.0,8.0,8.0,9.0
3.0,7.0,4.469999999999998,5.549999999999997,5.0,5.0,6.0,4.0,6.0,7.0,6.0,12.0,2.0,10.0,8.0,6.0
2.0,6.0,3.0,5.0,3.0,7.0,7.0,8.0,6.0,6.989999999999999,4.0,6.0,2.0,8.0,3.6400000000000055,7.0
5.0,9.0,6.0,6.0,3.0,6.0,13.0,9.0,3.0,7.0,2.0,9.0,3.0,7.0,5.0,10.0
5.0,7.0,6.0,8.0,6.0,7.0,9.0,5.640000000000007,5.0,8.0,7.0,7.0,4.0,8.0,9.0,10.0
3.000000000000006,6.0,5.0,3.9899999999999993,3.0,6.0,4.0,1.0,8.0,8.0,2.0,11.0,0.0,7.0,2.0,8.0
4.0,4.0,4.0,3.0,2.0,5.0,8.02,5.0,7.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
2.0,4.0299999999999985,4.0,3.0,2.2700000000000014,9.000000000000014,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
4.0,8.0,6.0,6.0,5.0,5.0,6.0,4.0,7.0,6.0,6.0,10.0,3.0,8.0,5.0,10.0
7.0,11.0,7.0,8.0,7.0,2.0,10.0,2.0,2.830000000000006,10.0,10.0,8.0,6.490000000000009,11.020000000000005,1.7000000000000006,7.0
3.0,5.0,4.0,4.0,2.1300000000000003,5.0,10.0,4.0,6.0,10.129999999999994,9.0,6.0,1.0,10.03999999999999,2.9600000000000066,6.0
6.0,10.0,9.0,8.0,14.0,9.0,7.0,5.0,2.0,7.0,6.26000000000001,8.0,11.0,11.0,4.0,8.0
9.0,12.0,8.0,7.0,7.0,10.0,4.98,4.0,6.0,10.0,3.0,6.0,5.60000000000001,4.0,8.0,8.0
3.0,4.0,4.0,3.0,2.0,7.0,7.0,7.0,4.0,9.0,7.0,8.0,2.0,8.0,3.0,8.0
3.0,4.0,3.9200000000000013,3.0,1.0,5.0,13.0,3.440000000000005,5.0,11.0,9.0,3.0,1.0,11.0,1.0,5.0
5.800000000000011,11.0,6.0,8.0,3.0,4.0,14.0,8.0,1.0,11.0,5.9500000000000135,3.0,1.16,10.0,4.0,8.0
1.0,0.0,1.0,0.0,0.0,5.0,7.0,5.0,7.0,7.0,6.0,11.0,0.0,8.0,6.0,10.0
2.0,1.0,3.0,3.0,2.0,8.0,7.0,6.0,6.0,7.0,6.0,8.0,3.0,8.0,3.0,7.0
2.0,1.0,2.0,2.0,2.0,7.0,8.0,8.0,5.0,7.0,6.0,7.0,2.0,8.0,8.0,9.0
2.0,3.0,4.0,2.0,2.0,7.0,9.0,4.0,4.0,11.0,4.0,4.0,1.0,9.0,3.0,8.0
3.0,8.0,3.0,5.0,1.0,0.0,13.0,4.0,4.0,13.0,11.0,7.0,0.0,8.0,1.0,6.0
5.0,7.0,6.280000000000006,5.0,3.0,8.0,8.0,4.0,9.0,11.0,4.0,7.0,2.0,6.0,5.0,9.0
2.140000000000001,2.0,3.0,3.0,2.0,7.0,8.310000000000006,5.0,4.0,7.0,7.0,6.0,5.0,9.0,2.0,5.0
5.0,8.0,5.0,6.0,3.0,3.0,10.0,1.0,7.0,10.66,11.0,6.130000000000012,1.0,10.0,3.0,4.0
2.0,4.0,3.0,3.0,1.0,4.0,8.0,5.0,7.0,11.0,9.0,12.0,1.0,9.060000000000016,2.0,7.0
3.0,3.0,4.0,3.170000000000004,1.0,7.089999999999993,7.0,4.0,4.0,7.159999999999993,6.060000000000013,8.430000000000003,3.0,8.0,4.0,8.0
4.0,4.0,4.249999999999999,6.0,1.7700000000000022,4.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,11.0
3.0,6.0,5.0,4.0,3.0,10.0,7.0,3.0,5.0,11.0,2.0,6.0,3.0,7.0,2.0,10.0
7.0,11.0,10.0,8.0,15.0,10.0,8.0,5.0,3.0,7.0,7.0,8.0,10.600000000000007,10.0,4.0,6.0
2.0,6.0,2.9500000000000064,4.0,2.0,6.9700000000000015,9.0,6.0,6.0,6.120000000000005,10.0,9.0,3.0,9.370000000000005,1.0,7.0
1.0,0.0,1.0,0.0,0.0,7.0,7.009999999999993,10.0,2.0,7.0,6.0,7.919999999999999,2.0,8.0,0.0,8.0
1.0,4.0,2.0,3.0,1.0,10.0,6.0,2.0,6.030000000000008,12.0,4.0,9.0,0.0,7.0,1.0,7.0
4.7499999999999964,10.0,7.0,8.0,6.22000000000001,8.089999999999998,10.0,2.290000000000001,3.0,6.0,9.0,8.0,8.0,11.0,1.0,8.0
3.0,7.0,5.0,5.0,4.0,7.0,8.0,8.0,5.0,5.0,6.0,11.0,3.0,8.0,5.0,6.0
2.0,5.0,3.0,4.0,2.0,7.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
2.0,4.0,3.0,3.0,1.0,5.8400000000000105,8.0,7.0,7.0,8.0,8.0,13.0,1.0,9.0,4.0,10.0
3.0,5.0,4.0,7.0,3.0,7.0,7.0,14.0,2.0,5.0,6.050000000000013,8.0,6.0,8.0,0.0,8.0
5.0,10.0,8.0,7.0,4.930000000000001,8.0,9.27,1.0,7.0,4.0,11.0,8.920000000000003,2.0,12.0,3.0,8.0
4.0,5.0,5.0,5.0,5.0,8.0,8.0,4.0,4.0,7.0,6.0,8.0,5.0,10.0,9.0,11.0
1.0,0.0,2.0,0.0,0.0,7.0,9.0,3.0,1.0499999999999998,7.0,13.0,8.0,1.0,11.0,0.0,8.0
2.0,9.0,3.310000000000004,6.0,2.0,9.0,6.0,2.0,7.0,12.0,4.0,8.0,0.0,6.0,2.0,6.780000000000005
1.3100000000000005,6.0,2.0,4.0,1.0,7.009999999999992,7.0,1.0,8.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
7.0,10.0,9.0,8.0,6.0,9.0,7.0,3.0,7.0,10.0,4.0,7.0,3.0,7.769999999999999,5.0,9.0
9.0,12.0,6.0,7.0,4.010000000000002,8.0,7.0,6.0,5.0,9.0,5.950000000000007,7.0,5.0,9.0,5.0,9.0
2.0,6.0,5.0,4.0,3.0,6.0,5.0,1.0,3.0,5.0,2.0,7.0,2.0,6.380000000000005,3.0,4.0
3.540000000000003,7.0,5.0,5.0,3.0,7.0,8.0,2.0,9.100000000000005,11.0,7.0,7.0,1.0,8.0,6.0,7.0
4.0,6.0,6.0,4.439999999999999,5.0,6.0,7.0,5.0,6.0,6.0,4.729999999999999,7.0,3.8900000000000072,7.0,5.0,5.0
4.559999999999997,10.0,5.0,7.0,4.0,7.0,5.0,13.0,5.0,7.0,12.0,8.0,3.0,8.990000000000014,0.0,8.0
3.0,2.0,3.0,4.0,3.0,7.0,7.0,5.0,5.830000000000002,7.0,6.0,8.0,2.0,8.0,6.0,9.0
6.21000000000001,10.0,9.0,8.0,12.0,8.0,7.019999999999998,4.0,4.0,7.0,5.950000000000006,8.0,11.0,9.0,6.0,8.0
6.0,9.0,9.0,6.0,6.210000000000003,10.0,6.0,3.0,6.0,10.0,3.0,7.0,5.0,6.0,4.0,9.680000000000003
2.0,3.0,4.0,1.0,2.0,7.0,8.0,3.0,5.0,10.0,7.0,7.0,3.0,9.0,2.0,7.0
4.0,6.0,6.0,4.0,5.0,7.0,8.0,5.0,3.0,6.0,6.0,8.0,5.0,7.0,7.0,7.690000000000006
4.0,7.0,5.0,6.0,3.0,9.0,7.0,8.0,6.0,6.0,6.0,10.0,3.0,8.0,5.0,9.0
2.0,4.0,3.0,3.0,1.0,6.0,10.0,1.0,7.0,8.0,11.0,8.0,1.0,11.0,2.0,7.0
3.0,7.0,3.0,5.0,2.0,3.0,14.0,7.0,2.0,12.0,7.0,3.0,0.0,9.330000000000009,4.0,8.0
4.0,11.0,6.0,9.0,6.0,7.0,9.190000000000003,5.0,5.0,9.0,8.0,3.0,2.0,10.0,5.100000000000004,6.0
3.0,7.0,4.0,5.0,2.0,1.0,11.0,4.0,4.0,11.0,11.0,8.0,0.05,8.0,2.0,6.210000000000009
1.0,4.0,3.0,3.0,1.0299999999999998,9.0,4.0,4.0,5.0,14.0,5.0,12.0,0.0,7.0,0.0,8.0
3.7300000000000013,5.0,6.0,7.0,1.0,7.0,10.0,2.0,2.0,6.929999999999994,13.0,8.0,2.0,11.0,0.0,8.0
3.0,10.0,4.0,8.0,2.0,3.0,7.569999999999997,6.0,11.0,7.0,5.0,14.379999999999985,0.0,8.11,7.0,7.0
2.0,7.129999999999994,2.990000000000006,5.0,1.0,6.530000000000006,8.0,1.0,7.8599999999999985,14.0,7.0,7.0,0.0,8.0,1.0,7.0
4.0,9.0,4.0,7.0,4.0,7.0,7.0,10.0,6.23,7.0,6.0,7.0,2.0,8.0,9.0,9.0
4.0,6.909999999999994,5.0,4.999999999999993,2.0,8.0,7.0,6.88,5.9,7.0,6.06000000000001,9.0,3.0,8.0,4.0,8.0
6.0,8.0,6.0,6.0,3.0,4.0,8.0,6.0,8.0,10.0,10.0,9.0,3.000000000000006,9.030000000000012,2.0,5.0
5.0,9.0,5.0,7.0,3.0,7.0,7.0,15.0,2.0,4.0,5.990000000000013,8.270000000000003,5.280000000000013,8.0,0.0,8.0
5.0,9.0,8.0,6.0,4.389999999999999,5.0,8.0,2.0,8.0,11.0,11.0,9.23000000000001,3.0,9.0,4.0,6.0
2.1900000000000013,3.0,3.0,1.0,2.0,8.0,11.0,2.0,1.0,6.0,9.0,8.0,5.0,11.0,0.0,8.0
3.0,1.0,4.0,3.0,2.0,7.0,7.00999999999999,6.600000000000001,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
7.0,8.0,6.0,6.0,3.0,5.53,10.0,3.0,7.0,11.0,8.700000000000006,5.1599999999999975,2.0,11.0,3.0,5.0
6.0,10.0,7.0,7.0,4.0,5.0,7.0,6.0,8.0,11.0,8.630000000000006,14.0,2.0,9.0,4.0,5.0
4.0,7.0,6.0,5.0,4.370000000000002,11.0,6.0,3.0,4.0,9.0,3.0,6.0,7.0,6.0,2.0,8.0
2.0,3.0,3.0,4.0,1.0,8.0,13.43999999999999,0.0,6.0,6.0,11.0,8.0,0.01,8.0,0.09,8.0
8.0,14.0,8.0,8.0,4.0,7.0,7.0,3.0,6.0,8.780000000000005,9.0,9.0,6.0,11.0,4.0,7.0
4.0,9.0,6.0,6.0,5.0,7.0,9.0,3.0,6.0,12.0,6.0,6.0,3.0,9.0,3.0,7.0
2.0,4.0,3.0,2.0,2.0199999999999996,8.0,7.0,3.0,5.14,9.0,6.0,6.0,2.09,8.0,4.0,8.060000000000008
3.0,4.0,4.0,7.0,1.0,0.0,1.0,6.0,6.000000000000014,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.069999999999997,9.0,4.0,5.0,3.0,7.0,7.0,3.0,2.0,8.0,7.430000000000004,7.0,3.6800000000000033,10.0,8.0,7.0
3.0,7.0,5.0,5.0,3.0,7.0,8.0,6.0,6.0,5.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,8.0,6.0,7.0,10.0,3.0,2.0,7.0,8.0,9.0,4.130000000000003,11.0,8.0,5.0
5.0,8.0,6.0,6.0,3.0,9.0,7.0,4.0,8.0,11.0,4.0,8.0,2.0,8.0,5.0,9.78
2.0,4.0,4.0,3.0,2.0,7.0,2.0,2.0,2.0,7.0,2.0,8.0,2.0,6.0,3.0,7.0
3.9300000000000024,8.0,5.0,6.0,3.0,5.0,8.0,4.0,8.0,11.0,9.0,9.0,2.0,8.0,5.0,6.0
6.0,9.0,6.0,8.13,5.620000000000003,7.620000000000004,7.0,8.0,5.0,6.010000000000008,8.0,8.0,4.0,9.0,7.0,9.0
5.0,9.0,4.0,4.0,2.0,8.790000000000003,7.0,3.6200000000000037,4.0,9.0,4.0,8.0,4.0,9.0,5.0,8.0
2.4700000000000024,3.0,3.0,4.0,3.0,6.0,7.0,7.279999999999998,6.0,7.0,6.0,7.0,2.0,8.0,8.0,10.0
7.0,10.0,6.0,5.0,3.540000000000003,5.0,11.0,3.0,4.0,12.23000000000001,7.0,4.780000000000004,2.0,8.0,4.460000000000002,4.0
7.0,13.0,6.0,7.0,4.0,7.599999999999996,9.0,2.0,5.0,11.0,5.0,4.0,3.0,10.0,7.0,7.0
