"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.169051304964359,0.203703699931413,0.152882384627955,0.0662204329851665,0.0832738551476918,0.153968831998856,0.0462362401772193,0.229980362928036,0,0.000580238321480895,0.0151859025036908,0.00644122383251781,0,0.0811970917663838,"1","3","1","2","2","1","2","2","2"
0.171979007647805,0.685185172496571,0.290101406701171,0.0684601105159793,0.0863446020622656,0.142391536281965,0.0952066254527203,0.190818992449977,0,0,0,0.00775523349435144,-0.010697256975994,0,"1","1","1","3","0","0","0","1","1"
0.566887907804336,0.218496189870336,0.209759059260453,0.0684278756542909,0.0905557571760715,0.16179659490596,0.0975428623210551,0.229980362928036,0.00266612634393526,0.00625060101932369,0.00196531404847779,0.0111594202898371,0,0.00603836108720739,"0","1","1","0","0","0","0","0","0"
0.285666710887195,0.629629617969822,0.498384303507957,0.287052959643196,0.19016577236802,0.339568343968044,0.241103395924554,0.366079146549497,0.0100016942322724,0.00167424984883272,0.007255256461757,0.0104685990337996,0.0287235184314953,0.0383768885396684,"1","3","1","2","2","4","2","2","2"
0.0519480519479845,0.148148145404664,0.265446170310731,0.0843772658079047,0.0906380429490042,0.173359482886762,0.106187159759142,0.246971655509385,0.00190028756158546,0.000867912657833081,0.00558010803088525,0.00805152979064726,0.0119620086604657,0.00451466249510833,"0","2","2","2","2","2","2","2","2"
0.178882580706648,0.259259254458162,0.237060543176665,0.0838695350134156,0.0703225766787947,0.167709446055084,0.0979959640788684,0.229812045170513,-0.0261682119955503,0.00798286075223236,0.000179679478594505,0.0118196457326702,0,0.0459163749064993,"1","2","1","2","2","2","2","1","1"
0.259740259739922,0.203703699931413,0.405808681338698,0.223025733884318,0.174974867584606,0.315433700142696,0.296906530632666,0.434688859674217,0.014881770060609,0,0.0210013093239739,0.0400740740740095,0.015029067681009,0.0146591091216167,"0","2","2","2","2","2","2","2","2"
0.246753246752926,0.092592590877915,0.211755959142808,0.0603089211851732,0.0884902597134721,0.15598942342375,0.0910557713006551,0.233276310650517,0.00737219993771708,0.00318479123644289,-0.00911421751296799,0.00171497584540787,0.00717720519627939,0.00250112302229001,"1","1","2","0","0","0","0","0","0"
0.0779220779219767,0.129629627229081,0.229607453571602,0.0822808595929021,0.100155387408615,0.192284611003059,0.109620810242905,0.253013492923225,0.00915801234499016,0.00162988292550813,0.0334806481853115,0.000989184965761652,0.0478480346418626,0.0564332811888541,"0","1","2","2","2","2","2","2","2"
0.259740259739922,0.222222218106996,0.21866811069513,0.0655896477675414,0.0875843397737355,0.167900669375663,0.0903573315178794,0.26052444982492,0.00188197153689548,-0.00693683102872575,0.0102966873050955,0.000689210950079405,0.0084619249264134,0,"1","1","2","1","1","1","1","1","2"
0.0779220779219767,0.592592581618656,0.240113957092857,0.0662204329851665,0.0940311954903338,0.16013775614961,0.110509509208456,0.229980362928036,-0.0533579011894304,0.0114091804785569,0,0,0,0,"0","2","1","2","1","0","1","0","0"
0.0519480519479845,0.163883184544719,0.269238148613443,0.112456202287434,0.117668778943112,0.18146040359421,0.113234237969791,0.246575613726977,0.00241084674981866,-0.0128155618564488,0.0022320432123541,-0.0118394259560689,0.00167468121246519,0.00180586499804333,"0","2","1","2","2","2","2","2","2"
0.0909090909089728,0.27204718382688,0.260321523601463,0.105782626685851,0.10979914382324,0.175310251812948,0.13852425862591,0.279549392460597,0.00228950308624754,0.00162988292550813,0.00145082808803017,0.0032206119162589,0.0264233899380349,0.00428892937035291,"0","3","1","4","4","4","4","3","3"
0.116883116882965,0.388888881687243,0.324545459135092,0.150339562762976,0.135851205120514,0.238345846635217,0.166670718796024,0.307237113515138,0.0219562937527777,0.00363300904095763,0.00331793223516437,0.00419645732688535,0.00644991506972308,0.00608350771215847,"1","2","1","4","4","2","2","2","2"
0.0259740259739922,0.191286322928633,0.211242218149054,0.0753491479612233,0.0863413078079393,0.160132104228805,0.0898777067303405,0.229973762231662,0.002776384668854,0,0,-0.0251344694421939,-0.0173978825417473,0.00453949313883143,"0","1","2","1","1","2","2","0","0"
0.0129870129869961,0.543785574116897,0.229513473393733,0.0811097571622488,0.0964563157168893,0.176907005178877,0.111481819568126,0.250268703347928,0.0277034878406531,0.0024448243882622,0,0.0228565011233326,0.00248861935566544,0.00225733124755417,"0","3","1","4","4","4","4","3","3"
0.16883116883095,0.311962981347956,0.332758889931124,0.140000374473655,0.139466100201257,0.248976531340608,0.19175708441154,0.327690471344366,-0.0456437516537523,0.0032874738607499,0.0166350990418824,-0.000998085274724343,0.0076604703461622,0.0112866562377708,"0","1","1","4","2","2","2","2","2"
0.0519480519479845,0.148148145404664,0.210472237789865,0.0969606004327175,0.0814574910826328,0.187280163830168,0.108094607646912,0.257867204989843,0.0431788834550855,0.000892360901715702,0.0022320432123541,0.0161030595812945,0.0319433479269075,0.00118926197071861,"0","3","2","1","1","2","2","2","2"
0.0649350649349806,0.129629627229081,0.275255045340447,0.0593124394771148,0.0930226046240937,0.168512960796235,0.0917884699968263,0.274288637450949,0.00345257065406129,0.000814941462754066,0,-0.00664376766620717,0.0963563721617829,0.0067719937426625,"0","1","2","1","1","8","1","1","1"
0.311392661146426,0.366410789904468,0.215450602604029,0.0664861612514411,0.073542948450352,0.169029169563117,0.0959536907899929,0.230417109004747,0.000320530432074655,0.00502003941056505,0.0105341279407052,0.00884380032204695,0.000949783487640973,0.00404062293312196,"1","4","2","0","0","0","0","0","0"
0.0564147016154917,-0.00983879048226735,0.260533481709344,0.0822106314082438,0.0957809935799948,0.168224712835165,0.0995652433376364,0.243181755674956,0,0.000979559638230388,0.00111602160617705,0.000281803542672654,0.00775138161198174,0,"0","2","2","4","4","2","2","2","2"
0.207792207791938,0.069858363666685,0.263464371640026,0.120484992047018,0.11843612962445,0.215296735261943,0.119139809289607,0.286185292548049,0.00234788541494685,-0.00795369651532164,0.00215838578634641,0.000612562525955709,0.0394133238689701,0.00451466249510833,"0","1","2","2","2","2","2","2","2"
0.207792207791938,0.277777772633745,0.219650151218816,0.136434608689434,0.0904992058101365,0.16013775614961,0.0858259852038505,0.230614029779888,0.000737219993771708,0.00616666204866002,0,0.000803542673106597,0.00137802339768564,0,"0","1","2","1","1","1","1","1","1"
0.285714285713915,0.166666663580247,0.205813994036872,0.06885683699842,0.0700068411847108,0.166394432481055,0.0993000130403799,0.240837408346316,0.00171712731468565,0.00162988292550813,0.0022320432123541,0.0357181554535115,0.0247454063703229,0.00451466249510833,"1","2","2","2","2","2","2","2","2"
0.0519480519479845,0.518518508916324,0.25960612896857,0.114134086483054,0.0983318465180914,0.16013775614961,0.0716635560759427,0.229980362928036,0.00343425462937131,0.00195585951060976,-0.00367008327795578,0,-0.00820148074663599,-0.0222201056423878,"0","3","1","4","2","2","2","0","0"
0.181818181817946,0.629629617969822,0.205270290469955,0.0669606760126459,0.0863446020622656,0.16068410849412,0.0907463359538557,0.229980362928036,0.0207565585996331,0.00544326726942407,0.00743333060255675,0.0265160055636671,0,0,"0","2","1","2","1","1","1","2","2"
0.0649350649349806,0.182710597566025,0.265824989775335,0.109589184100235,0.107794590065678,0.248117588590271,0.150135820014554,0.291547258235423,0.0188912554059266,0,0.0143498058122245,0.0067085346215673,0.0319995310252495,0.00744919311692874,"1","2","2","2","4","4","2","2","2"
0.207792207791938,0.166666663580247,0.213717515664413,0.0680786327900442,0.0896146985235209,0.134087228507338,0.0942595322662666,0.211130916908883,-0.0541699196704741,0.0026370164284816,0.00205571179857813,0.0063752012882345,0.00307423622573967,0,"0","1","2","0","0","0","0","0","0"
0.0259740259739922,0.278461072430904,0.224021367585816,0.0785483264812656,0.0940712755846373,0.174390958433726,0.107101099158439,0.247774740234822,0.00183160246899803,0.00130390634040651,0.00178563456988328,0.00161030595812945,0.00239240173209313,0.00225733124755417,"1","2","2","2","2","2","2","2","2"
0.309014324659905,0.092592590877915,0.245989790817484,0.0842406055566777,0.113875007302158,0.206652122390266,0.155424574254783,0.273012156689666,0.00138972837335226,0.0196268640694222,0.0551080308914166,0.00241545893719418,0.00478480346418626,0.0338599687133125,"1","2","2","2","2","2","1","2","2"
0.181818181817946,0.242037150019198,0.275844832547858,0.15650540757007,0.103682262581661,0.18471324979777,0.108255956077743,0.235598655657913,0.0687835412201348,0.00162988292550813,0.0022320432123541,0.00805152979064726,0.0567407470825433,0.0203159812279875,"0","3","2","1","2","2","2","2","1"
0.223766700230361,0.074074072702332,0.234705998282799,0.114323349374626,0.107791844853739,0.159320691891232,0.104057805983342,0.216450023563292,0.0044645310181827,0.0181271624331772,0.00390607562161968,0,0.00478480346418626,0.0040925415518157,"1","1","2","2","2","2","4","2","2"
0.121835541681686,0.129629627229081,0.222424605037663,0.0676553656230496,0.0980078209863904,0.178977492167211,0.123052981969743,0.229980362928036,0.0304200143746108,0.016624805840183,0,0.026961558311149,0,0,"0","1","2","3","2","1","2","2","2"
0.363636363635891,0.240740736282579,0.215944556025043,0.105864243224778,0.1086340758765,0.19634867076224,0.169272789771668,0.269016881280679,-0.0390554821993635,0.00162988292550813,0.0022320432123541,-0.0106160409664098,0.00478480346418626,0.00451466249510833,"1","2","2","2","2","2","2","2","2"
0.0519480519479845,0.0114334610464191,0.209306809497635,0.112584321272959,0.112639340094912,0.206708641598319,0.143626626469383,0.284062068547919,0.00240397824055992,0.00162988292550813,-0.0110941312320728,0.00388566827696637,0.0373323604937126,-0.0468153367594292,"1","1","2","2","2","2","2","2","2"
0.415584415583876,0.28145831223035,0.23624007230212,0.0892116221950586,0.0948970353357669,0.244776212195484,0.103855453204085,0.275578644176345,0.0057260472187051,0.0120298419965537,0.100275657336614,0.00805152979064726,0.067295517720256,0.225733124755417,"1","1","1","2","2","1","1","2","2"
0.0909090909089728,0.277777772633745,0.309075165229821,0.212468474006455,0.129463096939402,0.235511772008829,0.214402068046863,0.316058944218267,0.0406450951475186,0.00285229511963923,-0.00883914356967041,0.00483091787438836,0.00837340606232596,-0.0161655936753942,"0","2","2","2","2","4","2","2","2"
0.155844155843953,0.333333327160494,0.314094706633173,0.160485637387056,0.139545711347477,0.252443042767847,0.18556067696306,0.342401223328685,-0.00521359742406545,0,0.00401767778223738,-0.000409492496183998,0.0090911265819539,-0.0139017346596369,"1","2","1","2","2","4","2","2","2"
0.259740259739922,0.074074072702332,0.349936278990797,0.0662118917194648,0.142944601626194,0.163181315503253,0.228179834982298,0.367362856780986,0.0556461174103918,0,0.00361591000401364,0.201302737519805,0.0119835402760545,-0.00912484097030579,"0","2","2","2","2","0","1","2","2"
0.0129870129869961,0.074074072702332,0.234316383667032,0.0652387497163975,0.0964623551831542,0.159870871272466,0.111802306177311,0.251296211750063,0.00171712731468565,-0.00603973857469616,0.0022320432123541,0.00161030595812945,0.00215316155888382,0.00225733124755417,"0","1","2","2","1","2","2","2","2"
0.506493506492849,0.148148145404664,0.204489123726499,0.103089280901252,0.0655945526948958,0.178508382740373,0.0940937633304813,0.234944086600878,0.04475635108151,-0.00100772092221431,0.0218929958483752,0.0180781582494127,0.0167970525610259,0.0564039358826359,"1","1","2","0","0","0","0","0","0"
0.63636363636281,0.314814808984911,0.211848104333334,0.0683699848534239,0.0998878306401341,0.198406911922163,0.100112280825728,0.280444769033985,0.00259286224517534,0.02029611712989,0.0455638141153904,0.0347851117342308,0.0208019330605498,-0.00531483439707864,"0","4","2","0","0","0","0","0","0"
0.418595730508321,0.388888881687243,0.265024715106933,0.0671390935628588,0.0868881540261076,0.160505131001953,0.0903153367208138,0.199071533915652,0.0479019129642923,0.000806792048126526,0.00043524842640905,0.000628019323670486,0.00742362257468498,0,"1","2","1","1","1","1","1","1","1"
0.0259740259739922,0.685185172496571,0.242556435773234,0.0726786367436913,0.101665629891569,0.185720233687911,0.1414703972345,0.262753920538328,0.0268353219493481,0.000814941462754066,0,0.00405475040256996,0.00283499605253036,0.002708797497065,"1","2","1","3","4","4","4","3","3"
0.155844155843953,0.296296290809328,0.294349606426061,0.0687061941786351,0.139246368182213,0.22504441467745,0.167650965769635,0.308838882501764,0.0247827899750484,0.00344153100829456,0,0.00434782608694952,0.00622024450344214,0.00632052749315166,"0","2","1","3","1","4","4","2","2"
0.0909090909089728,0.34169424949134,0.219858424594662,0.075204895473817,0.0861963606175814,0.163620281352464,0.100333306073442,0.234539243889972,0.0394918776592603,0,0.00442725771170436,0.015225442834114,0.0119620086604657,0.0152703417290771,"0","1","1","0","0","0","0","2","0"
0.142857142856957,0.111111109053498,0.202832654012995,0.0662204329851665,0.0863446020622656,0.16013775614961,0.118200428825272,0.229980362928036,0,0,0,0.00543402169192483,-0.0137643353137541,0.0385532862404149,"1","1","2","3","0","0","0","0","0"
0.0519480519479845,0.574074063443073,0.213116678531669,0.0701740899755244,0.0977342275836241,0.16013775614961,0.100509665065803,0.229980362928036,0.00114475154312377,0,-0.0021469203520095,0.000512077294685166,0,0.049158964118174,"1","1","2","2","2","2","0","1","1"
0.0649350649349806,0.055555554526749,0.237411452258394,0.0885672311493425,0.100003129541555,0.1803575028305,0.113332906017729,0.224740797749391,0.0167102581749549,0.00142614755981962,0.00149323690906489,0.00122544283413651,0.00221297160218615,0.029460232869755,"1","2","2","2","3","3","2","2","2"
0.0259740259739922,0.074074072702332,0.242298934144915,0.0923026113495463,0.10185065717623,0.175678654390529,0.108586388823075,0.249396311310569,0.00177436489184184,0.00106594343328232,0.00145082808803017,0.00112721417069062,0.0207314874563067,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.298701298700911,0.222222218106996,0.335153516411519,0.2066040996357,0.133119719241612,0.238342442345473,0.176698634284799,0.316333973233828,-0.0275273021937368,0.00342275414356708,0.00401767778223738,0.00483091787438836,0.00717720519627939,0.0067719937426625,"1","1","2","2","2","2","2","2","2"
0.181818181817946,0.203703699931413,0.275377795280809,0.120785834405622,0.116929008270161,0.215316659869549,0.152969363690245,0.244495294253275,0.00732068611827651,0,0.00234364537297181,0.000357487922704738,0.00239240173209313,0.0872434636057384,"0","1","2","2","2","4","4","3","2"
0.571428571427829,0.37037036351166,0.259618827803472,0.067436139803373,0.0952704656992766,0.160968588507986,0.124562160367276,0.231347807193404,0.00147329523600029,0.000742411672568954,0.000988795143072866,0.00156521739130183,0.00298810976338432,0.0031963810465367,"1","2","1","0","0","0","0","0","0"
0.181818181817946,0.222222218106996,0.300694832649244,0.0664453529819775,0.0871242422528268,0.134366436149771,0.0503027541557031,0.231221293846246,-0.0516527597350645,0.0011621065258873,0.00127338065264801,0.0266960844720837,0.0224557897222931,0.0172147287689195,"1","2","1","2","1","1","1","1","2"
0.311688311687907,0.074074072702332,0.24160090277011,0.174032940533186,0.101413619435606,0.171508876620212,0.141688044652001,0.234774668727292,0.0522929257305095,-0.00674344721691569,0.00167403240926558,-0.00495963093406812,0,0,"1","2","2","2","2","2","2","2","2"
0.129870129869961,0.496476930679732,0.291972266218172,0.123221286655671,0.0865587285934761,0.160505131001953,0.0907463359538557,0.229980362928036,0.00044645310181827,0.000831803067250831,0.00043524842640905,0.00125603864734097,0,0.0322925526099391,"1","3","1","1","1","1","1","1","1"
0.0779220779219767,0.420685993318945,0.365497609600627,0.135753928033064,0.124928555859229,0.203511538396132,0.165351403979322,0.260804122960714,0,0.00163069786697089,-0.0151673800166663,0.00268276972624367,0.00360056460680016,0.00469299166366511,"1","2","1","6","6","5","4","2","5"
