"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.241034559368331,0.30523149912385,0.20201606661003,0.0650116932979047,0.10529383490654,0.213641275664647,0.0727151372921844,0.178566944132279,0.00164554455445219,0.00787186079991043,-0.00757268168082152,0,0,0,"0","1","1","3","1","1","1","1","0"
0.220779220778934,0.0733794076463469,0.392147856825249,0.190851043310583,0.161402539760189,0.394504246780502,0.307027000002645,0.299107810184119,0.0123881188118567,0.0122147651734405,0.0155192914460486,0.0719718445301567,0,0.0125439897426585,"1","1","1","2","2","2","2","2","2"
0.0587838285623666,0.21591761632987,0.200070110705572,0.0896508868244306,0.0861590158174511,0.231416957812183,0.0456974741239581,0.178566944132279,0,-0.0212461365204405,-0.0309920098726946,-0.0416096970684618,0,0.02424028013109,"1","1","1","2","2","2","2","2","2"
0.389645377317428,0.685185172496571,0.23054484017899,0.0594678056707751,0.0863446020622656,0.230030012150686,0.0903379921695142,0.186378126235403,-0.0360365020636442,0,-0.0366309317261599,0.00775523349435144,0,0,"0","1","1","3","0","0","0","1","1"
0.519480519479845,0.307432865135272,0.199035082219901,0.0664335298542247,0.0905557571760715,0.263357236534179,0.0936407352898358,0.191411051850341,0.00461188118810968,0.00390067266978732,-0.00286712266064146,0.0111594202898371,0,-0.045565918955773,"0","2","1","0","0","0","0","0","0"
0.298701298700911,0.629629617969822,0.517101698532762,0.297003566252862,0.19016577236802,0.457355888080101,0.341180809608296,0.347961715703354,0.0608036434764549,0.0125672436751038,0.0394065229009343,0.0104685990337996,0.0164138897940904,0.0383768885396684,"0","2","1","2","2","2","2","2","3"
-0.214320958763566,0.023671322538923,0.227999247716952,0.0824170650819935,0.0946560057275582,0.233309778063852,0.146995240291316,0.191759736571077,0.00328712871286478,-0.00325928499294542,0.00562402493467062,0.0381382490722124,0.0117225323483005,0.0174152419137106,"1","2","2","2","2","2","2","2","3"
0.0649350649349806,0.258003926554902,0.226707061350416,0.0819082473176916,0.107188565411189,0.274345056583004,0.0942812862261328,0.178436254767233,-0.0624839936144689,0.000412380320672561,0.000181093602896394,-0.0506422981539751,0,-0.0274043447689016,"1","3","2","2","2","2","2","1","1"
0.196867910936311,0.203703699931413,0.432614003198771,0.221362357186056,0.174974867584606,0.45310499922811,0.375481584941154,0.334670968406579,0.0257425742573748,0,0.00637314505596875,0.0400740740740095,0.0147281896424048,0.0146591091216167,"0","1","2","2","2","4","2","2","2"
0.246753246752926,0.092592590877915,0.180962996525443,0.0602803614881277,0.0884902597134721,0.230023246562093,0.0318912167105878,0.162877613939157,0.0127524752474995,0.00232030821862771,5.62402493467062e-06,0.00171497584540787,0.00703351940898032,0.0264368534239337,"1","2","2","0","0","0","0","0","0"
0.437434689405549,0.351729058525444,0.223511139030011,0.0803161707991099,0.0918767531609238,0.274789793162054,0.119040923393047,0.19645088685103,0.0262196981049687,0.00118746582324857,0.0337441496080237,0.0228346523588086,0.0222090726181792,-0.0124978228025029,"0","1","2","1","1","1","1","2","2"
0.259740259739922,0.431834275850078,0.216039871445608,0.0461168663386012,0.0943029791758499,0.24118105526912,0.0406155487855287,0.181588174747755,0.00325544554454801,0.00134243011318251,0.0123818532961708,0.000689210950079405,0.0082925193831878,0,"1","3","1","1","1","1","1","1","1"
0.370752042609472,0.592592581618656,0.190644001003664,0.064221361406064,0.0940311954903338,0.227095443959028,0.047843667158553,0.150647702665589,0.104406739229026,0.0143882181110778,0,-0.0335693431608666,0,0,"1","2","1","2","1","1","1","2","0"
0.0519480519479845,0.560629856722194,0.259321333484823,0.110556114039746,0.112574944360171,0.29290533317778,0.105884632089249,0.179734296583084,0.0280178448989639,0.00305039079499921,0.00224960997386825,-0.0401289781780652,0.00164115452876207,0.00180586499804333,"1","2","1","2","2","2","2","2","2"
0.0909090909089728,0.166666663580247,0.250283705273719,0.103868251388213,0.10979914382324,0.241591429195068,0.176639402775954,0.217054535048909,0.00396039603959612,0.00232084164198685,-0.0107756327279533,0.00204344921997148,-0.00610256021879704,0.00428892937035291,"1","3","1","4","4","4","4","3","4"
0.116883116882965,0.157256326992194,0.0782390031236459,-0.0261817515893422,0.0619940252014335,0.181613579914405,0.0305214715373876,0.127945010249372,0,0.0138204795252035,-0.00929747414538361,-0.0602802423858607,0.00632078944220365,-0.00139454635807879,"1","2","2","1","1","1","2","0","1"
0.244942363645204,0.277777772633745,0.191092412204184,0.0944918735197324,0.0916388428353658,0.230021893444375,0.113946596046066,0.179350731294349,0.0498613626719307,0,0,0,0.0582163388613433,-0.0263469141246782,"0","2","2","0","1","1","0","0","0"
0.0129870129869961,0.275168537904159,0.219057573939007,0.0640101820003797,0.0964563157168893,0.212787851163084,0.117755966868703,0.194319710604037,-0.00233509268356356,0.00178119873487285,0.00686769636103384,0.0144812798365661,0,-0.0198681386655883,"0","3","2","3","4","4","4","3","3"
0.261408671408249,0.685185172496571,0.324911945814756,0.158093008082919,0.139466100201257,0.357208902046743,0.227186716288635,0.254433401809788,0.00895049504948723,0.00239511856549236,0.0254012581983394,0.00971658615135311,0.00750710971585166,0.0605169699449967,"0","2","1","4","2","2","2","2","2"
0.0519480519479845,0.534284658110792,0.199757938949696,0.100078272340096,0.104252717622501,0.269018746092509,0.108557760508772,0.200219523965952,0.074691089108763,0.00370091348451372,0.00565243497711443,0.0161030595812945,0.0507896372423525,0.0225733124755416,"0","2","1","1","1","2","2","2","2"
-0.0843440051518711,0.213981138174622,0.224791810864569,0.077998434553122,0.0930226046240937,0.242060581786167,0.0554901290230822,0.195195352361086,0.00597227722771095,-0.000126894254618062,-0.000154765334217988,0.0154204983325488,0.0944273425720304,0.0067719937426625,"1","2","1","2","2","4","4","1","1"
0.324675324674903,0.20305244231979,0.252458431682955,0.0644876585537359,0.0897256050858402,0.242802090295923,0.0913941200547259,0.178906053138314,-0.0161428112914558,0.00365739473560559,0.0106170342716712,0.00884380032204695,-0.0156703967374848,0.00404062293312196,"0","4","2","0","0","0","0","0","0"
0.265070375340289,0.129629627229081,0.220569815805588,0.0570361210431365,0.0676626622957639,0.241646527764295,0.0704345220566356,0.174110723242195,-0.00134733228901794,-0.0103887380045021,0.00112480498693412,-0.00964918862219673,0.00759620096169874,-0.00190128423999378,"0","1","2","2","2","2","2","2","2"
0.285030534807279,0.129629627229081,0.255416417400444,0.118602092144407,0.11843612962445,0.310580975890492,0.163540465633406,0.202195366760269,0.0171956327597491,0.0190453590467556,-0.00710145376026201,-0.0113446747134804,0.00586126617415027,0.00451466249510833,"1","3","2","2","2","2","2","2","1"
0.207792207791938,0.0171473807676202,0.166735235704878,0.0648338448457095,0.100294240876133,0.230030012150686,0.109958940208189,0.179058951153629,0.0275064019926874,0.0142262046515093,0.00622812695705163,0.000803542673106597,0.000544783390844692,0,"0","1","2","1","1","1","1","1","1"
0.285714285713915,0.125338648423602,0.185046419866577,0.0668634095354666,0.0775867188686716,0.230251352384499,0.0961248230671827,0.205850751506083,0.0101090720315225,0.00118746582324857,0.00224960997386825,0.0032206119162589,0.00351675970449016,0.00451466249510833,"1","3","2","2","2","2","2","2","2"
0.330342787784637,0.143158725055952,0.260062101708808,0.112237590315046,0.11456538079103,0.230030012150686,0.0835624951177686,0.178566944132279,0.00594059405939418,0.00142495898789828,0,0,0.0299329053136484,0.017615381303133,"1","1","1","2","2","2","2","1","0"
0.13968004183735,0.34487076364799,0.197580190835718,0.0649631891745787,0.0863446020622656,0.230814820427435,0.0670934927348614,0.178566944132279,0.0581907571679695,0,0.000652386892421792,0.00032206119162589,0,0.0236468466498473,"0","2","1","2","1","1","1","2","2"
0.0649350649349806,0.375180914097049,0.255861856321343,0.107682958028614,0.107794590065678,0.304951409036425,0.164877833634168,0.226370209658007,0.00351287128712176,0,0.014462742521999,0.0067085346215673,0.00550959020370125,0.0315403479379772,"1","2","1","3","4","2","2","2","2"
0.207792207791938,0.166666663580247,0.357967837983531,0.149343522962523,0.135195567929255,0.339531114472048,0.186242887943506,0.221691117849063,-0.0281921256694794,-0.00722367294141907,0.0268027875270942,0.0063752012882345,0.00301269081351324,0.0362943655534592,"1","1","2","4","4","0","0","0","0"
0.0259740259739922,0.277777772633745,0.213490937423363,0.029221429003276,0.0835251629805428,0.255929890312848,0.107153235406989,0.179224497678942,0.00316831683167689,0.000831257784843232,-0.00195398703070284,0.0214920244498276,0.00234450646966011,0.00225733124755417,"0","2","1","2","2","2","2","2","2"
0.376623376622887,-0.0841596281395062,0.23575748348594,0.0745167306975291,0.0901291512408138,0.320475735869985,0.159619044047783,0.221827686499087,0.00651952297120204,0.00118746582324857,0.0364452866512911,0.00241545893719418,0.00468901293932021,-0.0127606480071415,"0","1","2","2","2","2","1","2","2"
0.530521274418962,0.261987451228778,0.339408844223207,0.154699621572585,0.103682262581661,0.255367481704853,0.108785859134868,0.170790656067666,0.0493668308783289,0.00118746582324857,0.0120486832035856,0.00805152979064726,0.0497546239631626,0.0203159812279875,"0","2","2","2","2","2","2","2","1"
0.0779220779219767,0.074074072702332,0.245630554961745,0.129072792044909,0.107791844853739,0.272465060269242,0.142922471367554,0.212998893838199,0.00772277227721243,0,0.00393681745426944,0,0.00468901293932021,-0.014887609035662,"1","0","2","2","2","4","4","2","2"
0.0129870129869961,0.0656481796130196,0.211872505984087,0.0639857330519783,0.100719322684138,0.257092366521355,0.149050274935971,0.216841060678786,0.0182919246724458,0.0121121513971354,0,0.00159992278764404,0.00148279163897494,0,"0","2","2","4","4","2","2","2","2"
0.237698175149486,0.240740736282579,0.273091434339311,0.120591764799477,0.113011610386326,0.259832799530805,0.105388528386914,0.209511443892875,-0.0230857359240782,0.00118746582324857,0.00979719622535924,0.0032206119162589,0.00468901293932021,0.00451466249510833,"1","2","1","2","2","2","2","2","2"
0.276675308613109,0.150893323929097,0.251020038364275,0.110684507307374,0.115351502671221,0.296926799037261,0.15878945246931,0.220558376718313,0.0774740714707373,0.00941364099182978,0.0121202151435773,-0.00747993537502273,0.0188400571222213,0.026214677761409,"0","1","2","2","2","2","2","2","2"
0.0827445711354943,0.240740736282579,0.225875456263041,0.0872617710471401,0.108388459967883,0.351608992278635,0.238727364706505,0.28219506882522,0.100754632621206,0.0211443651149961,0.101064852881018,0.00805152979064726,0.0774953225496088,0.225733124755417,"0","1","1","2","1","1","1","2","1"
0.0909090909089728,0.277777772633745,0.299698958957986,0.138880619939628,0.140134469839106,0.338301079516858,0.186571248895295,0.245402168759907,0.00613861386137398,0.0238740723179384,0.00382433695557602,0.00483091787438836,0.0171437519238447,0.0067719937426625,"0","2","2","2","2","2","2","2","2"
0.028776513855977,0.320139758153768,0.315952360542621,0.158688372420214,0.139545711347477,0.362622017389778,0.239295768926344,0.26585548147904,0.0503617582535269,0,0.0239394149725299,-0.00884340646542412,0.0267604558077972,0.0112866562377708,"1","3","1","2","2","4","2","2","2"
0.304523370643829,0.0619190953625986,0.21605356048492,0.100019442996679,0.106475176622925,0.327223059448518,0.278322506459756,0.285236799733253,0,0.00260580629785856,0.0316288306525387,0.201302737519805,0.0117436329065275,0.0255679024734888,"0","2","1","2","3","0","0","6","3"
0.0129870129869961,0.074074072702332,0.223925662181257,0.069288615701765,0.116083016782803,0.303853211692194,0.113799341950909,0.216471088391693,0.0308320311557493,0.00890599367436427,0.00224960997386825,-0.021938589760018,0.0108554410937929,0.00136919015014948,"1","1","2","2","2","2","2","2","2"
0.120297560087336,0.148148145404664,0.208022814125762,0.101169139584309,0.113014342930275,0.286355547128059,0.147494263189043,0.182420999132853,0.0819135340498643,0.00810623544240636,0.0107672589573223,0.00755650553404613,0.0164607799234836,0.0564039358826359,"1","1","2","0","0","0","0","0","0"
0.222206193657553,-0.0424769686840008,0.21049279194493,0.0663755151184819,0.0806037826501753,0.227637229797476,0.0956315697526068,0.1859632788508,-0.0193519982065419,0.0147869181640028,-0.00995053827760853,0.0496682769725448,0.0203854837536946,0.00797289396636131,"1","4","1","2","2","2","0","0","0"
0.454545454544864,0.369688248841293,0.230589305149357,0.0651419886880156,0.118520163865323,0.26526501223711,0.0650392434797273,0.175163229851912,0.0175899293911988,0.0254283824804892,0.000438673944904309,0.000628019323670486,0.0280368914899258,0,"1","1","1","1","1","1","1","0","0"
0.0259740259739922,0.685185172496571,0.229538159431719,0.090520106861155,0.0848015356008997,0.266777983150617,0.128494517821176,0.226881158892886,0.00356435643563651,-0.0249315591787693,0,0.0123537054328435,0.0272873294647995,0.027000451387987,"0","3","1","4","4","4","4","3","2"
0.466332697432817,0.296296290809328,0.296713634237671,0.126988550173591,0.125109190804789,0.323265235428514,0.170959224317666,0.217732667884215,-0.0808548549628681,-0.00577684216937517,0,-0.0173425071347902,0.00609571682111628,0.00632052749315166,"0","2","1","3","4","4","4","2","2"
0.0909090909089728,0.129629627229081,0.209271501149266,0.0576806087032428,0.0663300086980378,0.172661753286935,0.0499098627605342,0.155187540458607,0.0392789150166303,0,-0.00516604776567308,0.015225442834114,0.0180533684150552,0.00654626061790708,"0","1","2","0","0","0","0","0","0"
0.36401349591027,0.111111109053498,0.184526428341793,0.064221361406064,0.0863446020622656,0.230030012150686,0.0841868859802914,0.170082351365857,0,-0.0145217933906194,0,-0.0034293927296006,0,0,"1","1","2","3","0","0","0","0","0"
0.0519480519479845,0.574074063443073,0.202438266115928,0.0843744342046299,0.082280496131902,0.230030012150686,0.0833106797025292,0.173485326341552,0.00198019801979806,-0.0307840144895081,-0.0174358038552173,0.000512077294685166,0.0152025970217529,0,"1","1","1","2","2","2","2","1","1"
0.0649350649349806,0.389876513882972,0.195719941859647,0.0866160004640355,0.100003129541555,0.303885327332566,0.120149676616608,0.196760953775943,0.00281188118811324,0.0258216655006132,0.0198936956139658,0.00122544283413651,0.0021686684844356,0.00200225281658054,"1","1","2","2","2","2","2","2","2"
0.116367623022256,0.293540203406084,0.232016539985195,0.0903593775113102,0.10185065717623,0.252353748271051,0.088096362368977,0.170430473737214,0.0337909449426386,0.000776602648404564,0.00146224648301436,0.00112721417069062,0.00943909045130804,0.00451466249510833,"1","2","2","2","2","2","2","2","2"
0.134686727650704,-0.0322987351291091,0.326131206812092,0.151817906010277,0.123438727854788,0.342367198261051,0.205543421541563,0.245615713474035,0.00693069306929321,0.0062794646744273,0.00404929795296285,0.00483091787438836,0.0158360738040365,0.0067719937426625,"0","1","2","2","2","2","2","2","2"
0.214751301307905,0.505833120221075,0.265544298323272,0.11203589475434,0.092404693154432,0.307441876827984,0.171997300311883,0.189836979965073,-0.00463637245782034,0,0.00236209047256166,0.0138214053709045,0.00234450646966011,0.0327094330146369,"0","3","2","2","2","2","2","2","2"
0.0287513121200252,0.223208179984722,0.096547281028605,0.0437544201705001,0.0665440838094505,0.193865991270844,0.0843261872844635,0.179628688450921,-0.00476071401896438,0.000540890682489723,-0.0125550218899436,0.00156521739130183,0.0372834704238311,0.0031963810465367,"1","2","1","0","0","0","0","0","0"
0.181818181817946,0.222222218106996,0.207363567971773,0.0714078302378947,0.0871242422528268,0.242565642655901,0.0481036615937553,0.179530457882423,0.00046930693069214,0.0199300367465441,0.0182826399090704,0.0364496167612528,0.0545016689839674,0.00259593093468729,"1","1","2","4","1","1","1","1","1"
0.311688311687907,0.322999032720492,0.231309035964705,0.0890573746714425,0.102032193368578,0.268419314943198,0.0901801979144752,0.18268511189791,-0.0238120644671641,0.00567030195302502,0.0110778108689466,0.00161030595812945,-0.00507300358054717,0.0235312426738801,"1","2","2","1","2","2","2","2","2"
0.129870129869961,0.42114163006144,0.165990802803997,0.0645922752903213,0.110834950953382,0.230557728060914,0.0840324712453809,0.185258735984726,0.000772277227721243,-0.00159435642976287,-0.00928536844295001,0.00125603864734097,-0.0406133977459596,-0.0106705665384729,"1","2","2","1","1","1","1","1","1"
