"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.151515151514998,0.637931023483948,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0952066254527203,0.178566944132279,0,0.00261776246622878,0,0.00775523349435144,0,0,"0","1","1","3","0","0","0","1","1"
0.404040404039996,0.413793096313912,0.147047450160963,0.0684278756542909,0.0905557571760715,0.16179659490596,0.0975428623210551,0.178566944132279,0.00266612634393526,0.00455393143215826,0.00196531404847779,0.0361052120117673,0,0.00507452437003797,"0","2","1","0","0","0","0","0","0"
0.232323232322998,0.586206886444709,0.349382483357226,0.287052959643196,0.19016577236802,0.339568343968044,0.304516429911452,0.347961715703354,0.0100016942322724,0.00445655923465188,0.007255256461757,0.0104685990337996,0.0164138897940904,0.0322512107719684,"0","2","1","2","2","2","2","2","2"
0.0404040404039996,0.137931032104637,0.167080350166343,0.0843772658079047,0.0946560057275582,0.151202143722397,0.106187159759142,0.191759736571077,0.00190028756158546,0.000632325550879863,0.00558010803088525,0.00805152979064726,0.0117225323483005,0.00379403691217792,"0","2","2","2","2","2","2","2","2"
0.0505050505049995,0.241379306183115,0.166186616829825,0.0838695350134156,0.0939219360551777,0.167709446055084,0.0979959640788684,0.178436254767233,0.00147901899371591,0.00133293038659652,0.000179679478594505,0.0118196457326702,0,0.0385872524153055,"0","2","1","2","2","2","2","1","1"
0.202020202019998,0.189655169143876,0.284484169858636,0.216619746409376,0.174974867584606,0.315433700142696,0.296906530632666,0.33751169157281,0.014881770060609,0,0.00632337842059917,-0.00488532254144958,0.0147281896424048,0.0123192378538417,"0","2","1","2","2","4","2","2","2"
0.191919191918998,0.0862068950653984,0.148447337426678,0.0723321831094835,0.0884902597134721,0.160133046215606,0.0910557713006551,0.181126063986383,0.00737219993771708,0.00232030821862771,5.58010803088525e-06,0.00171497584540787,0.00703351940898032,0.00210189644934657,"1","1","2","0","0","0","0","0","0"
0.298644141914208,0.120689653091558,0.186653039296259,0.0822808595929021,0.0918767531609238,0.191297737535921,0.11551000470771,0.19645088685103,0.00915801234499016,0.00149186492987432,0.0334806481853115,0.00805152979064726,0.0468901293932021,0.047425461402224,"0","1","2","2","2","2","2","2","2"
0.202020202019998,0.206896548156956,0.153292964902691,0.0677806375200077,0.0875843397737355,0.170271721222609,0.0903573315178794,0.181588174747755,0.00188197153689548,0.00935972177411717,0.012285165840797,0.000689210950079405,0.0082925193831878,0,"1","2","1","1","1","1","1","1","1"
0.0606060606059994,0.55172412841855,0.168327152415011,0.0662204329851665,0.0940311954903338,0.16013775614961,0.100953671901273,0.178566944132279,0,0.00831226076273999,0,0,0,0,"1","2","1","2","2","1","1","0","0"
0.0404040404039996,0.0172413790130797,0.188744092289746,0.0896691798394643,0.112547650016162,0.203909056826104,0.10620373665272,0.191452232182733,0.00241084674981866,0.00130621240557343,0.0022320432123541,0.00161030595812945,0.00164115452876207,-0.0186978954511347,"1","2","2","2","2","2","2","2","2"
-0.154238164415575,0.155172411117717,0.182493268241069,0.105782626685851,0.10979914382324,0.200660144349868,0.13852425862591,0.217054535048909,-0.001315076941025,0.00118746582324857,0.00145082808803017,0.0032206119162589,0.0439031698017796,0.00360433506656903,"1","3","1","4","4","4","4","3","3"
0.0909090909089991,0.463089589762792,0.21657393055611,0.150339562762976,0.135851205120514,0.239937225999363,0.166670718796024,0.238552508509553,0,0.00264686132002106,0.00331793223516437,0.00419645732688535,0.00632078944220365,0.00511246473915975,"0","2","1","4","4","2","2","2","2"
0.0202020202019998,0.00535933779697656,0.148087189438596,0.0753491479612233,0.0863413078079393,0.160132104228805,0.0898777067303405,0.17856181905914,0.011043418136515,0,0,0,0,0.0972120092682751,"0","1","2","1","1","1","0","0","0"
0.0101010101009999,0.206896548156956,0.160895892454536,0.0811097571622488,0.0964563157168893,0.176907005178877,0.111481819568126,0.173315723896417,0,0.00178119873487285,0,0.0032206119162589,0,0.00189701845608896,"0","3","2","3","4","4","4","3","3"
0.131313131312999,0.637931023483948,0.234109465520711,0.159891544906027,0.139466100201257,0.248976531340608,0.19175708441154,0.254433401809788,0.00517427697491944,0.00239511856549236,0.0056359091111941,0.00971658615135311,0.00750710971585166,0.0094850922804448,"0","3","1","4","2","2","2","2","2"
0.0404040404039996,0.137931032104637,0.147547409898718,0.102000744039049,0.104252717622501,0.187280163830168,0.108094607646912,0.200219523965952,0.0431788834550855,0.000650137538228592,0.0022320432123541,0.0161030595812945,0.0313038503829017,0.0189701845608896,"0","3","1","1","1","2","2","2","2"
0.0505050505049995,0.120689653091558,0.164861944745897,0.0632295993356053,0.0930226046240937,0.14050037819894,0.0917884699968263,0.212969851757078,0.00345257065406129,0.0212942501778843,0,0.00277455716585705,0.0944273425720304,0.00569105536826688,"1","1","2","2","2","4","4","1","1"
0.252525252524997,0.218390381765161,0.151037394333597,0.0664861612514411,0.0897256050858402,0.169029169563117,0.0959536907899929,0.178906053138314,0.000320530432074655,0.00365739473560559,0.0105341279407052,0.00884380032204695,0.000930769068455062,0.00339566303639924,"1","4","2","0","0","0","0","0","0"
0.0101010101009999,0.120689653091558,0.16194182592361,0.0822106314082438,0.0957809935799948,0.168224712835165,0.0995652433376364,0.189862371703621,0,0.00071366695977239,0.00111602160617705,-0.000932026257496959,0.00759620096169874,0,"0","2","2","4","4","2","2","2","2"
0.161616161615998,0.120689653091558,0.196126683603182,0.120484992047018,0.11843612962445,0.215296735261943,0.146987315360871,0.227835261861972,0.00234788541494685,0.00130443120683855,0.00215838578634641,0.00288727858292611,0.00586126617415027,0.00379403691217792,"0","1","2","2","2","2","2","2","2"
0.161616161615998,0.23275782648878,0.153981405037157,0.0668316079975982,0.0904992058101365,0.16013775614961,0.0904357954808178,0.179058951153629,0.000737219993771708,0.00449277694226096,0,0.000803542673106597,0.00135043572652422,0,"0","1","2","1","1","1","1","1","1"
0.222222222221998,0.155172411117717,0.148176562772247,0.06885683699842,0.0889437687257281,0.166394432481055,0.0993000130403799,0.186996835267177,0.0163939399778023,0.00118746582324857,0.0022320432123541,0.0032206119162589,0.00351675970449016,0.0227884872386514,"1","3","2","2","2","2","2","2","2"
0.0404040404039996,0.482758612366231,0.189256440410384,0.114134086483054,0.11456538079103,0.16013775614961,0.0898843374877719,0.178566944132279,0.00343425462937131,0.00142495898789828,-0.0225994500101673,0,0,0.0150858188922432,"1","3","1","4","2","2","2","0","0"
0.141414141413999,0.586206886444709,0.147881896236544,0.0669606760126459,0.0863446020622656,0.16068410849412,0.0907463359538557,0.178566944132279,0.00089290620363654,0,0.000647292531582689,0.000973546701771082,0,0,"0","2","1","2","1","1","1","2","2"
0.0505050505049995,0.0344827580261593,0.186351364624454,0.109589184100235,0.107794590065678,0.208372190288673,0.150135820014554,0.247220600818856,0.00176087885467417,0,0.0143498058122245,0.0067085346215673,0.00550959020370125,0.00626016090509357,"1","2","2","3","4","4","2","2","3"
0.161616161615998,0.155172411117717,0.149822447926627,0.0680786327900442,0.0896146985235209,0.17604937454369,0.108261037732084,0.163395126972085,0.00224142352143634,0.00353627322163424,0.00205571179857813,0.0063752012882345,0.00301269081351324,0,"1","1","2","0","0","0","0","0","0"
0.0202020202019998,0.258620685196195,0.157045760031575,0.0785483264812656,0.0940712755846373,0.174390958433726,0.107101099158439,0.192383287136329,0.00183160246899803,0.000949972658598856,0.00178563456988328,0.00161030595812945,0.00234450646966011,0.00189701845608896,"1","2","2","2","2","2","2","2","2"
0.292929292928997,0.0862068950653984,0.172446289723418,0.0842406055566777,0.0901291512408138,0.206652122390266,0.144213448502063,0.221827686499087,0.00138972837335226,0.00118746582324857,0.0446993847925222,0.00241545893719418,0.00468901293932021,0.0284552768413344,"1","2","2","2","2","2","1","2","2"
0.141414141413999,0.0689655160523187,0.193375577718791,0.15650540757007,0.103682262581661,0.18471324979777,0.108255956077743,0.182929235552476,0.0687835412201348,0.00118746582324857,0.0022320432123541,0.00805152979064726,0.0140670388179606,0.0170731661048006,"0","1","2","2","2","2","2","2","1"
0.0606060606059994,0.0689655160523187,0.179274943345112,0.104162633291098,0.107791844853739,0.170398101772404,0.133095878542059,0.212998893838199,0.0044645310181827,0,0.00390607562161968,0,0.00468901293932021,0.00989753513706556,"1","1","2","2","2","4","4","3","2"
0.0101010101009999,0.300875722850155,0.151644568361134,0.0676553656230496,0.0975450667717364,0.178977492167211,0.111986862259152,0.178566944132279,0,0.0121121513971354,0,0,0,0,"0","1","2","3","4","2","2","2","2"
0.282828282827997,0.224137927170036,0.199989280647975,0.105864243224778,0.1086340758765,0.19634867076224,0.131275735627136,0.208876626676681,0.00228950308624754,0.00118746582324857,0.0159738210228122,0.0032206119162589,-0.00783416332228144,0.00379403691217792,"1","2","2","2","2","2","2","2","2"
0.0404040404039996,0.258620685196195,0.190542177576681,0.109530911334111,0.112639340094912,0.206708641598319,0.143626626469383,0.220558376718313,0.00240397824055992,0.00118746582324857,0.00279005401544263,0.00388566827696637,0.00468901293932021,0.00376937567224876,"0","1","2","2","2","2","2","2","2"
0.271636289292697,0.224137927170036,0.165611441910284,0.0892116221950586,0.0837209720729153,0.244776212195484,0.180238689763994,0.28219506882522,0.0057260472187051,0.00924976503019473,0.100275657336614,0.00805152979064726,0.117225323483005,0.0240030592462198,"1","1","1","2","2","1","1","2","2"
0.0707070707069993,0.258620685196195,0.216671046844708,0.140720199523833,0.129463096939402,0.235511772008829,0.17413363628508,0.245402168759907,0.00354872978368369,0.002078065190685,0.00379447346100197,0.00483091787438836,0.00820577264381037,0.00569105536826688,"0","2","2","4","2","2","2","2","2"
0.121212121211999,0.39080517696048,0.227912619426022,0.160485637387056,0.139545711347477,0.252443042767847,0.200573781542844,0.26585548147904,0.0101882887338015,0,0.00401767778223738,0.00611916264089192,0.0089091245847084,-0.0419344799180495,"1","3","1","2","2","2","2","2","2"
0.202020202019998,0.0689655160523187,0.158818183668254,0.0662118917194648,0.0863396606807761,0.163181315503253,0.228179834982298,0.285236799733253,0,0,0.00740145154864819,0.201302737519805,0.0117436329065275,0.00950975352037396,"0","2","2","2","2","0","1","2","2"
0.0101010101009999,0.140118297222722,0.164262877945082,0.0712768622805642,0.0964623551831542,0.178703374008155,0.111802306177311,0.195117513656018,0.00171712731468565,0.00890599367436427,0.0022320432123541,0.00161030595812945,0.0021100558226941,0.00189701845608896,"0","1","2","2","2","2","2","2","2"
0.393939393938996,0.137931032104637,0.153263763714468,0.103089280901252,0.0938038919418181,0.178508382740373,0.0940937633304813,0.182420999132853,0.04475635108151,0.00810623544240636,0.0218929958483752,0.00632850241544875,0.0164607799234836,0.0474008001622949,"1","1","2","0","0","0","0","0","0"
0.494949494948995,0.293103443222354,0.148511933994565,0.0683699848534239,0.0856320872856314,0.198406911922163,0.100112280825728,0.1859632788508,0.00259286224517534,0.0147869181640028,0.0455638141153904,0.0496682769725448,0.0203854837536946,-0.0183286447821484,"1","4","2","0","0","0","0","0","0"
0.353535353534996,0.362068959274673,0.185790347856778,0.0671390935628588,0.0868881540261076,0.160505131001953,0.0903153367208138,0.18121746112403,0.00110811949374381,0.000587795582508042,0.00043524842640905,0.000628019323670486,0.00727500357535531,0,"1","2","1","1","1","1","1","0","0"
0.0202020202019998,0.637931023483948,0.170039403906261,0.0924629973388335,0.101665629891569,0.185720233687911,0.122197123577291,0.20401378644657,0.00206055277762279,0.000593732911624285,0,0.00405475040256996,0.00277824016654723,0.00227642214730675,"1","3","1","4","4","4","4","3","3"
0.121212121211999,0.275862064209275,0.206347984365678,0.128853534375625,0.125109190804789,0.22504441467745,0.197131710412082,0.239796192924632,0,0.00374051734323299,0,0.00434782608694952,0.00609571682111628,0.00531165167704909,"1","2","1","3","4","4","4","2","2"
0.0707070707069993,0.120689653091558,0.154127410978272,0.075204895473817,0.0861963606175814,0.163620281352464,0.0750710695758196,0.182106661313657,0.0108373628587527,0,0.00442725771170436,0.015225442834114,0.0117225323483005,0.00550135352265799,"0","1","2","0","0","0","0","0","0"
0.111111111110999,0.103448274078478,0.146519174119477,0.0662204329851665,0.0863446020622656,0.152212503604343,0.0898843374877719,0.178566944132279,0,0,0,0.0108201867915568,0,0,"1","1","2","3","0","0","0","0","0"
0.0404040404039996,0.53448274940547,0.149401242908625,0.0701740899755244,0.0863446020622656,0.170445479906416,0.0902357676316368,0.178566944132279,0.00114475154312377,0,0,0.000512077294685166,0,0,"1","1","2","2","2","2","0","1","1"
0.186163545769839,0.051724137039239,0.16643261471849,0.0885672311493425,0.100003129541555,0.1803575028305,0.113332906017729,0.196760953775943,0.00162554719123575,-0.00761268683258909,0.00149323690906489,0.00122544283413651,0.0021686684844356,0.00168265537055091,"0","1","2","2","2","2","2","2","1"
0.0202020202019998,0.219513926362209,0.169858887469974,0.0923026113495463,0.10185065717623,0.175678654390529,0.108586388823075,0.193642346770825,0.00177436489184184,0.000776602648404564,0.00145082808803017,0.00112721417069062,0.00767582150281795,0.00379403691217792,"1","1","2","2","2","2","2","2","2"
0.232323232322998,0.206896548156956,0.234952760441208,0.153629848117169,0.133119719241612,0.246632085377055,0.190537246348639,0.245615713474035,0.00400663040093319,0.002493678228822,0.00401767778223738,0.00483091787438836,0.00703351940898032,0.00569105536826688,"1","1","2","2","2","2","2","2","2"
0.141414141413999,0.189655169143876,0.193048170456899,0.120785834405622,0.116929008270161,0.214028821027958,0.152969363690245,0.189836979965073,0.00732068611827651,-0.00352384879763575,0.00234364537297181,0.000357487922704738,0.00234450646966011,0.00123306199645782,"0","1","2","2","2","4","4","3","2"
0.444444444443996,0.385257274262131,0.147464230756508,0.067436139803373,0.0868425835079269,0.160968588507986,0.0909540996867067,0.179628688450921,0.00147329523600029,-0.00770420386018608,0.000988795143072866,0.00156521739130183,0.00292828858060547,0.00268617813382197,"1","2","1","0","0","0","0","0","0"
0.141414141413999,0.47679949784343,0.212029827686255,0.0664453529819775,0.0871242422528268,0.161212563089414,0.091063507184325,0.179530457882423,0.000271306115720333,0.00084666313197623,0.00127338065264801,0.00171819645732413,0.00281340776359213,0.0021815712245023,"1","1","2","2","1","1","1","1","1"
0.145690671268865,0.0689655160523187,0.196696824592665,0.0910033899333677,0.101413619435606,0.186862863677378,0.120350290211092,0.18228945558895,0.00171712731468565,0.000935129335808249,0.00167403240926558,0.00161030595812945,0,0,"1","2","1","2","2","2","2","2","4"
0.101010101009999,0.724137918549346,0.168851584496247,0.0665905544989062,0.0865587285934761,0.160505131001953,0.0723823870107958,0.178566944132279,0.00044645310181827,0.000231555835533471,0.00043524842640905,-2.30467408693117e-05,0,0.000739837197874695,"1","3","1","1","1","1","1","1","1"
0.0606060606059994,0.241379306183115,0.214673862547162,0.135753928033064,0.124928555859229,0.203511538396132,0.136694169574839,0.21361048589946,-0.0018200504072664,0.00118805955616019,0.00270856458140391,0.00268276972624367,0.00818325695513205,0.00394390137020895,"0","2","1","6","6","5","4","2","3"
0.0202020202019998,0.241379306183115,0.153418618500498,0.0687704753118807,0.0911553114634609,0.163318845576182,0.0986103760317736,0.178566944132279,0.00307594739637357,0.00520406897038686,0.00230579224454988,0.00328502415458408,0,0,"0","2","1","0","1","1","1","1","0"
0.171717171716998,0.241379306183115,0.174908038379055,0.0959184138299264,0.103677870242559,0.191571855694978,0.12676240006882,0.178566944132279,0,0.000831226076273999,0.00245524753358951,0,-0.00770366750574038,0,"0","2","1","3","4","2","2","2","2"
