age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
,,3.0,999.0,,-1.1,,-50.8,,,0.0,,6.0,0.0,2.0,0.0,0.0,7.0,,0.0
34.0,338.0,,999.0,,,92893.0,-46.2,1334.0,,1.0,,0.0,,,,0.0,,4.0,1.0
,169.0,,6.0,2.0,,94215.0,-40.3,0.899,4991.6,,0.0,0.0,,0.0,2.0,0.0,,,
35.0,,1.0,,,,,,,5017.5,0.0,1.0,3.0,0.0,,0.0,0.0,,2.0,2.0
29.0,,,,0.0,-0.1,,,,,,2.0,,0.0,2.0,0.0,,,1.0,
38.0,147.0,,999.0,0.0,1.4,93918.0,,4962.0,,1.0,2.0,3.0,1.0,0.0,,0.0,,2.0,
57.0,76.0,1.0,,0.0,,93.2,-42.0,4191.0,5195.8,4.0,1.0,,,,,,,1.0,1.0
47.0,,,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,,,,0.0,0.0,,,4.0,,1.0
47.0,63.0,3.0,999.0,,,,-36.1,4964.0,5228.1,,,6.0,,,0.0,0.0,,4.0,
,,1.0,999.0,,1.4,94465.0,,,5228.1,9.0,1.0,5.0,,2.0,,,4.0,1.0,1.0
62.0,,2.0,999.0,0.0,,,,0.873,,,1.0,6.0,,,,,1.0,2.0,
,,,,,,92893.0,,1327.0,,,,,0.0,0.0,0.0,0.0,,2.0,1.0
50.0,,,999.0,,,93444.0,,,,3.0,1.0,0.0,,0.0,,0.0,1.0,,
32.0,,2.0,999.0,1.0,,92893.0,-46.2,1.25,,,,6.0,,0.0,,0.0,6.0,,0.0
29.0,,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,,,1.0,,,2.0,,6.0,,
,,3.0,999.0,,,,,,,9.0,0.0,6.0,1.0,0.0,,0.0,1.0,,1.0
38.0,,4.0,999.0,,,,,,5228.1,1.0,1.0,,1.0,,,0.0,,,
,,3.0,,,,93918.0,,4.96,5228.1,4.0,2.0,6.0,,,0.0,,,,1.0
,,2.0,,,-3.4,,-26.9,0.739,,,,0.0,0.0,,,,8.0,1.0,1.0
,288.0,,999.0,2.0,,,,1483.0,,,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,
38.0,,1.0,,0.0,1.1,93994.0,-36.4,,,1.0,,2.0,,2.0,,,,,
,,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,,,2.0,0.0,,6.0,1.0,
47.0,544.0,,,,-1.7,,-39.8,,,,1.0,,,0.0,,,,3.0,1.0
,218.0,,999.0,0.0,1.4,93444.0,,,5228.1,0.0,0.0,6.0,0.0,,0.0,0.0,,,1.0
,642.0,,999.0,,1.1,93994.0,,,,2.0,1.0,3.0,,2.0,2.0,1.0,,1.0,
58.0,55.0,,999.0,0.0,,93918.0,,,,,,,,,,1.0,3.0,,
,93.0,,,,1.4,,,4959.0,,1.0,,,1.0,2.0,0.0,1.0,,0.0,
,,,999.0,,,92893.0,-46.2,,,,,6.0,0.0,0.0,,0.0,,,1.0
39.0,73.0,5.0,999.0,0.0,1.1,,-36.4,4857.0,,9.0,1.0,,0.0,,0.0,1.0,6.0,,
,582.0,1.0,3.0,,-1.8,,,,,,,,0.0,,,0.0,,0.0,2.0
,610.0,,,0.0,1.4,,,,5228.1,,0.0,6.0,0.0,2.0,0.0,,,,1.0
34.0,201.0,,6.0,1.0,-0.1,,,4.12,,,,,0.0,2.0,2.0,,,4.0,2.0
,309.0,1.0,,,,93798.0,-40.4,5.0,5195.8,,,,,,0.0,1.0,,1.0,
51.0,,,999.0,,-0.1,,-42.0,,,,0.0,6.0,0.0,,,,,4.0,1.0
32.0,,3.0,,0.0,1.4,93444.0,-36.1,,5228.1,,2.0,6.0,,,,0.0,,1.0,
,85.0,2.0,999.0,0.0,,94465.0,,4958.0,,0.0,,2.0,,,,,,2.0,1.0
,157.0,,999.0,,1.4,,-42.7,,5228.1,9.0,,,,,2.0,,3.0,2.0,
,,3.0,,0.0,,93994.0,,,,1.0,,3.0,0.0,,0.0,1.0,6.0,,1.0
,53.0,1.0,999.0,,,93.2,-42.0,,5195.8,4.0,1.0,,,,0.0,0.0,7.0,3.0,
,,,,0.0,,93994.0,,,5191.0,,,,0.0,,,1.0,,4.0,
,,,999.0,,1.4,94465.0,,4959.0,5228.1,,1.0,0.0,1.0,,,1.0,,,1.0
43.0,,2.0,999.0,0.0,1.1,93994.0,,,5191.0,1.0,,1.0,,0.0,0.0,1.0,6.0,2.0,1.0
28.0,85.0,1.0,999.0,,1.4,93918.0,-42.7,,,7.0,2.0,3.0,0.0,,0.0,,3.0,,1.0
,189.0,2.0,,0.0,1.4,,,,5228.1,9.0,1.0,5.0,0.0,,,0.0,1.0,,1.0
,63.0,1.0,999.0,0.0,,93075.0,-47.1,1365.0,5099.1,0.0,,6.0,,2.0,,0.0,,2.0,1.0
,,,999.0,,,,-36.1,,,,1.0,,0.0,0.0,,,1.0,,
,,1.0,999.0,0.0,1.1,,,,5191.0,0.0,,,1.0,2.0,0.0,1.0,,,
,550.0,3.0,999.0,,,,-42.7,4962.0,,,1.0,,0.0,0.0,0.0,,3.0,,1.0
,,1.0,,1.0,-1.8,92893.0,,1327.0,,,1.0,3.0,,,0.0,0.0,6.0,,0.0
39.0,,1.0,,0.0,,92893.0,-46.2,,,1.0,1.0,2.0,0.0,,,0.0,,3.0,1.0
,,,15.0,1.0,-1.7,,-40.3,,4991.6,0.0,1.0,,0.0,2.0,0.0,,,,
,297.0,1.0,,0.0,1.1,93994.0,-36.4,,,,,6.0,0.0,,0.0,1.0,,2.0,1.0
31.0,,3.0,,,,,-41.8,4959.0,5228.1,0.0,,3.0,,0.0,0.0,1.0,4.0,,1.0
,87.0,1.0,,,,,-36.4,4857.0,5191.0,,,6.0,0.0,,,1.0,6.0,,1.0
,,1.0,999.0,0.0,-0.1,,,,5195.8,,1.0,,0.0,,,,,3.0,
,333.0,2.0,,0.0,,92893.0,,1354.0,5099.1,9.0,,,0.0,2.0,2.0,0.0,6.0,,
61.0,,1.0,,0.0,,92379.0,,,,4.0,1.0,,0.0,2.0,,,,,1.0
,,,,,,93075.0,,1405.0,,,,,,,2.0,0.0,,0.0,
,461.0,,999.0,,1.4,,,,,0.0,1.0,2.0,0.0,,0.0,0.0,,1.0,
41.0,,1.0,999.0,,-2.9,,,0.873,5076.2,,1.0,,0.0,0.0,,,1.0,,0.0
35.0,,,,,-1.7,,,,,,,,,2.0,,,,1.0,2.0
32.0,36.0,9.0,,1.0,-1.8,,,,,,1.0,6.0,,,2.0,0.0,6.0,4.0,
,699.0,,,,1.4,,,,5228.1,1.0,,3.0,1.0,,,,3.0,,1.0
,,,999.0,,1.4,,,,,,,7.0,1.0,2.0,0.0,0.0,,1.0,1.0
41.0,227.0,1.0,999.0,,1.4,93444.0,,4.97,5228.1,,1.0,6.0,0.0,2.0,,,,1.0,1.0
38.0,,,,0.0,,,-42.7,4968.0,5228.1,,1.0,3.0,0.0,2.0,,,3.0,,
,122.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,1.0,2.0,2.0,1.0,0.0,,,6.0,,
,564.0,,,,,93918.0,,4.96,,,1.0,6.0,,,0.0,,3.0,1.0,1.0
,,,,,,93444.0,,4966.0,,9.0,,6.0,,,2.0,0.0,1.0,,1.0
,,,999.0,,1.4,,,,,0.0,,,,,,0.0,3.0,2.0,1.0
40.0,314.0,1.0,,,-1.8,93075.0,-47.1,1405.0,,,,,,2.0,2.0,0.0,,1.0,1.0
,,,999.0,0.0,-3.4,,,,,,2.0,,0.0,0.0,0.0,1.0,8.0,4.0,1.0
,,1.0,,,,92201.0,,0.838,5076.2,,0.0,,0.0,,,0.0,1.0,,2.0
39.0,,,999.0,0.0,-0.1,,-42.0,,,,,,1.0,,0.0,,7.0,2.0,
,,1.0,999.0,0.0,,,,1327.0,5099.1,,,,,,,,,,1.0
,,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,1.0,0.0,,0.0,,,1.0,3.0,0.0,
,,,999.0,0.0,-1.8,93075.0,,,,9.0,,,,,,,0.0,1.0,
,247.0,,999.0,,,,-34.6,,5008.7,,,3.0,,2.0,0.0,0.0,,,0.0
34.0,,,999.0,,,92893.0,,1.25,5099.1,0.0,,6.0,,,0.0,0.0,6.0,,0.0
,263.0,2.0,999.0,0.0,,93444.0,-36.1,,,9.0,2.0,,0.0,,0.0,,1.0,,
,9.0,,,,1.4,93918.0,,4.96,5228.1,9.0,,,,,0.0,1.0,,1.0,
42.0,,,999.0,,,,,,5099.1,6.0,1.0,,,,0.0,0.0,,3.0,
,,,,0.0,,,,4859.0,5191.0,0.0,,3.0,0.0,,,1.0,,0.0,
,,,999.0,0.0,-3.4,92431.0,-26.9,,,5.0,,0.0,,2.0,,0.0,8.0,0.0,
,318.0,1.0,,0.0,,93075.0,,1405.0,5099.1,1.0,1.0,,,2.0,0.0,0.0,0.0,1.0,1.0
,,1.0,,0.0,1.1,,-36.4,4856.0,,0.0,2.0,,,2.0,,1.0,,,1.0
55.0,219.0,,,,1.1,,,4857.0,,0.0,,3.0,,0.0,,,,,
,141.0,,999.0,,-1.8,,-47.1,1405.0,,9.0,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,227.0,,,,,92893.0,,,5099.1,,,0.0,,,0.0,0.0,,2.0,1.0
49.0,87.0,1.0,,,,,-46.2,,5099.1,1.0,1.0,,,2.0,0.0,,,,1.0
,220.0,,999.0,,-1.8,,-47.1,,5099.1,,,2.0,0.0,2.0,0.0,,,,0.0
,,,,0.0,,94465.0,,,,,1.0,5.0,,0.0,2.0,,,,1.0
,,,,,,,,,,4.0,,6.0,,0.0,0.0,0.0,,,1.0
,217.0,,999.0,,1.1,93994.0,,,5191.0,,1.0,,1.0,0.0,0.0,,6.0,1.0,
,157.0,3.0,,,-0.1,93.2,-42.0,,,,2.0,,,1.0,,0.0,,2.0,1.0
53.0,1186.0,,,0.0,1.4,93444.0,-36.1,4968.0,,,,,,2.0,,1.0,,3.0,1.0
,80.0,2.0,,,-2.9,,-31.4,0.854,,0.0,,6.0,0.0,,0.0,,1.0,4.0,
,729.0,,,,1.4,94465.0,,4864.0,,7.0,2.0,3.0,0.0,0.0,,,4.0,,1.0
25.0,,1.0,999.0,,,94465.0,-41.8,4864.0,,,1.0,,,0.0,,,,4.0,1.0
40.0,131.0,2.0,,,1.1,,-36.4,,5191.0,,1.0,,1.0,0.0,0.0,1.0,,1.0,1.0
56.0,,,999.0,,,,,4962.0,5228.1,7.0,1.0,3.0,1.0,0.0,,0.0,,2.0,
,,,999.0,,1.4,,-42.7,4963.0,5228.1,9.0,1.0,7.0,,,0.0,,3.0,,1.0
,648.0,1.0,,0.0,,,,,,,2.0,2.0,,2.0,0.0,0.0,7.0,4.0,1.0
,85.0,1.0,999.0,1.0,,93075.0,-47.1,,5099.1,1.0,,2.0,,,0.0,0.0,,,0.0
,,,,,1.1,,,4856.0,5191.0,1.0,,0.0,,2.0,2.0,,,,1.0
41.0,233.0,,999.0,0.0,,93075.0,,1405.0,5099.1,,1.0,,,0.0,0.0,,0.0,1.0,
41.0,,2.0,,,1.4,94465.0,-41.8,,,,1.0,,,2.0,,1.0,,1.0,
,,,,0.0,,,-36.4,4858.0,5191.0,,,,,0.0,,1.0,,,1.0
,146.0,1.0,,,1.1,93994.0,-36.4,,5191.0,,,,,2.0,0.0,1.0,6.0,2.0,1.0
44.0,,3.0,,,,,,,5228.1,,,,,0.0,0.0,1.0,,,
,,1.0,999.0,,1.4,,-36.1,4966.0,,0.0,1.0,,0.0,2.0,,0.0,1.0,3.0,1.0
,,,999.0,,,93918.0,,,,9.0,2.0,,0.0,,,0.0,,1.0,
32.0,,2.0,999.0,1.0,-0.1,,-42.0,,,0.0,2.0,,,,0.0,0.0,7.0,,
55.0,,2.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,1.0,,,2.0,,,,0.0,
,,4.0,999.0,0.0,,,-42.7,4962.0,5228.1,9.0,0.0,6.0,1.0,,0.0,,,0.0,1.0
,,1.0,999.0,0.0,1.4,,,,5228.1,,,,0.0,2.0,,,,3.0,1.0
,,2.0,,,1.4,93444.0,,,5228.1,,,,,,,,,0.0,1.0
,18.0,,,,1.4,94465.0,-41.8,4961.0,5228.1,,,3.0,1.0,0.0,,,4.0,,1.0
36.0,,1.0,999.0,,,93918.0,,,,,,2.0,1.0,2.0,0.0,,,2.0,1.0
33.0,379.0,,999.0,0.0,,,-41.8,4962.0,5228.1,0.0,,6.0,,,,,4.0,,
,,11.0,999.0,0.0,,93994.0,,4857.0,,,1.0,5.0,0.0,,0.0,1.0,6.0,,1.0
,,2.0,999.0,,,94465.0,-41.8,4959.0,,,0.0,,,0.0,0.0,,4.0,4.0,1.0
68.0,418.0,2.0,,0.0,,92431.0,,0.728,5017.5,5.0,0.0,,,,,0.0,,3.0,1.0
,79.0,2.0,999.0,,-0.1,93.2,-42.0,4153.0,,0.0,0.0,,0.0,2.0,0.0,,7.0,3.0,
,199.0,1.0,,,,93994.0,-36.4,,,2.0,,0.0,,,,,,,
53.0,,2.0,,,1.4,94465.0,-41.8,,5228.1,9.0,,,,,0.0,,,0.0,
,350.0,1.0,,0.0,,92963.0,-40.8,1262.0,5076.2,0.0,2.0,3.0,0.0,,,0.0,,3.0,1.0
48.0,,1.0,,0.0,,93444.0,,,5228.1,,1.0,3.0,0.0,0.0,,,,2.0,
26.0,282.0,1.0,,,,,-36.4,,,,,2.0,,,,1.0,6.0,4.0,
,178.0,1.0,999.0,0.0,-1.8,,,1.41,5099.1,1.0,,,,2.0,,0.0,0.0,2.0,
29.0,,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,,2.0,,,,,0.0,,,
,517.0,,,0.0,,,-42.7,,5228.1,,,3.0,1.0,,0.0,0.0,3.0,,
,,,999.0,0.0,-0.1,93.2,,,,,,6.0,0.0,0.0,,,7.0,,
35.0,42.0,,999.0,,-1.8,92893.0,-46.2,1244.0,5099.1,,,5.0,,,0.0,,,1.0,1.0
48.0,,,,,1.4,,-41.8,,,,1.0,,,,0.0,,,,
25.0,17.0,1.0,,0.0,,,,,,8.0,2.0,3.0,,2.0,,,,3.0,1.0
37.0,,4.0,,,,93444.0,-36.1,4964.0,5228.1,9.0,1.0,6.0,0.0,0.0,0.0,,,4.0,1.0
,,,,4.0,,,-37.5,0.877,4963.6,5.0,,,,,2.0,,,3.0,2.0
,86.0,,,,-1.8,,-46.2,,5099.1,9.0,1.0,6.0,0.0,1.0,1.0,0.0,,2.0,
,93.0,2.0,,,,93994.0,,4857.0,,7.0,2.0,,,0.0,0.0,1.0,6.0,1.0,
,510.0,1.0,999.0,1.0,,,-50.8,1035.0,,,,6.0,0.0,,0.0,0.0,,,
,45.0,1.0,,,1.1,,,4857.0,5191.0,0.0,1.0,,0.0,1.0,,1.0,,4.0,
30.0,62.0,4.0,,1.0,,,,1334.0,,0.0,,3.0,,,0.0,1.0,6.0,,
,,3.0,,,-1.7,94055.0,,,4991.6,10.0,,3.0,0.0,2.0,,,,2.0,1.0
41.0,,1.0,999.0,0.0,,93.2,,4076.0,5195.8,4.0,0.0,,,0.0,,,,,
41.0,,1.0,999.0,0.0,,,,4857.0,,9.0,,6.0,1.0,,0.0,,,4.0,
31.0,419.0,3.0,,0.0,1.4,,-36.1,,5228.1,0.0,2.0,6.0,0.0,0.0,,,1.0,2.0,
28.0,165.0,5.0,,0.0,,,-36.4,4858.0,,0.0,1.0,,0.0,0.0,0.0,,,1.0,1.0
45.0,,1.0,,,1.1,93994.0,-36.4,4855.0,5191.0,,,0.0,1.0,,2.0,1.0,6.0,2.0,
,,2.0,999.0,,1.4,94465.0,-41.8,,,,,,,,,1.0,,,1.0
,9.0,7.0,999.0,0.0,1.4,,-36.1,4965.0,,,2.0,6.0,0.0,0.0,0.0,0.0,1.0,,
,,,999.0,1.0,,92893.0,,,,9.0,1.0,,0.0,,0.0,,,,0.0
,46.0,,999.0,,-1.8,,,1299.0,,,2.0,0.0,1.0,2.0,,0.0,,1.0,1.0
27.0,,1.0,,,-1.8,,-34.8,,5008.7,0.0,2.0,,,,0.0,,,,2.0
55.0,416.0,,,,,94465.0,,,,5.0,0.0,,,0.0,,1.0,4.0,,1.0
27.0,,,,0.0,,92893.0,,,5099.1,0.0,,,,,2.0,0.0,,4.0,
34.0,262.0,2.0,,0.0,1.1,93994.0,-36.4,,,,2.0,6.0,,0.0,,1.0,6.0,3.0,
30.0,,,999.0,,-1.8,92893.0,-46.2,,,,,2.0,0.0,,0.0,,,,1.0
44.0,,1.0,,,1.1,,,4857.0,5191.0,,,,,2.0,2.0,,,,
,28.0,1.0,999.0,,-0.1,,-42.0,,5195.8,,,,,0.0,,,7.0,0.0,1.0
33.0,,,,,,,-40.3,0.827,4991.6,0.0,,6.0,,,,,,1.0,
,,,,,1.4,,,4962.0,5228.1,0.0,1.0,6.0,0.0,0.0,0.0,0.0,,,
,92.0,4.0,,0.0,1.4,,-36.1,,,1.0,,2.0,,,2.0,,1.0,4.0,1.0
,744.0,,,0.0,,,-42.0,4021.0,,9.0,,,,,0.0,0.0,,0.0,
,,,,,-1.8,,-46.2,,5099.1,0.0,,,0.0,2.0,0.0,,6.0,,1.0
,,,,0.0,1.4,,-41.8,4967.0,,,,6.0,0.0,0.0,2.0,1.0,,,1.0
74.0,,,999.0,1.0,,,,,5076.2,,,6.0,0.0,2.0,0.0,0.0,,4.0,
58.0,,1.0,999.0,,,,-41.8,4864.0,,,1.0,,0.0,2.0,,1.0,,,1.0
28.0,,1.0,,,-1.8,,,,,,,6.0,,,,,6.0,1.0,1.0
,,2.0,999.0,0.0,,,-42.7,4963.0,,9.0,,,0.0,0.0,,1.0,3.0,,
41.0,172.0,1.0,,,,,,,,,,6.0,,,0.0,0.0,1.0,2.0,
35.0,159.0,,,,1.4,,-36.1,,5228.1,9.0,2.0,6.0,,2.0,0.0,,1.0,2.0,1.0
,,3.0,999.0,,1.4,,,4964.0,5228.1,6.0,,,,0.0,0.0,,,,1.0
,332.0,2.0,,0.0,1.1,93994.0,,,,1.0,1.0,0.0,,,,1.0,6.0,,
24.0,74.0,5.0,999.0,,,,,,5228.1,7.0,2.0,,0.0,,0.0,0.0,,,
39.0,,2.0,,0.0,,92893.0,-46.2,1281.0,,,1.0,,0.0,,,0.0,,4.0,
25.0,534.0,,,,,,-41.8,,5228.1,,,3.0,,,,1.0,4.0,,1.0
37.0,27.0,,999.0,0.0,1.4,94465.0,,,,9.0,,1.0,,2.0,0.0,1.0,,,1.0
,,,999.0,,,,,,,,,6.0,0.0,0.0,,,,,1.0
40.0,,2.0,999.0,,,93994.0,-36.4,4857.0,,4.0,,,,2.0,,1.0,,,
,106.0,,,0.0,-2.9,,,1029.0,5076.2,0.0,,6.0,,,0.0,,3.0,,
31.0,,,999.0,0.0,1.4,,-42.7,,,,1.0,2.0,0.0,,0.0,,,3.0,1.0
,,4.0,,,,92893.0,-46.2,1.25,5099.1,0.0,2.0,,,2.0,,0.0,,,0.0
52.0,,1.0,999.0,,,,-46.2,1299.0,,1.0,1.0,2.0,,2.0,,0.0,6.0,1.0,
37.0,,,,,,,,,5191.0,7.0,1.0,,0.0,,,,,0.0,1.0
30.0,207.0,5.0,,,1.4,93444.0,-36.1,4963.0,5228.1,9.0,,5.0,,2.0,,,1.0,,
,386.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,2.0,,0.0,2.0,,1.0,,,1.0
,,,999.0,,,94465.0,-41.8,,,,1.0,3.0,0.0,,2.0,1.0,,0.0,1.0
,,,999.0,,,,-36.1,4963.0,,9.0,1.0,3.0,,,0.0,,,3.0,1.0
44.0,,,999.0,,,94465.0,,4864.0,5228.1,,,6.0,,2.0,,1.0,,4.0,
71.0,96.0,,,0.0,,,-47.1,,,,,,,2.0,,,,,
44.0,,,,,1.4,93444.0,-36.1,4964.0,5228.1,,,,,,2.0,0.0,1.0,4.0,1.0
,2055.0,,999.0,,,92379.0,,,5017.5,5.0,1.0,0.0,,2.0,,,9.0,2.0,1.0
52.0,149.0,1.0,,,,93.2,-42.0,,,,,,,,0.0,0.0,,,1.0
,158.0,,999.0,0.0,1.4,,-42.7,4961.0,5228.1,7.0,1.0,3.0,,0.0,0.0,,3.0,,
,,,,,1.4,93918.0,-42.7,,5228.1,,0.0,3.0,,,0.0,0.0,3.0,,
49.0,,2.0,999.0,,1.4,93918.0,,4968.0,,,2.0,,0.0,0.0,,,,,1.0
43.0,87.0,,,0.0,,93918.0,-42.7,4968.0,5228.1,,0.0,,0.0,,0.0,0.0,3.0,2.0,
,101.0,,,0.0,1.4,93918.0,-42.7,4961.0,,,0.0,3.0,0.0,0.0,,0.0,3.0,3.0,1.0
33.0,,,,,-0.1,,,,,,,,0.0,0.0,0.0,,7.0,,1.0
,458.0,1.0,,0.0,-3.4,,,,,5.0,,,,2.0,,0.0,9.0,,
,58.0,,999.0,,-0.1,93.2,-42.0,4.12,5195.8,4.0,,,1.0,2.0,,0.0,7.0,4.0,
46.0,251.0,3.0,,0.0,,,-42.7,4963.0,5228.1,,2.0,3.0,0.0,,,,3.0,,
,232.0,,999.0,,1.4,,-42.7,,5228.1,,,3.0,,0.0,0.0,,3.0,2.0,
59.0,,2.0,,,1.4,,,,5228.1,5.0,,,0.0,0.0,,,,,
,,6.0,,,1.4,,-41.8,,5228.1,0.0,1.0,,1.0,1.0,1.0,1.0,,,1.0
,,5.0,,,,93918.0,-42.7,4963.0,5228.1,,,6.0,,0.0,0.0,,3.0,2.0,
,485.0,4.0,999.0,0.0,1.1,93994.0,,,5191.0,1.0,,5.0,,0.0,2.0,1.0,6.0,,
38.0,,1.0,999.0,,1.4,,-41.8,4864.0,,,2.0,,,2.0,0.0,,,3.0,1.0
,,,,0.0,1.4,93918.0,-42.7,4962.0,,,,6.0,0.0,,,,3.0,,
33.0,114.0,,,0.0,1.4,,,4864.0,,,2.0,2.0,1.0,2.0,,1.0,,3.0,1.0
59.0,,,999.0,,1.4,,,4968.0,5228.1,,1.0,5.0,,,0.0,0.0,1.0,,1.0
37.0,,1.0,,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,,,,,0.0,,,,0.0,0.0
,,,,0.0,1.1,,,,5191.0,4.0,,,1.0,,,1.0,6.0,3.0,
,24.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,5.0,,,,,6.0,1.0,
34.0,,4.0,,,1.4,93444.0,-36.1,4963.0,,0.0,,,0.0,,,,1.0,,
,,11.0,999.0,0.0,,93444.0,-36.1,,5228.1,4.0,,,,2.0,0.0,,1.0,4.0,1.0
,226.0,,999.0,,-1.8,,-46.2,,5099.1,0.0,,6.0,,2.0,0.0,,6.0,,
,,2.0,,0.0,1.4,93444.0,-36.1,,,9.0,1.0,,,,0.0,0.0,1.0,,
52.0,,,999.0,,1.4,93918.0,-42.7,,,0.0,,,,2.0,,,,,
,,,999.0,,-1.8,92893.0,,,,1.0,,,,0.0,0.0,,6.0,4.0,1.0
,,,,,1.1,,-36.4,,5191.0,,,2.0,,,,1.0,,2.0,
,136.0,,999.0,0.0,1.4,,,,,,1.0,0.0,,,0.0,,,,
35.0,,,,,1.1,93994.0,-36.4,4857.0,,,1.0,6.0,0.0,,,1.0,6.0,1.0,
,273.0,2.0,,,,,,,,2.0,1.0,,0.0,,0.0,0.0,,,0.0
,,2.0,999.0,,,,-36.1,,5228.1,0.0,2.0,6.0,,2.0,0.0,0.0,1.0,,1.0
32.0,,1.0,,0.0,-0.1,,,,5195.8,,,,,,,0.0,,,
,,,999.0,0.0,1.1,,,4856.0,,1.0,,7.0,,,2.0,1.0,,,1.0
,,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,,,6.0,,,,,7.0,,
37.0,31.0,7.0,999.0,1.0,,,-46.2,,,0.0,0.0,6.0,1.0,,,0.0,,4.0,0.0
37.0,42.0,1.0,,,,94465.0,,4967.0,5228.1,1.0,,,0.0,,0.0,,,0.0,1.0
30.0,177.0,,,,-0.1,93.2,,,,9.0,,2.0,0.0,,2.0,,,,
43.0,44.0,,999.0,,1.4,94465.0,,4967.0,5228.1,0.0,,3.0,0.0,,0.0,,4.0,0.0,
29.0,198.0,1.0,999.0,,,,,4857.0,,1.0,2.0,,0.0,0.0,,1.0,6.0,,1.0
,46.0,1.0,999.0,0.0,1.4,,,4958.0,5228.1,9.0,,,0.0,,2.0,1.0,4.0,,1.0
,,,,,,92893.0,-46.2,1327.0,5099.1,,1.0,,,2.0,,1.0,6.0,2.0,1.0
47.0,,1.0,999.0,0.0,1.4,93918.0,,4962.0,,,1.0,,,0.0,0.0,,3.0,1.0,
32.0,,1.0,,0.0,,,,4967.0,,9.0,2.0,5.0,,0.0,0.0,,,,
,,,,,-1.8,92893.0,,,5099.1,,,,0.0,,2.0,,6.0,3.0,
,167.0,1.0,,0.0,,92893.0,,,5099.1,,1.0,,0.0,2.0,,0.0,,,
,,2.0,16.0,1.0,,,-49.5,0.942,4963.6,9.0,,,,,0.0,,,0.0,
,,2.0,,,-1.8,92893.0,-46.2,1266.0,5099.1,,,0.0,,,,,6.0,2.0,
37.0,584.0,1.0,999.0,,,,,4855.0,,0.0,1.0,3.0,0.0,,0.0,,,0.0,
59.0,466.0,1.0,,,1.4,93918.0,-42.7,,,5.0,0.0,6.0,1.0,,0.0,0.0,3.0,,1.0
32.0,324.0,1.0,,0.0,1.4,,,4864.0,,,,,0.0,0.0,,1.0,4.0,,
,26.0,5.0,12.0,,,,,,5099.1,,2.0,,,,0.0,,,,
,,3.0,,0.0,,,,4021.0,,,1.0,,,2.0,,,,,
,,2.0,999.0,0.0,,94465.0,-41.8,,,,1.0,,0.0,2.0,,1.0,4.0,0.0,
33.0,1017.0,1.0,,,-1.8,93075.0,,,,9.0,2.0,,,0.0,0.0,0.0,,,
36.0,,1.0,,0.0,-3.0,92713.0,-33.0,,,9.0,,5.0,0.0,0.0,0.0,0.0,,,1.0
28.0,,,,,,,-42.7,4962.0,,7.0,1.0,,,,0.0,1.0,,,
,16.0,,999.0,,,92893.0,,1291.0,,,1.0,,0.0,,,0.0,,3.0,1.0
27.0,158.0,1.0,999.0,0.0,1.4,,,4962.0,,0.0,,,0.0,0.0,,,,3.0,
28.0,428.0,,999.0,,1.1,,-36.4,,5191.0,1.0,1.0,1.0,1.0,,0.0,,,0.0,1.0
,,1.0,,,-3.4,,,0.742,,,,,,,0.0,0.0,,,1.0
,189.0,,,0.0,-3.4,,,0.741,,,1.0,5.0,0.0,,0.0,,,2.0,
,,,,0.0,1.4,93444.0,-36.1,,5228.1,,,3.0,0.0,,0.0,,1.0,3.0,
27.0,185.0,1.0,999.0,,1.1,,,,,,2.0,,0.0,2.0,,1.0,6.0,,1.0
,,2.0,,,,,,,5191.0,0.0,2.0,3.0,,,0.0,,,0.0,
,297.0,4.0,999.0,,,,-36.4,4859.0,5191.0,0.0,2.0,,1.0,,2.0,1.0,6.0,0.0,
,12.0,,,,,,,4021.0,,,2.0,,0.0,,,,,,
,,,999.0,,,,-36.1,4965.0,5228.1,,,,0.0,,2.0,0.0,1.0,4.0,
48.0,,,,,1.4,93444.0,,4963.0,,,,,,,0.0,0.0,1.0,1.0,1.0
,268.0,,,0.0,,,-36.4,4856.0,,,2.0,5.0,,,,,,4.0,1.0
,118.0,3.0,999.0,0.0,,,,4965.0,5228.1,,2.0,,,2.0,0.0,0.0,1.0,1.0,
48.0,112.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,1.0,5.0,1.0,,,0.0,,,
