age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
40,477,5,999,0,1.1,93994.0,-36.4,4859.0,5191.0,3,0,1,1,2,0,1,6,4,1
28,484,8,999,0,1.1,93994.0,-36.4,4.86,5191.0,8,2,0,0,0,0,1,6,2,1
32,90,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,2,6,0,0,2,0,3,4,1
29,109,2,999,0,1.4,94465.0,-41.8,4958.0,5228.1,7,1,3,0,2,0,1,4,2,1
54,81,1,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,0,0,5,0,2,0,0,6,3,0
35,301,3,9,1,-1.8,92893.0,-46.2,1291.0,5099.1,0,2,2,0,2,0,0,6,3,2
27,285,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,6,1,2,0,2,0,0,6,4,1
48,155,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,3,1,2,0,2,0,0,1,3,1
38,63,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,2,1,3,0,2,0,0,7,1,1
46,1166,3,999,1,-1.1,94767.0,-50.8,1046.0,4963.6,0,2,6,0,2,0,0,7,3,0
34,338,4,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,1,1,0,0,2,2,0,6,4,1
80,169,2,6,2,-1.7,94215.0,-40.3,0.899,4991.6,5,0,0,0,0,2,0,3,2,2
35,302,1,4,2,-3.4,92431.0,-26.9,0.754,5017.5,0,1,3,0,0,0,0,8,2,2
29,183,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,0,2,6,0,2,0,0,7,1,1
38,147,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,2,3,1,0,0,0,3,2,1
57,76,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,4,1,6,0,2,0,1,7,1,1
47,74,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,4,1,0,0,0,2,1,4,1,1
47,63,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,6,0,0,0,0,1,4,1
36,302,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,9,1,5,0,2,0,1,4,1,1
62,791,2,999,0,-2.9,92201.0,-31.4,0.873,5076.2,5,1,6,1,2,2,0,1,2,1
28,16,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,1,2,3,0,0,0,0,6,2,1
50,119,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,3,1,0,0,0,0,0,1,1,1
32,137,2,999,1,-1.8,92893.0,-46.2,1.25,5099.1,9,2,6,0,0,2,0,6,0,0
29,252,5,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,7,2,1,0,2,2,0,6,4,1
38,125,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,0,6,1,0,0,0,1,1,1
38,406,4,999,0,1.4,93918.0,-42.7,4957.0,5228.1,1,1,0,1,2,0,0,3,4,1
30,90,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,4,2,6,0,2,0,1,3,1,1
36,143,2,999,0,-3.4,92431.0,-26.9,0.739,5017.5,4,1,0,0,0,0,0,8,1,1
41,288,1,999,2,-1.8,93075.0,-47.1,1483.0,5099.1,1,1,0,1,2,2,0,0,2,0
38,174,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,2,0,2,0,1,6,3,1
44,200,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,5,0,2,0,1,6,1,1
47,544,1,999,0,-1.7,94055.0,-39.8,0.713,4991.6,1,1,2,0,0,0,0,4,3,1
51,218,6,999,0,1.4,93444.0,-36.1,4968.0,5228.1,0,0,6,0,2,0,0,1,2,1
43,642,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,2,1,3,0,2,2,1,6,1,1
58,55,1,999,0,1.4,93918.0,-42.7,4955.0,5228.1,4,1,6,0,0,0,1,3,3,1
42,93,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,2,1,2,0,1,4,0,1
46,344,1,999,0,-1.8,92893.0,-46.2,1264.0,5099.1,0,2,6,0,0,0,0,6,1,1
39,73,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,5,0,0,0,1,6,3,1
45,582,1,3,1,-1.8,92893.0,-46.2,1259.0,5099.1,0,2,6,0,0,0,0,6,0,2
55,610,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,0,6,0,2,0,0,1,3,1
34,201,2,6,1,-0.1,93.2,-42.0,4.12,5195.8,4,2,3,0,2,2,0,7,4,2
35,309,1,999,0,-0.1,93798.0,-40.4,5.0,5195.8,4,1,6,0,2,0,1,8,1,1
51,133,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,2,0,0,7,4,1
32,515,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,2,6,0,0,0,0,1,1,1
41,85,2,999,0,1.4,94465.0,-41.8,4958.0,5228.1,0,1,2,1,2,0,1,4,2,1
54,157,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,1,5,1,0,2,0,3,2,1
40,51,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,3,0,0,0,1,6,0,1
54,53,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,4,1,6,0,0,0,0,7,3,0
37,131,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,2,3,0,2,2,1,6,4,1
40,30,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,3,1,0,1,2,0,1,4,0,1
43,301,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,1,1,0,0,1,6,2,1
28,85,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,2,3,0,2,0,0,3,4,1
33,189,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,5,0,0,2,0,1,2,1
28,63,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,0,1,6,0,2,0,0,0,2,1
31,166,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,4,1,6,0,0,2,0,1,2,1
45,124,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,1,1,1,2,0,1,6,2,1
40,550,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,2,1,6,0,0,0,0,3,1,1
32,104,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,0,1,3,0,0,0,0,6,2,0
39,257,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,1,1,2,0,2,0,0,6,3,1
35,273,2,15,1,-1.7,94215.0,-40.3,0.802,4991.6,0,1,3,0,2,0,0,3,4,2
29,297,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,10,2,6,0,0,0,1,6,2,1
31,111,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,0,0,3,0,0,0,1,4,0,1
43,87,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,6,0,6,0,0,0,1,6,3,1
39,108,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,0,1,6,0,0,0,0,7,3,1
56,333,2,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,9,1,5,0,2,2,0,6,1,1
61,491,1,999,0,-3.4,92379.0,-29.8,0.741,5017.5,4,1,6,0,2,0,0,9,0,1
47,126,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,0,1,6,1,2,2,0,0,0,1
47,461,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,1,2,0,2,0,0,3,1,1
41,75,1,999,1,-2.9,92201.0,-31.4,0.873,5076.2,1,1,2,0,0,0,0,1,2,0
35,293,1,14,1,-1.7,94055.0,-39.8,0.72,4991.6,0,2,6,0,2,0,0,4,1,2
32,36,9,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,4,1,6,0,2,2,0,6,4,0
44,699,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,2,3,1,0,0,0,3,1,1
45,326,2,999,0,1.4,93918.0,-42.7,4.96,5228.1,9,1,7,1,2,0,0,3,1,1
41,227,1,999,0,1.4,93444.0,-36.1,4.97,5228.1,9,1,6,0,2,0,0,1,1,1
38,120,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,7,1,3,0,2,0,1,3,2,1
44,122,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,2,2,1,0,0,1,6,2,1
57,564,2,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,1,6,0,2,0,0,3,1,1
41,116,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,0,6,0,2,2,0,1,0,1
41,61,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,3,0,0,0,0,3,2,1
40,314,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,9,1,5,0,2,2,0,0,1,1
34,85,1,999,0,-3.4,92431.0,-26.9,0.724,5017.5,11,2,6,0,0,0,1,8,4,1
51,192,1,6,1,-2.9,92201.0,-31.4,0.838,5076.2,0,0,3,0,2,0,0,1,3,2
39,689,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,7,2,6,1,2,0,0,7,2,1
34,230,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,7,2,3,0,2,0,0,6,2,1
28,327,1,999,0,1.4,93918.0,-42.7,4959.0,5228.1,1,0,0,0,0,0,1,3,0,1
29,222,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,9,2,6,0,0,2,0,0,1,1
59,247,2,999,1,-1.8,93749.0,-34.6,0.644,5008.7,5,0,3,0,2,0,0,0,2,0
34,612,1,999,2,-1.8,92893.0,-46.2,1.25,5099.1,0,1,6,0,2,0,0,6,0,0
31,263,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,2,5,0,2,0,0,1,1,1
33,9,17,999,0,1.4,93918.0,-42.7,4.96,5228.1,9,1,5,0,2,0,1,3,1,1
42,133,2,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,6,1,6,0,0,0,0,0,3,1
24,376,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,0,1,3,0,2,0,1,6,0,1
60,59,1,999,0,-3.4,92431.0,-26.9,0.72,5017.5,5,1,0,1,2,0,0,8,0,1
34,318,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,2,0,2,0,0,0,1,1
29,1273,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,0,2,6,0,2,0,1,6,4,1
55,219,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,3,0,0,0,1,6,3,1
34,141,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,9,1,5,0,0,0,0,0,0,1
36,227,2,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,1,1,0,0,0,0,0,6,2,1
49,87,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,0,0,2,0,0,6,0,1
38,220,1,999,1,-1.8,93075.0,-47.1,1435.0,5099.1,7,1,2,0,2,0,0,0,2,0
41,244,1,999,0,1.4,94465.0,-41.8,4947.0,5228.1,1,1,5,1,0,2,1,4,0,1
37,51,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,4,0,6,0,0,0,0,6,2,1
41,217,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,7,1,0,0,1,6,1,1
43,157,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,9,2,5,1,1,1,0,7,2,1
53,1186,4,999,0,1.4,93444.0,-36.1,4968.0,5228.1,1,1,0,1,2,0,1,1,3,1
32,80,2,999,0,-2.9,92201.0,-31.4,0.854,5076.2,0,1,6,0,2,0,0,1,4,1
25,729,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,7,2,3,0,0,2,1,4,4,1
25,29,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,3,0,0,2,1,4,4,1
40,131,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,6,1,3,1,0,0,1,6,1,1
56,775,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,3,1,0,2,0,3,2,1
29,166,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,1,7,0,2,0,0,3,0,1
29,648,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,9,2,2,0,2,0,0,7,4,1
48,85,1,999,1,-1.8,93075.0,-47.1,1423.0,5099.1,1,2,2,0,2,0,0,0,3,0
34,1093,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,2,0,0,2,2,1,6,3,1
41,233,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,5,0,0,0,0,0,1,1
41,753,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,0,0,2,0,1,4,1,1
46,506,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,3,1,0,0,0,0,1,6,4,1
47,146,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,1,2,0,2,0,1,6,2,1
44,118,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,7,0,3,0,0,0,1,4,3,1
40,117,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,0,1,6,0,2,2,0,1,3,1
31,227,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,2,2,0,2,0,0,3,1,1
32,145,2,999,1,-0.1,93.2,-42.0,4153.0,5195.8,0,2,6,0,2,0,0,7,3,0
55,243,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,2,1,5,1,2,0,0,3,0,1
46,1946,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,0,6,1,2,0,1,3,0,1
43,82,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,0,2,0,2,0,0,3,3,1
32,219,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,5,0,0,2,0,1,0,1
25,18,18,999,0,1.4,94465.0,-41.8,4961.0,5228.1,0,1,3,1,0,0,1,4,2,1
36,209,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,2,1,2,0,0,3,2,1
33,379,5,999,0,1.4,94465.0,-41.8,4962.0,5228.1,0,1,6,0,2,0,1,4,4,1
52,160,11,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,5,0,0,0,1,6,1,1
37,339,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,0,2,1,0,0,1,4,4,1
68,418,2,999,0,-3.4,92431.0,-26.9,0.728,5017.5,5,0,5,0,2,0,0,8,3,1
54,79,2,999,1,-0.1,93.2,-42.0,4153.0,5195.8,0,0,6,0,2,0,0,7,3,0
43,199,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,2,1,0,0,2,0,1,6,2,1
53,51,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,9,1,7,0,0,0,1,4,0,1
32,350,1,999,0,-2.9,92963.0,-40.8,1262.0,5076.2,0,2,3,0,2,0,0,4,3,1
48,163,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,7,1,3,0,0,0,0,1,2,1
26,282,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,10,2,2,0,0,0,1,6,4,1
44,178,1,999,0,-1.8,93075.0,-47.1,1.41,5099.1,1,1,0,0,2,0,0,0,2,1
29,246,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,2,6,0,0,0,0,3,0,1
24,517,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,1,3,1,0,0,0,3,4,1
53,53,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,3,1,6,0,0,0,0,7,1,1
35,42,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,1,1,5,0,2,0,0,6,1,1
48,384,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,4,1,2,0,2,0,1,4,0,1
25,17,1,999,0,-1.1,94601.0,-49.5,1037.0,4963.6,8,2,3,0,2,0,1,8,3,1
37,107,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,6,0,0,0,0,1,4,1
86,211,1,7,4,-1.1,94199.0,-37.5,0.877,4963.6,5,1,7,1,2,2,0,9,3,2
38,86,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,9,1,6,0,1,1,0,6,2,0
27,93,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,2,2,0,0,0,1,6,1,1
33,510,1,999,1,-1.1,94767.0,-50.8,1035.0,4963.6,0,1,6,0,2,0,0,7,3,0
54,45,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,3,0,1,1,1,6,4,1
30,62,4,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,0,0,3,0,2,0,1,6,4,0
31,167,3,999,0,-1.7,94055.0,-39.8,0.742,4991.6,10,2,3,0,2,0,0,4,2,1
41,268,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,4,0,1,0,0,0,0,7,2,1
41,551,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,2,6,1,0,0,1,6,4,1
31,419,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,2,6,0,0,0,0,1,2,1
28,165,5,999,0,1.1,93994.0,-36.4,4858.0,5191.0,0,1,3,0,0,0,1,6,1,1
45,111,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,0,1,0,2,1,6,2,1
36,9,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,5,1,2,0,1,4,0,1
29,9,7,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,2,6,0,0,0,0,1,1,1
38,174,3,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,9,1,6,0,2,0,0,6,2,0
35,46,2,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,1,2,0,1,2,2,0,6,1,1
27,210,1,6,2,-1.8,93369.0,-34.8,0.634,5008.7,0,2,6,0,2,0,0,5,4,2
55,416,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,5,0,5,0,0,0,1,4,2,1
27,46,4,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,0,2,3,0,2,2,0,6,4,1
34,262,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,6,0,0,2,1,6,3,1
30,54,2,999,0,-1.8,92893.0,-46.2,1.25,5099.1,9,1,2,0,2,0,0,6,0,1
44,177,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,3,0,2,2,1,6,3,1
58,28,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,5,1,5,1,0,0,1,7,0,1
33,289,1,999,1,-1.7,94215.0,-40.3,0.827,4991.6,0,2,6,0,2,0,0,3,1,0
28,140,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,0,0,0,3,1,1
49,92,4,999,0,1.4,93444.0,-36.1,4965.0,5228.1,1,1,2,1,0,2,0,1,4,1
47,744,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,9,1,6,0,0,0,0,7,0,1
47,911,3,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,0,2,3,0,2,0,0,6,1,1
33,164,4,999,0,1.4,94465.0,-41.8,4967.0,5228.1,0,2,6,0,0,2,1,4,0,1
74,239,2,999,1,-2.9,92201.0,-31.4,0.879,5076.2,5,1,6,0,2,0,0,1,4,0
58,279,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,7,1,0,0,2,0,1,4,4,1
28,41,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,9,1,6,0,0,0,0,6,1,1
31,296,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,2,5,0,0,0,1,3,4,1
41,172,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,4,1,6,1,2,0,0,1,2,1
35,159,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,9,2,6,0,2,0,0,1,2,1
48,90,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,6,1,3,0,0,0,0,1,0,1
42,332,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,0,1,0,0,1,6,4,1
24,74,5,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,2,3,0,0,0,0,3,4,1
39,419,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,2,1,2,0,2,0,0,6,4,1
25,534,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,0,1,3,0,2,0,1,4,0,1
37,27,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,9,1,1,0,2,0,1,4,0,1
47,302,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,4,0,6,0,0,2,1,4,1,1
40,358,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,6,1,2,0,1,6,1,1
45,106,1,999,0,-2.9,92469.0,-33.6,1029.0,5076.2,0,1,6,0,2,0,0,3,4,1
31,779,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,1,2,0,2,0,0,3,3,1
23,236,4,999,1,-1.8,92893.0,-46.2,1.25,5099.1,0,2,3,0,2,0,0,6,0,0
52,186,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,1,1,2,1,2,0,0,6,1,1
37,427,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,1,3,0,0,0,1,6,0,1
30,207,5,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,2,5,0,2,2,0,1,3,1
31,386,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,2,1,0,2,0,1,6,0,1
29,121,4,999,0,1.4,94465.0,-41.8,4947.0,5228.1,7,1,3,0,2,2,1,4,0,1
32,599,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,3,0,2,0,0,1,3,1
44,25,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,6,0,2,0,1,4,4,1
71,96,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,5,0,0,0,2,0,1,0,2,1
44,236,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,5,0,2,2,0,1,4,1
71,2055,1,999,0,-3.4,92379.0,-29.8,0.809,5017.5,5,1,0,0,2,0,1,9,2,1
52,149,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,7,0,2,0,0,7,4,1
51,158,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,7,1,3,1,0,0,0,3,3,1
39,151,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,0,3,0,0,0,0,3,2,1
49,6,2,999,0,1.4,93918.0,-42.7,4968.0,5228.1,0,2,3,0,0,0,1,3,2,1
43,87,3,999,0,1.4,93918.0,-42.7,4968.0,5228.1,9,0,5,0,2,0,0,3,2,1
34,101,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,7,0,3,0,0,2,0,3,3,1
33,61,3,999,0,-0.1,93.2,-42.0,4153.0,5195.8,9,2,2,0,0,0,0,7,3,1
59,458,1,999,0,-3.4,92379.0,-29.8,0.77,5017.5,5,1,0,0,2,0,0,9,3,1
38,58,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,5,1,2,0,0,7,4,1
46,251,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,2,3,0,0,0,0,3,4,1
39,232,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,9,1,3,0,0,0,0,3,2,1
59,284,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,5,1,7,0,0,0,0,1,1,1
40,65,6,999,0,1.4,94465.0,-41.8,4967.0,5228.1,0,1,6,1,1,1,1,4,0,1
49,161,5,999,0,1.4,93918.0,-42.7,4963.0,5228.1,4,0,6,0,0,0,0,3,2,1
48,485,4,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,5,0,0,2,1,6,4,1
38,284,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,2,6,0,2,0,1,4,3,1
27,226,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,2,0,0,3,0,1
33,114,3,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,2,2,1,2,0,1,4,3,1
59,71,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,5,1,5,0,0,0,0,1,2,1
37,395,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,6,1,6,0,0,0,0,6,0,0
28,375,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,3,1,0,0,1,6,3,1
56,24,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,5,1,0,2,1,6,1,1
34,98,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,2,0,0,1,1,1
42,220,11,999,0,1.4,93444.0,-36.1,4964.0,5228.1,4,1,6,0,2,0,1,1,4,1
31,226,1,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,0,0,6,0,2,0,0,6,1,1
37,76,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,1,3,1,2,0,0,1,3,1
52,410,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,0,1,3,1,2,0,0,3,0,1
33,296,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,1,1,2,0,0,0,0,6,4,1
35,34,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,2,0,1,1,1,6,2,1
38,136,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,3,1,0,1,0,0,0,3,3,1
35,325,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,6,0,2,0,1,6,1,1
33,273,2,999,1,-1.8,93075.0,-47.1,1479.0,5099.1,2,1,3,0,2,0,0,0,0,0
32,255,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,2,6,0,2,0,0,1,1,1
32,126,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,2,3,0,2,2,0,7,4,1
38,70,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,2,7,1,0,2,1,6,4,1
30,85,1,999,1,-0.1,93.2,-42.0,4076.0,5195.8,0,2,6,0,0,0,0,7,2,0
37,31,7,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,0,0,6,1,2,0,0,6,4,0
37,42,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,1,2,5,0,2,0,1,4,0,1
30,177,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,9,0,2,0,2,2,0,7,4,1
43,44,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,0,1,3,0,2,0,1,4,0,1
29,198,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,7,0,0,0,1,6,3,1
38,46,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,9,1,5,0,2,2,1,4,2,1
50,138,4,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,0,1,2,0,2,0,1,6,2,1
47,139,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,3,1,0,1,0,0,0,3,1,1
32,720,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,9,2,5,0,0,0,0,1,4,1
36,239,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,1,1,2,0,0,2,0,6,3,1
29,167,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,0,1,6,0,2,0,0,6,1,1
30,131,2,16,1,-1.1,94601.0,-49.5,0.942,4963.6,9,3,6,0,0,0,0,8,0,2
39,411,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,9,2,0,1,2,0,0,6,2,1
37,584,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,3,0,2,0,1,6,0,1
59,466,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,5,0,6,1,2,0,0,3,3,1
32,324,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,2,3,0,0,0,1,4,4,1
57,26,5,12,1,-1.8,92893.0,-46.2,1244.0,5099.1,0,2,3,0,2,0,1,6,1,2
33,82,3,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,1,6,0,2,0,0,7,0,1
