LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.25316455696170487,0.1568627420222992,0.049513969627522275,0.02884663103223611,0.017195797213246614,0.016594479984022407,0.06035262073159614,0.3916018676862392,0.022493838047176005,,0.0005809545664464434,0.03028563486826992,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
,,0.15422175210630007,,0.12489504379776231,,0.1963377017093804,0.48395872084854974,0.009790457466227474,0.007988125288638596,,0.00894610583050152,,0.005674660371566027,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.1518987341770229,0.49019606881968497,0.18750824034203786,0.18759140921231518,0.18849708391930783,,0.12213282400511001,0.4420557007913774,0.02168429117658355,0.02614295549008995,0.005809545664464433,0.006042624674435339,0.009884287935864532,,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.012658227848085242,0.0196078427527874,0.0456200333208795,0.041557072920042216,0.03678714882216904,0.03827766803784223,0.06396667928208292,0.40644095902827887,0.005655985948558876,0.005826974301457827,0.005841498165618988,0.021149186360523688,0.006589525290576354,0.0075662138287547025,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2911392405059606,0.1764705847750866,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.11392405063276718,0.11764705651672439,0.025939099375493012,0.020980694958121836,0.018652419098598334,,0.040695907269805855,0.39162262488581623,0.003003274327956822,0.003561251492316698,0.0009585750346366316,0.0,0.0,0.0,1.0,,,2.0,2.0,1.0,1.0,1.0,
0.21518987341744913,0.45098038331411017,0.24859464707325724,0.2152469836781239,,0.2692865297833144,0.32211988163551913,0.5543579163916672,0.022609487600117783,0.018689308402582084,0.0188984520465028,0.03266945030233466,0.0,0.010511362561597471,0.0,4.0,1.0,0.0,0.0,,0.0,0.0,3.0
0.25316455696170487,,0.023660270163333084,0.019767743969517464,0.017923398992395038,0.01845200340693635,0.049684970967815295,0.39162262488581623,0.0,0.0020681982565493385,0.0029047728322322166,0.012085249348870678,0.0,0.0015529653883519028,0.0,3.0,1.0,0.0,0.0,1.0,0.0,,0.0
0.18987341772127864,0.7254901818531337,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.05013991485480007,0.39162262488581623,0.0,,0.0,0.014550640216040295,0.0,0.0,,2.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0
0.5063291139234097,0.47058822606689754,0.02244819072044197,0.023162839035093603,0.027792118640182068,0.01978579583548724,0.054285394928445786,0.39162262488581623,0.008417119025043848,0.022279607623221103,0.0051153049575609335,,0.0,0.005059905497979708,1.0,0.0,,3.0,3.0,3.0,2.0,2.0,2.0
0.2911392405059606,0.6666666535947715,0.36503218228181816,0.3594129959446284,0.28511210457001274,0.36178757180848153,0.4215447305919927,0.6203127648698001,0.031575942001635084,0.02180322487873502,0.018883928182341643,0.019641551504252067,0.02306663327966253,0.03215830032566468,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.1568627420222992,0.056366937948639645,0.047693349642175524,0.03838418508595291,,0.06962406339394096,0.4094334553006283,0.005999320558854783,0.003093583066327311,0.014523864161161084,0.015106561686088347,0.016473813226440887,0.0037831069143773512,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.06329113924042622,0.2745097985390236,0.0548537114500982,0.046912448584530114,0.036487881813591416,0.031161088055614863,0.055089390590789565,0.39144618868941183,0.004669350700024325,0.006521215008361327,0.0004676684259893869,0.022176432555177695,0.0,0.038476088872674855,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25316455696170487,0.21568627028066137,0.2551494648268402,,0.24586983161586332,0.3153567351075273,0.4080415253946775,0.6062047882239723,0.046982630882597694,0.0,0.01645844286742774,,0.020697698937700328,0.01228374815098326,1.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0
0.2405063291136196,0.09803921376393698,0.02481841282013757,0.029167749224165065,0.022456372259760278,0.016585418894154536,0.04277453020171903,0.39507754543763085,0.023274472529533012,0.011351852228363504,1.4523864161161084e-05,0.003217697639136818,0.009884287935864532,0.0020958412305650525,0.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
,0.1372548992695118,,0.044469031069579786,0.03120461353419983,0.07654083833189587,0.0861667643879217,0.415766707527119,0.028912388235444734,,0.0871431849669665,0.015106561686088347,0.06589525290576355,0.047288836429716895,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25316455696170487,0.23529411303344877,0.0330227972815365,0.02216737264011384,0.020116132619224406,,0.041535200302691554,0.39570141460269487,0.0059414957823838935,,0.03197573933721224,0.0012931216803291625,0.011653575476384282,0.0,0.0,0.0,1.0,2.0,2.0,1.0,,1.0,1.0
0.07594936708851145,0.6274509680891968,0.05847796382630785,0.019767743969517464,0.03677012889751059,0.016594479984022407,,0.39162262488581623,0.0,0.04066681965125104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,2.0,2.0
0.05063291139234097,0.0196078427527874,0.09304694897566096,,0.08460320882300895,0.10080281256211232,0.06965347786939256,0.4090183113090885,0.007611186202980826,0.006390500230910877,0.005809545664464433,0.0030213123372176695,0.002306333851701724,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,0.1764705847750866,0.08246335295021864,0.0806152624556191,0.0775030635863286,0.0945524727712536,0.12700386113989523,0.44358250813804045,,0.005809545664464433,0.0037762046819018818,0.006042624674435339,,0.0035939515686584838,0.0,3.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0
0.11392405063276718,,,0.14914480386954845,0.1448026823399208,0.17011471339741918,0.17694767949168463,0.47260568585769025,0.0,0.012949477286091223,0.00863588963022638,0.007873539950789247,0.008882680091696925,0.005097736567123481,,,1.0,4.0,1.0,0.0,0.0,0.0,0.0
0.025316455696170484,,0.02420862748854711,0.03380790709753847,0.016905040166998217,0.016583606676180963,0.040684141479625215,0.39161570581929056,0.03486472616341692,0.0,0.0,0.0,0.0,,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0.012658227848085242,0.23529411303344877,0.045895710227544476,0.04266784993848738,0.04303487949887238,0.04885558434959704,0.0790190468531825,,0.0,0.008714318496696651,0.0,0.006042624674435339,0.0,0.0018915534571886756,1.0,3.0,,1.0,1.0,2.0,3.0,3.0,3.0
0.16455696202510817,0.7254901818531337,0.16985742709518964,0.16383596115029814,0.15414094766918637,0.18750475707184083,0.22146158567510837,0.4940455666652128,0.016335499353026275,0.011717853605224763,0.014669102802772695,0.018230598642771417,0.010549829990212744,0.009457767285943379,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.1568627420222992,0.023294698613190397,0.07479864429726962,0.06317512367802958,0.0688117286746003,0.07300868903590525,0.4208545277789902,0.1363182964815925,0.0031807262512942775,0.005809545664464433,0.030213123372176694,0.04399167083988774,0.018915534571886758,1.0,,,2.0,2.0,0.0,0.0,0.0,0.0
0.06329113924042622,0.1372548992695118,0.052610840095329355,,0.03416466209771399,,0.044074650016679824,0.4380680121170867,0.010899970364762665,,0.0,0.005205721157026044,0.13269986030162662,0.005674660371566027,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0
0.31645569620213104,,0.029203773177791822,0.020176439850154316,0.025647608133218286,0.03370000543659285,0.05146552721515225,0.3920804364542643,0.0010119335882405656,0.017893400646550456,0.027418150763439893,0.01659304735599944,0.0013080207701794064,0.0033858806883677295,0.0,4.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.012658227848085242,0.1372548992695118,0.04766663470405535,0.04436101858684005,0.041290337221382,0.032152371287160156,0.057873960933541184,,0.0,0.0034915369443431245,0.0029047728322322166,,0.010675030970733693,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
0.20253164556936387,0.1372548992695118,0.10554679915123642,0.10322782167999808,0.09981476648649211,0.12271071564465538,0.1420209313404529,,0.007412413533862144,0.006381785912414181,0.005617830657537107,0.005417213020631281,0.008236906613220444,0.0037831069143773512,1.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.20253164556936387,,0.0341884311586308,0.020707744494982225,0.027646030953530434,0.016594479984022407,0.041674428819829135,0.3922868552722799,0.0023274472529533014,0.021980416021501185,0.0,0.001507634856271617,0.00189778328368599,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
0.27848101265787534,0.1764705847750866,0.024359950138401254,0.02382259095669309,0.023627910407083084,0.028631231764504755,0.057403329326315554,0.4030033361427784,,0.005809545664464433,0.005809545664464433,0.006042624674435339,0.004942143967932266,,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.05063291139234097,0.5490195970780472,0.09391443228522085,0.09345999013277732,0.08981556074965702,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.010842145588291776,0.00697145479735732,,0.0,0.0,,0.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0
0.1772151898731934,0.6666666535947715,0.023861034867099968,0.020906253922720126,0.016913550129327437,0.017645566408695666,0.04222545999328914,0.39162262488581623,0.0028189578529558617,0.0,0.0016847682426946859,,0.0,0.0,1.0,,1.0,0.0,2.0,1.0,1.0,0.0,
0.06329113924042622,0.0392156855055748,0.08899569704293218,0.08646983094574201,0.0723247515089974,0.10938910132090866,0.1476077207112271,,,0.0,0.037349569076841845,0.01258678719684881,0.007742692216427216,0.00624212640872263,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,
0.20253164556936387,0.1764705847750866,0.02714668408621024,0.02262569587768517,0.0253611060681345,,,,0.007076307020625099,0.017300826988775084,0.005350591556971743,0.011961375543044753,0.004233769999195307,0.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.025316455696170484,0.29411764129181095,0.03937685033135259,0.03872831357477714,0.03687366677251612,0.04401515014217935,0.07124578147383927,0.4102752750612507,0.005782477647088947,0.004647636531571547,0.004647636531571547,0.0030213123372176695,0.003294762645288177,0.0018915534571886756,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.36708860759447204,0.09803921376393698,0.06545228991612013,0.047483163189276575,0.0266900785185479,0.10607999130116148,0.1370989091148849,0.4500264654289417,0.004387454914728739,0.005809545664464433,,0.004531968505826504,0.006589525290576354,0.028373301857830137,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0
0.1772151898731934,0.0784313710111496,0.10088875837503312,0.15862800792846854,0.061701481868019416,0.06387343469660957,0.07329498993030084,0.39751190367691014,0.21715371993936655,0.005809545664464433,0.005809545664464433,0.015106561686088347,0.019768575871729064,0.01702398111469808,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07594936708851145,0.0784313710111496,0.0770142393114115,0.07812367721187945,0.07231765987372306,,0.11737160091201077,0.4381072201607321,0.014094789264779308,0.0,0.01016670491281276,0.0,0.006589525290576354,,0.0,2.0,0.0,0.0,0.0,2.0,3.0,,0.0
0.012658227848085242,,,0.021974701724956466,0.04584742204868004,0.052838839455513965,0.0799152078719413,0.39162262488581623,0.0,0.05925736577753722,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,,0.0,0.0,
0.3544303797463868,0.2549019557862362,,0.08074079047610043,0.07449337357589399,0.08625795110620275,0.11414189150742492,0.4325419843185901,0.0072280970588611835,0.005809545664464433,,0.006042624674435339,,0.0037831069143773512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.29411764129181095,0.09609138090143937,,0.08484006944117227,0.10618872437957597,0.1360576366838982,0.4483128432860857,0.0075895019118042435,0.005809545664464433,0.007261932080580542,0.007290426669706237,0.006589525290576354,0.0037585167194338987,1.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0
,0.2549019557862362,0.05387985281242302,0.055128695413475974,,0.1794240771276718,,0.5315249968569776,0.018077470744211822,0.045253455953345706,0.2609967437488969,0.015106561686088347,0.16473813226440887,,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0886075949365967,0.29411764129181095,0.14033153144493604,0.1343500129904944,0.12830044705650573,0.16160091335756582,0.19019007633999566,0.4818530182692395,0.011203550441234835,0.01016670491281276,0.009876227629589538,0.009063937011653008,0.01153166925850862,0.005674660371566027,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
0.1518987341770229,,0.159365223957283,0.16474968836915055,0.15434660509214254,0.19417371921459528,0.23710616468530019,0.5094658595954082,0.03216503191193227,0.0,0.010457182196035981,0.011480986881427143,0.012520098052095073,,0.0,3.0,1.0,0.0,0.0,,0.0,0.0,0.0
0.25316455696170487,0.0784313710111496,0.04237783317945012,0.01975460731621128,0.016900785185833607,0.02244975625664187,0.28609107113736737,0.535631462839959,0.0,0.0,,0.3776912339632436,0.01650346609024848,0.00948235748088683,,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
0.012658227848085242,,0.05159652886808921,0.02754464272677871,0.043050481096475954,0.05231148402520376,0.07958772671191347,0.4139665970526922,0.005421072794145888,0.04357159248348325,0.005809545664464433,0.0030213123372176695,0.0029652863807593595,0.0018915534571886756,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49367088607532444,0.1568627420222992,0.03297335522762376,0.07647283777973558,0.036182941496794324,0.051936354904673826,0.04816522306948255,0.39682576291311517,0.14129845535514785,0.039658863478466456,0.0569829286498994,0.011873757485265441,0.02313252853256829,0.04726424623477344,0.0,2.0,0.0,,3.0,3.0,2.0,,2.0
0.6202531645561769,0.33333332679738575,0.024927784636368785,0.023073801718240573,,0.0902176473784632,0.05884463862344403,0.4016079910601029,0.00818581991916029,0.07234336738674337,0.11859316042154472,0.0931893577291418,0.0286479612007807,,0.0,4.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.4430379746829835,0.41176469780853536,0.0880458103101844,0.02118066401400487,0.01831769391364896,0.017301244993716495,0.04146068363154749,0.39520093545733853,0.0034983989764888128,0.0028757251039098946,0.0011328614045705645,0.0011783118115148911,0.010223648488329214,0.0,,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0
0.025316455696170484,0.7254901818531337,0.06137706607846397,0.06012938143869689,0.05649196659548108,0.06581069571036079,0.09803256378509778,0.42597694336348974,0.006505287352975065,0.0029047728322322166,0.0,0.007607664465114091,0.00390429373466649,0.002269864148626411,0.0,3.0,1.0,4.0,1.0,2.0,3.0,3.0,
0.1518987341770229,0.3137254840445984,0.12285301626475342,0.11609882266376867,0.11705311351138484,0.14146354723520513,,0.47428471266791794,0.0,0.018300068843062966,0.0,0.008157543310487708,0.008566382877749261,0.005296349680128292,0.0,0.0,1.0,1.0,1.0,,3.0,0.0,0.0
0.0886075949365967,0.1372548992695118,0.034435641428194504,0.033586043619478465,0.016530601824512478,0.023294249832327623,,0.3964013934995411,0.03421419742811942,0.0,0.011523233825465204,0.028566508148393066,0.016473813226440887,0.005485505025847159,1.0,2.0,0.0,3.0,3.0,3.0,2.0,,2.0
0.13924050632893767,0.11764705651672439,0.02155373901783876,0.019767743969517464,0.016913550129327437,,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,3.0,,2.0,2.0,2.0
0.05063291139234097,0.6078431253364094,0.026433519914620413,0.025848554822135772,0.016913550129327437,,0.041319494149379805,0.39162262488581623,0.0036140485294305917,0.0,0.0,0.0009607773232352189,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
,0.05882352825836219,0.05527022329821159,0.05413760790293161,0.05219727227333404,0.05549373878680072,0.08230366327861136,0.41618531105192164,0.005131948911791441,,0.003886586049526706,0.0022992186886226463,0.003047655446891564,0.0016778079165263554,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.025316455696170484,,0.06107142429063976,0.059882704282169644,0.056969942812972345,0.04649245211205579,0.07388131847430277,0.41197505907105536,0.005601775220617417,0.0037994428645597394,0.0037762046819018818,0.0021149186360523687,,0.0037831069143773512,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0
0.2911392405059606,0.23529411303344877,0.17128525368242725,0.15420533464871974,0.13774650524194143,,,0.4821413127078088,0.012649169853007071,0.01220004589537531,0.010457182196035981,0.009063937011653008,0.009884287935864532,0.005674660371566027,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1772151898731934,0.21568627028066137,0.10033440807358725,0.10369052380200482,0.09592145872087335,0.120271470252224,0.15263563504842087,0.40683765217575024,0.023111840345708637,,0.006100022947687655,0.0006707313388623226,0.003294762645288177,0.0012295097471726392,1.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0
0.5569620253157507,,0.02315386367174199,0.021637527623431064,0.018199972768094732,0.018192856236715186,0.04259412141894921,0.39305602483438284,0.0046512804573771716,,0.002573628729357744,0.0029367155917755746,0.004115158543964933,0.0026784396953791647,,0.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.1772151898731934,,0.13247324136092628,0.020113675839913657,0.01892757454724316,0.018662220691871,0.042788256956929775,0.392923409392641,0.0008565295014750503,0.004142206058763141,0.0033143458015769595,0.0032237402638112533,0.003953715174345813,0.0021752864757669773,,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0
,0.0784313710111496,,0.057884473351484465,0.055840954477295646,0.06800891611230675,,0.3966481735389565,0.005421072794145888,0.0045750172107657415,0.004357159248348326,0.0030213123372176695,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.0
0.12658227848085243,0.8235293956170707,,0.020336998946118793,0.017466697680726825,0.017301244993716495,,0.39162262488581623,0.0014094789264779309,0.0011328614045705645,0.0011328614045705645,,0.0,0.0007377058483035835,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.07594936708851145,0.2745097985390236,0.1369499946061162,0.12671177890702065,0.11658648391033254,0.10003805657726385,0.12375650305003842,0.4389328954327946,,0.005812450437296666,,0.005033506353804638,,0.003932539637495257,,,,7.0,4.0,,3.0,0.0,
0.025316455696170484,0.2745097985390236,0.03323554793776708,0.023689764795486113,0.029340931784100355,0.022714340080783758,,0.39162262488581623,0.009710948398580001,0.025460333874515382,,0.006163477167924046,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0
0.21518987341744913,0.2745097985390236,0.06962040488536991,0.0654438875151211,0.06169013525158046,0.07706819376220607,0.10613331032446885,0.39162262488581623,0.0,0.004066681965125104,0.006390500230910877,0.0,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
,0.2549019557862362,0.021493809255520288,0.0197093588437122,0.01685681704713263,0.03130425327552726,0.040680219549565,0.391613399463782,0.0,0.0,0.023694231992518192,0.0,0.0,,1.0,2.0,1.0,3.0,3.0,,2.0,2.0,2.0
0.05063291139234097,0.09803921376393698,,0.0949181586497638,0.08622577497378049,0.07116942425822081,0.09859732171376853,0.4262156511586251,0.006180022985326312,0.0003950491051835815,0.0035031560356720533,,0.006605999103802795,0.005680335031937593,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0886075949365967,0.09803921376393698,,0.0197093588437122,0.017012833023168354,,0.04028410461348343,0.3918763239917572,0.0,,0.0014523864161161083,0.0,0.0027017053691363053,0.0009457767285943378,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0
0.05063291139234097,0.33333332679738575,0.09672663638201519,0.06649336015147073,0.06552529160794955,0.08666932458620419,0.11995026992660117,0.4150955580741296,0.010842145588291776,0.008714318496696651,,0.006042624674435339,0.009884287935864532,,1.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.49367088607532444,0.19607842752787397,0.13025284366702686,0.03227967642958567,,0.03993765970163655,0.05539726210051633,0.40495681925852406,0.031286818119280635,0.006361452502588555,0.037416378851983186,0.0,0.015122960541872734,,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
