"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0661421338996338,0.203703699931413,0.190497170562166,0.0662204329851665,0.0708295604009296,0.188237384251439,0.0743022327395939,0.229980362928036,0,0.000580238321480895,0.0136823701659602,0.00644122383251781,0,0.0241480710079156,"1","3","1","2","2","1","2","2","2"
0.160856987210793,0.685185172496571,0.255108686681621,0.0307282641323602,0.0863446020622656,0.130162907280765,0.0952066254527203,0.208698280435373,0,0,0,0.00775523349435144,0.0150046845317151,0,"0","1","1","3","0","0","1","1","1"
0.411819586288413,0.661625352717493,0.209759059260453,0.0684278756542909,0.0905557571760715,0.16179659490596,0.0975428623210551,0.229980362928036,0.00266612634393526,0.00625060101932369,0.00196531404847779,0.0111594202898371,0,0.00603836108720739,"0","1","1","0","0","0","0","0","0"
0.441295586490034,0.629629617969822,0.498384303507957,0.287052959643196,0.19016577236802,0.339568343968044,0.259141930777776,0.406256712114202,0.0100016942322724,0.0226230681634025,0.007255256461757,0.0104685990337996,0.0432595409272857,0.0383768885396684,"1","3","1","2","2","2","2","2","2"
0.0519480519479845,0.148148145404664,0.239417689666333,0.0843772658079047,0.0787580636770748,0.173359482886762,0.106187159759142,0.246971655509385,0.00190028756158546,0.000867912657833081,0.00558010803088525,0.00805152979064726,0.0119620086604657,0.00451466249510833,"0","2","2","2","2","2","2","2","2"
0.129051824698373,0.259259254458162,0.237060543176665,0.0838695350134156,0.105205918243926,0.167709446055084,0.0979959640788684,0.229812045170513,-0.0161551665167591,0.0074278580688312,0.000179679478594505,0.0118196457326702,0,0.0459163749064993,"0","1","2","2","2","2","2","1","1"
0.259740259739922,0.203703699931413,0.405808681338698,0.223025733884318,0.174974867584606,0.315433700142696,0.296906530632666,0.434688859674217,0.014881770060609,0,0.0126100757943606,0.0400740740740095,0.015029067681009,0.0146591091216167,"0","2","2","2","2","2","2","2","2"
0.246753246752926,0.092592590877915,0.211755959142808,0.066804311681736,0.0884902597134721,0.141662481459043,0.0910557713006551,0.233276310650517,0.00737219993771708,0.00318479123644289,-0.0023157872487629,0.00171497584540787,0.00717720519627939,0.00250112302229001,"1","1","2","0","0","0","0","0","0"
0.0779220779219767,0.129629627229081,0.194864555161,0.0822808595929021,0.107096902714634,0.171737018183522,0.0716036720008406,0.253013492923225,0.00915801234499016,0.00162988292550813,0.0334806481853115,0.0358416291327808,0.0478480346418626,0.0564332811888541,"0","1","2","2","2","2","2","2","2"
0.259740259739922,0.222222218106996,0.21866811069513,0.0388835261952241,0.0875843397737355,0.167900669375663,0.0903573315178794,0.248619208763743,0.00188197153689548,-0.00457019653419909,-0.0177381608722354,0.000689210950079405,0.0084619249264134,0,"1","2","1","1","1","1","1","1","1"
0.0779220779219767,0.592592581618656,0.240113957092857,0.0662204329851665,0.0940311954903338,0.16013775614961,0.115562473996396,0.229980362928036,0.0351831144899654,0.0114091804785569,0,0,0,0,"0","2","1","2","0","0","1","0","0"
0.0519480519479845,0.149578571754464,0.269238148613443,0.112456202287434,0.111105882444271,0.213833165297954,0.153591809991799,0.246575613726977,0.00241084674981866,0.0119828785346744,0.0022320432123541,-0.0119122007583974,0.00167468121246519,0.00180586499804333,"1","2","2","2","2","2","2","2","2"
0.0909090909089728,0.242507807523102,0.260321523601463,0.105782626685851,0.10979914382324,0.197621490469977,0.13852425862591,0.279549392460597,0.00228950308624754,0.00162988292550813,0.00145082808803017,0.0032206119162589,-0.0157928645392616,0.00428892937035291,"1","3","1","4","4","4","4","3","3"
0.116883116882965,0.388888881687243,0.324545459135092,0.150339562762976,0.135851205120514,0.261050377082724,0.166670718796024,0.307237113515138,0.0202728785755102,0.00363300904095763,0.00331793223516437,0.00419645732688535,0.00644991506972308,0.00608350771215847,"1","2","1","4","4","2","2","2","2"
0.0259740259739922,0.137161301700281,0.211242218149054,0.0753491479612233,0.0863413078079393,0.160132104228805,0.0898777067303405,0.229973762231662,0.0601639593299091,0,0,0.000760406990641623,-0.0188236300359222,0.00453949313883143,"0","1","2","1","1","1","2","0","1"
0.0129870129869961,0.0611273257104502,0.229513473393733,0.0811097571622488,0.0964563157168893,0.176907005178877,0.111481819568126,0.250268703347928,0.030067533362347,0.0024448243882622,0,0.014049415347624,0.0166028331745439,0.00225733124755417,"0","3","2","3","4","4","4","3","3"
0.16883116883095,0.201042370432727,0.387127347189502,0.195005629214945,0.139466100201257,0.248976531340608,0.19175708441154,0.327690471344366,0.0643094145411817,0.0032874738607499,0.0133204493458536,0.0221199313467072,0.0076604703461622,0.0112866562377708,"0","2","2","4","4","2","2","2","2"
0.0519480519479845,0.148148145404664,0.210472237789865,-0.0012942395937236,0.0895575444952399,0.187280163830168,0.108094607646912,0.257867204989843,0.0431788834550855,0.000892360901715702,0.0022320432123541,0.0161030595812945,0.0319433479269075,0.0135812171643218,"0","2","2","1","1","2","2","2","2"
0.0649350649349806,0.129629627229081,0.266246083692312,0.0290484499582959,0.0930226046240937,0.168512960796235,0.0917884699968263,0.274288637450949,0.00345257065406129,0.000814941462754066,0,0.0190979689410244,0.0963563721617829,0.0067719937426625,"1","1","2","2","2","1","1","1","1"
0.363678907803474,0.348394265530225,0.215450602604029,0.0664861612514411,0.0664367475504715,0.169029169563117,0.0959536907899929,0.230417109004747,0.000320530432074655,0.00502003941056505,0.0105341279407052,0.00884380032204695,0.000949783487640973,0.00404062293312196,"1","4","2","0","0","0","0","0","0"
-0.000708558266393933,0.252579263270701,0.162500931956565,0.0822106314082438,0.0957809935799948,0.168224712835165,0.0995652433376364,0.243181755674956,0,0.000979559638230388,0.00111602160617705,0.000281803542672654,0.00775138161198174,0,"0","3","3","4","4","2","2","2","2"
0.207792207791938,0.252390391908279,0.249848687592173,0.120484992047018,0.11843612962445,0.215296735261943,0.201817557955525,0.286185292548049,0.00234788541494685,-0.00156971528731407,0.00215838578634641,0.011089290928175,-0.0249003042731586,0.00451466249510833,"0","1","2","2","2","2","2","2","2"
0.207792207791938,0.277777772633745,0.219650151218816,0.134670145098991,0.0904992058101365,0.16013775614961,0.0999207938320698,0.230614029779888,0.000737219993771708,0.00616666204866002,0,0.000803542673106597,0.00137802339768564,0,"0","1","2","1","1","1","1","1","1"
0.285714285713915,0.166666663580247,0.178370060348339,0.06885683699842,0.0692663590199219,0.166394432481055,0.0993000130403799,0.240837408346316,0.00171712731468565,0.00162988292550813,0.0022320432123541,-0.00973268566872404,0.0304602675642853,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.0519480519479845,0.518518508916324,0.270111000701041,0.114134086483054,0.0922552381532146,0.16013775614961,0.147800174739011,0.229980362928036,0.00343425462937131,0.00195585951060976,-0.0177164067790329,0,-0.00036065185234987,-0.00732790255314573,"1","3","1","4","2","2","2","0","0"
0.181818181817946,0.629629617969822,0.260383385487603,0.0669606760126459,0.0863446020622656,0.16068410849412,0.0907463359538557,0.229980362928036,-0.0586110020326486,0.00528757828921235,-0.0107398591689525,-0.00544660175500251,0,0,"0","2","1","2","1","1","2","2","2"
0.0649350649349806,0.548928197073093,0.265824989775335,0.109589184100235,0.107794590065678,0.262202562641332,0.150135820014554,0.291547258235423,-0.0150188708977188,0,0.0143498058122245,0.0067085346215673,0.00707389808546416,0.00744919311692874,"1","2","2","3","2","4","2","2","2"
0.207792207791938,0.166666663580247,0.213717515664413,0.0680786327900442,0.0896146985235209,0.124988139947146,0.0942595322662666,0.231088822699102,0.0546743183391618,-1.81206995790808e-05,0.00205571179857813,0.0063752012882345,0.00307423622573967,0,"1","1","2","0","0","0","0","0","0"
0.0259740259739922,0.120877563192459,0.224021367585816,0.0785483264812656,0.0940712755846373,0.174390958433726,0.107101099158439,0.247774740234822,0.00183160246899803,0.00130390634040651,0.00178563456988328,0.00161030595812945,0.00239240173209313,0.00225733124755417,"1","2","2","2","2","2","2","2","2"
0.253218777842343,0.092592590877915,0.245989790817484,0.0842406055566777,0.127343066399724,0.206652122390266,0.159990493962959,0.262132426028619,0.00138972837335226,0.00661897324935831,0.0551080308914166,0.00241545893719418,0.00478480346418626,0.0338599687133125,"0","2","2","2","2","2","1","2","2"
0.181818181817946,0.42741329186092,0.275844832547858,0.15650540757007,0.103682262581661,0.18471324979777,0.108255956077743,0.235598655657913,0.0687835412201348,0.00162988292550813,0.0022320432123541,0.00805152979064726,0.0232889715460916,0.0203159812279875,"0","2","2","1","2","1","2","2","1"
0.241145474264296,0.074074072702332,0.228017407883758,0.0217410582148757,0.107791844853739,0.167982896265187,0.0882292745488054,0.247919096680511,0.0044645310181827,0.0276935478864499,0.00390607562161968,0,0.00478480346418626,0.0040925415518157,"1","2","2","2","2","4","4","1","2"
0.325055899991271,0.129629627229081,0.222424605037663,0.0676553656230496,0.111231610201076,0.178977492167211,0.0899394374526569,0.229980362928036,-0.0111294553132831,0.016624805840183,0,0.0101864517106708,0,0,"0","1","2","3","0","1","2","2","2"
0.363636363635891,0.240740736282579,0.221613632868255,0.105864243224778,0.1086340758765,0.19634867076224,0.148384369634926,0.269016881280679,0.0242638408682606,0.00162988292550813,0.0022320432123541,0.00965044548916227,0.00478480346418626,0.00451466249510833,"1","2","2","2","2","2","2","1","2"
0.0519480519479845,0.138545042082137,0.272173936806788,0.112584321272959,0.112639340094912,0.206708641598319,0.143626626469383,0.284062068547919,0.00240397824055992,0.00162988292550813,0.00770667407896979,0.00388566827696637,0.000872721707820229,-0.000406874747207534,"1","1","2","2","2","2","2","2","3"
0.415584415583876,0.438726115004735,0.23624007230212,0.0892116221950586,0.0948970353357669,0.244776212195484,0.0865701061464381,0.279418057783318,0.0057260472187051,0.0255357031476601,0.100275657336614,0.00805152979064726,0.0514867608186557,0.225733124755417,"1","2","1","2","2","1","2","2","2"
0.0909090909089728,0.277777772633745,0.309075165229821,0.15177612083291,0.129463096939402,0.235511772008829,0.208193350403359,0.316058944218267,0.00489992441738883,0.00285229511963923,0.0275329329306083,0.00483091787438836,0.00837340606232596,0.0461553159589247,"0","2","2","2","2","3","2","2","2"
0.155844155843953,0.333333327160494,0.275395914025325,0.160485637387056,0.139545711347477,0.252443042767847,0.206569815405936,0.342401223328685,0.0640315948582695,0,0.00401767778223738,-0.0025083534657626,0.0090911265819539,0.0286416808830374,"1","3","1","2","1","4","2","2","2"
0.259740259739922,0.074074072702332,0.314879946656259,0.0662118917194648,0.111902916073554,0.163181315503253,0.228179834982298,0.367362856780986,0.0285638472865654,0,0.00361591000401364,0.201302737519805,0.0119835402760545,0.000458813146902107,"0","2","1","2","0","0","1","2","2"
0.0129870129869961,0.074074072702332,0.234316383667032,0.0529640387834545,0.0964623551831542,0.142488651669871,0.111802306177311,0.251296211750063,0.00171712731468565,0.00812196388991314,0.0022320432123541,0.00161030595812945,0.00215316155888382,0.00225733124755417,"0","1","2","2","2","2","2","2","2"
0.506493506492849,0.148148145404664,0.254248915515667,0.103089280901252,0.0923611443250055,0.178508382740373,0.0940937633304813,0.234944086600878,0.04475635108151,0.0192438489442769,0.0218929958483752,0.0179654965169897,0.0167970525610259,0.0564039358826359,"1","2","2","0","0","0","0","0","0"
0.63636363636281,0.314814808984911,0.211848104333334,0.0683699848534239,0.0998878306401341,0.198406911922163,0.100112280825728,0.257254630137703,0.00259286224517534,0.02029611712989,0.0455638141153904,0.00871265477615679,0.0208019330605498,-0.00559059609203883,"1","4","2","0","0","0","0","0","0"
0.321679398588304,0.388888881687243,0.265024715106933,0.0671390935628588,0.0868881540261076,0.160505131001953,0.0903153367208138,0.216050040667079,0.0166581629680498,0.000806792048126526,0.00043524842640905,0.000628019323670486,0.00742362257468498,0,"0","2","1","1","1","1","1","1","0"
0.0259740259739922,0.685185172496571,0.242556435773234,0.128525167774262,0.101665629891569,0.185720233687911,0.135965581055995,0.262753920538328,0.0212799948012435,0.000814941462754066,0,0.00405475040256996,0.00283499605253036,0.002708797497065,"0","3","1","3","4","4","4","3","3"
0.155844155843953,0.296296290809328,0.294349606426061,0.13519361345908,0.13563007927256,0.22504441467745,0.167650965769635,0.308838882501764,-0.0129357229226115,0.0233321239356434,0,0.00434782608694952,0.00622024450344214,0.00632052749315166,"0","2","1","3","2","4","4","2","2"
0.0909090909089728,0.377579234277602,0.219858424594662,0.075204895473817,0.0861963606175814,0.163620281352464,0.100333306073442,0.234539243889972,-0.00263249527976242,0,0.00442725771170436,0.015225442834114,0.0119620086604657,-0.0189788520653991,"1","1","1","0","0","0","0","0","0"
0.142857142856957,0.111111109053498,0.291738804122107,0.0662204329851665,0.0863446020622656,0.16013775614961,0.105296251998025,0.229980362928036,0,0,0,-0.000516252914109227,0.0413468502922057,0.0122353718468794,"1","1","2","0","0","0","1","0","0"
0.0519480519479845,0.574074063443073,0.213116678531669,0.0701740899755244,0.0979067745211902,0.16013775614961,0.0894972135462995,0.229980362928036,0.00114475154312377,0,-0.0131734697523495,0.000512077294685166,0,0.0214644582373967,"1","1","1","2","2","2","2","2","1"
0.0649350649349806,0.055555554526749,0.237411452258394,0.0885672311493425,0.100003129541555,0.1803575028305,0.113332906017729,0.26249486055078,-0.0383058028223565,0.00142614755981962,0.00149323690906489,0.00122544283413651,0.00221297160218615,0.0288989535399174,"1","2","2","2","2","2","2","2","2"
0.0259740259739922,0.074074072702332,0.242298934144915,0.0923026113495463,0.10185065717623,0.175678654390529,0.108586388823075,0.249396311310569,0.00177436489184184,0.00106594343328232,0.00145082808803017,0.00112721417069062,-0.0209603950143086,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.298701298700911,0.222222218106996,0.335153516411519,0.174008599776385,0.133119719241612,0.238342442345473,0.176698634284799,0.316333973233828,-0.0194945216908313,0.00342275414356708,0.00401767778223738,0.00483091787438836,0.00717720519627939,0.0067719937426625,"1","1","2","2","2","2","2","2","2"
0.181818181817946,0.203703699931413,0.275377795280809,0.120785834405622,0.116929008270161,0.173614085882976,0.152969363690245,0.244495294253275,0.00732068611827651,0,0.00234364537297181,0.000357487922704738,0.00239240173209313,0.0343620064406652,"0","1","2","2","2","4","4","3","2"
0.571428571427829,0.37037036351166,0.209302949027695,0.067436139803373,0.0835155628320069,0.160968588507986,0.0843918735536234,0.231347807193404,0.00147329523600029,0.000742411672568954,0.000988795143072866,0.00156521739130183,0.00298810976338432,0.0031963810465367,"0","2","1","0","0","1","1","0","0"
0.181818181817946,0.222222218106996,0.237249907402602,0.0664453529819775,0.0871242422528268,0.217650814951523,0.10503823936649,0.231221293846246,0.0193713973674851,0.0011621065258873,0.00127338065264801,0.014678053395153,0.0147607475253346,-0.0263420201747576,"1","1","2","2","1","1","1","1","1"
0.311688311687907,0.074074072702332,0.24160090277011,0.0881645737258414,0.101413619435606,0.156289911982322,0.096330943969189,0.234774668727292,-0.00902866461464325,-0.0118648199373217,0.00167403240926558,0.026106898347575,0,0,"1","2","1","2","2","2","2","2","2"
0.129870129869961,0.16796502724855,0.245743946233199,-0.00730520146183501,0.0865587285934761,0.160505131001953,0.0907463359538557,0.229980362928036,0.00044645310181827,0.00622244833103051,0.00043524842640905,0.00125603864734097,0,0.0139544150020064,"1","3","1","1","1","1","1","1","1"
0.0779220779219767,0.346186715151809,0.277401785300494,0.135753928033064,0.124928555859229,0.203511538396132,0.123948264023934,0.246758742292234,0,0.00163069786697089,0.00656323123062185,0.00268276972624367,0.00360056460680016,0.00469299166366511,"1","2","1","6","6","5","4","2","2"
