n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
,0.08309726155630685,0.5187708330177913,0.0009596928946250548,0.00108391607916936,0.07602339136828426,,,,0.6013826009423879,0.9999998888889013,0.0,0.002553619302940504,0.007675065543064997,0.0,0.9999999999988142,0.13122257796735298,0.0,,0.043978005012199735,,0.0,0.0,,0.021957400222230063,0.8910742063981022,,0.1290937015664605,0.4809519000001,,0.10665506557383464,,,0.5714280000010001,0.37962925000075004,0.24999975000025002,0.49999950000050003,,,,,,0.999998000004,,,,0.0
,,0.5852267085599326,0.0009596928897344598,,0.1345029231900414,,0.16406249871826173,0.0,,0.5555554938271674,0.0,0.0023860589812252477,,0.0,0.9999999999988142,,0.0,,0.15399883487988383,,0.005573342819867694,,,,0.20954687191593505,0.5703917965159023,,0.5316988147061854,0.43399659250815004,,,,,,0.09999990000010002,,0.682811817188183,0.49999950000050003,0.9499990500009501,,,,,,,0.0
,0.06367192768600136,0.554565168865898,,0.0010800842939014087,,,0.007812499938964845,,,0.9999998888889013,0.0,,0.0033196465221871987,0.0,,,,,,0.002411091018682322,,0.0023899188875979287,,,,0.8623622144899104,0.021573241495670612,,0.6819965960716288,0.37118373103622226,,0.95999904000096,0.039999960000040004,,,,,,0.7083326250003751,,,0.999998000004,0.0,,3.0,
,,,,,0.02339181272870285,,,0.0,0.5790250571173661,0.5555554938271674,,0.008378016085762809,0.015238946593277415,0.015178465551980104,,,0.9255844741913772,0.018709147197691994,,,0.0,0.0,0.0166702961303284,0.7323419725175975,,0.22450486749954013,0.03595370854897556,0.58333275000025,,,0.0,,0.0,,,,,,,0.49999950000050003,,,0.24999975000025002,,,0.0
0.4285714081632663,0.0,0.0,0.0,,,,0.0,,,0.44444439506173394,,0.0014276139410139826,0.0020060773443317777,0.2509190086561711,,,,,,,,0.0,0.024005892754048425,0.04322156489353326,0.04347832096597819,0.9056997635050024,,,0.3735640440366645,0.0,,,0.0,0.0,,0.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.6499993500006501,0.499999750000125,0.29999940000119996,0.0,0.0,5.0,
,0.027114528527301424,,,0.0011396011272959982,,0.03225806399583768,0.0,0.010989010868252628,0.5227833164527802,0.8888887901234679,,,,0.0,0.9999999999988142,,0.0,0.021671134941850967,,,,0.0179606025492208,,,,,0.025306398918709998,0.5267851875008125,,0.2179088570266358,,0.3999996000004001,,,0.24999975000025002,,0.6509252750007252,,,,,,0.0,0.0,,
0.5238094988662143,0.052880075535831635,,0.0009596928932853235,0.0010039113370955211,,0.08064515998959419,,,0.5935383546724036,,0.0,0.0012902144772074724,0.001802522998468461,,,,,,,0.002109704641347032,,0.004200463499414542,0.016670276054120674,0.03599921204324765,0.9420272090923933,0.016698144849373556,,,0.4350194953766544,,,0.615384000001,,,0.13636350000050002,0.49999950000050003,,,0.8999991000009001,,,,0.0,6.0,2.0,1.0
,0.061918251711598774,0.5056428551417657,0.0009596928944609472,0.0009082483739950026,0.1988304081939742,0.03225806399583768,,0.0,,0.9999998888889013,0.0,,,,0.9999999999988142,0.30322542392944,,,0.12938069351834294,0.0018083182640117415,0.0014229811454981346,,0.12532704849008755,,0.021739406891956192,,,,,,0.20933822727436768,0.70454475000025,0.29545425000075004,0.3569888903231097,0.09999990000010002,0.9999990000010001,,,,,0.499999750000125,,,,,
0.4285714081632663,,0.6391298195048026,,0.0012492770274349584,,,0.0,0.010989010868252628,0.5333301845239629,,0.01694915248491813,0.004021447721166148,0.011353326528565922,,0.8186884857099268,,,,,0.0014014466546090998,,0.0013470451911915598,,0.0542720563919564,,0.03506767271001489,0.3228412740795932,,0.37996760134082136,,0.22301184490502593,0.363636,,,,,0.8738086500013501,,0.9333324000009001,,,,,1.0,,0.0
0.4285714081632663,,,0.0009596928948841718,,0.052631578639581414,,0.007812499938964845,,,,,0.0015851206434263233,,,,,0.0,0.012796976737524139,,,,,,0.6951092458027928,,,,0.39470379000021,0.535601433412315,0.3110772745898644,0.12598721108305982,0.714285000001,,,,,0.8297445406254594,0.5999994000006,,0.45454500000000003,0.5681815340912328,0.09090890909118181,0.13636350000050002,,,
0.47619045351474026,,,0.0009596928925770701,0.0011940298429691848,0.05847953182175712,0.03225806399583768,,0.0,0.6230279782092727,0.9999998888889013,0.0,,0.0018278730628433315,,0.9999999999988142,0.31717063915532173,0.0,,,0.0031645569620205477,,0.011225376593262998,,,,,0.021574231311871188,0.4969692000008,,,0.09954545073192918,0.636363000001,0.363636,,,0.49999950000050003,,0.5999994000006,,,,0.23636316363767274,,,,0.0
,0.046000269790098434,0.48474529652158577,0.0009596928923534616,,,0.09677419198751304,0.007812499938964845,0.010989010868252628,0.4955941208035761,,0.7389830483424303,,0.03640069112192138,,,0.11953803933461456,,,,,,0.00257966396291631,0.23542675243987035,,,,,,,,,0.7692300000010001,0.230769,0.38185026750073253,0.13636350000050002,0.5999994000006,,0.49999950000050003,0.8999991000009001,0.0,0.499999750000125,0.999998000004,0.0,4.0,4.0,
,,0.59426172314538,0.0009596928908668973,,0.02923976591087856,,0.007812499938964845,,,,0.0,,0.008484077268560805,0.004268943436494404,0.9999999999988142,,,,,,,0.0027520278099612515,0.933152076360927,0.03600321774027981,,0.017059219185753857,0.03595427191615977,0.5403508305001696,,,,0.8421044210535791,0.15789457894742107,0.32714929406270593,0.0333333,0.84999915000085,0.9005282000009001,0.8444436000004001,0.9285705000009,,0.5624997187501406,,0.12499987500012501,1.0,0.0,
0.3333333174603182,,,0.0009596928921077802,0.0011769651031492846,0.08187134455045997,,0.007812499938964845,0.0,,,,0.0021849865951669403,,0.0,,,0.0,0.015412314257555588,,,0.0,0.0,0.9540971449817768,,0.031057730829361155,,,0.42833350625049377,,,0.15583960246378867,0.7499992500007501,0.24999975000025002,,,0.9999990000010001,0.6297612750007251,,,,0.7624996187501906,,,3.0,0.0,
,0.11439363279179905,,0.0009596928953966478,0.0009838633836048256,,0.01612903199791884,0.05468749957275391,0.010989010868252628,0.56810005604029,,0.0,0.002644101876666742,,0.03154274872520865,,0.2526299740812847,,,,0.03902953586492009,0.03071267639033474,,0.4835083897729639,0.030856567453824337,0.49628370700119867,,0.030856028710921735,0.33897904322095684,0.37899507743055727,,,0.37499962500037504,0.6249993750006251,0.3353532000008,0.09999990000010002,0.9999990000010001,,,,,,,0.055555500000100004,6.0,,0.0
,0.1278834479795112,0.47182275173568683,,,0.1403508763722171,0.04838709599375652,,0.2307692282333052,0.5809762926905765,,,0.0007506702412843476,0.0013436034449076113,,0.9999999999988142,,,,,0.0027124773960176124,0.07387643780377816,,0.6841834877887979,,0.04347926669315096,0.24448447619470975,0.043145105019648425,0.503203267021733,,,0.10135679991482731,0.8219169863020137,0.1780820136989863,,,,0.55769175000025,0.19999980000019998,,0.3999996000004001,0.5499997250001375,0.1999996000008,,,2.0,1.0
0.4285714081632663,0.013489815187712152,,,0.0013495276395653422,0.02339181272870285,0.03225806399583768,,,0.5770042985287686,,,,0.010720408802885708,0.0,,0.2110310684214265,0.0,,,0.011603375527408675,,,0.007500756199306362,,,,,0.5568370500009501,0.5817331978704491,,0.0,,0.0,,0.09999990000010002,0.49999950000050003,,,0.9999990000010001,,0.1499999250000375,,,0.0,,1.0
,,0.5015969625910781,0.0009596928945780298,,0.0467836254574057,,,0.010989010868252628,0.5525762754197152,,0.0,0.0036863270777356357,,0.029052531720586916,0.9999999999988142,,0.6839199245022547,0.020200700029724527,0.10879038728456196,0.002411091018682322,0.002134471718247202,,,,,0.23603356047602983,0.03132271424532948,,,0.19729585703714633,,,0.37037000000000003,0.31474376470623533,0.04999995000005001,0.9999990000010001,0.7904158762511239,,0.8999991000009001,,,0.999998000004,,1.0,1.0,0.0
,0.03251045460238629,,,0.0011591148480229003,0.07017543818610855,0.01612903199791884,0.08593749932861329,,0.5985521768972176,,,0.039209115281369944,0.04176089552332922,0.0,0.9999999999988142,,0.0,,,,0.024902170046217358,,0.007505746553775231,,,,0.02790293865169125,0.4999184217395783,,,,,0.5217386086963913,0.3889114568185432,,,,0.2999997000003001,0.8749991250008751,,,,0.49999950000050003,,2.0,1.0
0.3333333174603182,,,0.0009596928956855154,0.0009962606804980606,0.1403508763722171,0.04838709599375652,0.007812499938964845,0.0,0.6245437034480038,0.7777776913580343,,0.002483243967820096,0.007836422038354628,0.019447408988474506,,,,0.017138404825679833,0.09192243332180301,,,0.010718424101954347,0.463493511218053,,,0.007543949856217114,0.5237006949752381,0.5117863554126446,0.6180508308507414,0.5251228130058899,0.052420210757821536,0.9102555000005,0.08974350000010001,0.36595902676097325,0.09999990000010002,,0.7968246000004,,,,0.499999750000125,,0.0,,1.0,
,0.0,,0.0,0.0,,0.0,0.08593749932861329,,,,,,,0.0,,,,,,,,0.0,,,0.04347843944499979,,0.04314452367680163,0.0,0.3735640440366645,0.0,,,,,,,,0.9999990000010001,,0.5333328000002001,,0.06666653333353333,0.016666650000050003,,3.0,1.0
,0.09011196545391717,,0.0009596928948525019,,0.10526315727916283,,0.007812499938964845,0.0,,,,0.0023558981233165015,0.003578194941907923,,0.9999999999988142,0.2993794221115862,,0.011839061092520645,0.04690729976287772,,0.0017787264318726685,0.0017931633835431733,0.1249067333561952,,,,,,0.37372367277830104,0.2076332148165742,0.16597117627694316,0.5588229705890294,0.44117602941197065,,,,,0.49999950000050003,0.8749991250008751,,0.5312497343751328,,,,5.0,0.0
,,0.48359193641388876,0.0009596928944954962,,0.02923976591087856,0.0,0.04687499963378906,0.0,0.5306059809364774,,,,,0.0,,,,0.010045799821246494,,0.0,0.0,,,,,,,,0.47238492633224255,,,,0.4218745781254219,0.40043367000033003,0.0333333,0.9999990000010001,,0.0,0.9499990500009501,,,,,,,0.0
0.4285714081632663,0.0708215297354888,,,,0.02923976591087856,,,0.0,0.5665822176029024,0.6666665925926009,0.0,0.0013907506702366262,,,0.9999999999988142,,0.0,0.015208363713823028,0.04883371524578599,0.002863170584685257,,,,0.031149974877639944,0.1903601122552635,,,,,,,0.8437491562508438,0.15624984375015627,,0.062499937500062504,0.9999990000010001,0.8898800625009375,0.7999992000008002,,,,0.999998000004,,,1.0,
0.47619045351474026,0.08012950221501018,,0.000959692894805477,0.001032442354374704,0.05847953182175712,0.01612903199791884,0.02343749981689453,0.010989010868252628,0.6186316114279928,,,,,0.0,,0.22343175619563213,0.0,,,,,,,0.02160341589610491,0.5783906709754965,0.002005876166513988,,0.43536923536376465,0.46034790843627815,0.33181575956247333,,0.5869559347830653,0.4130430652179348,0.2944160916669084,0.09999990000010002,,,0.6874993125006875,,,,,0.7999992000008002,6.0,6.0,
0.3333333174603182,,,0.000959692892908164,0.0011538461467294674,0.0467836254574057,,,,,0.5555554938271674,,,,,,0.21352622633319873,0.36559704080072986,0.01197403006909526,0.06572407040657463,0.0009297769740793704,0.0032017075773708033,,,,0.568824814021758,0.01669823166355224,,0.47121165000035004,0.454315553742658,0.1775662713334317,,0.5999994000006,0.3999996000004001,0.3966326000004,,,0.7347214875005126,0.49999950000050003,,0.0,,0.999998000004,,6.0,4.0,
,,0.6183739635108244,,,0.02923976591087856,0.01612903199791884,,0.0,,,,,,0.00130439938337329,0.9999999999988142,,,,,,,0.012022016222462309,0.8599941424595027,0.053999855977815175,,,0.05418967424044933,0.3923073000007,0.4121138873392358,0.17929693674642244,0.07780262859864853,0.6999993000007,,,0.09999990000010002,,,0.3999996000004001,,0.0,0.499999750000125,0.999998000004,0.0,1.0,,0.0
,0.07500337244367956,0.4927267996346479,,0.0010108481214371567,0.035087719093054276,0.09677419198751304,,,0.5356631787145507,0.33333329629630043,0.0,0.0011595174262695727,,0.026206569429590647,,,0.5740128743621192,,0.07448056761771744,,0.0024902170046217356,,0.03522654797602274,,0.3324213627782683,,0.5867337828811364,,0.48301484287524055,0.3676232156306182,,0.6511621395358606,0.34883686046513956,0.3373295946434054,,,0.7986103125006876,,0.9499990500009501,0.1666665000005,,0.6666653333353333,0.1666665000005,,5.0,
,,0.5203247024926668,,,,,,0.0,0.5593582709127135,0.44444439506173394,,0.0011997319034812342,,0.0,0.08193999762826759,0.027748132337213627,,,,0.0,0.0,,,,0.043478985575433914,0.02404541305918625,0.043144403526793836,,0.4598728598752742,0.2220516109623979,,0.727272000001,0.272727,,,,0.8333325000005001,0.8333325000005001,0.8333325000005001,,0.6249996875001562,,0.24999975000025002,1.0,0.0,
0.4285714081632663,0.022662889515356416,0.6867463256833334,,0.0012615384469822487,0.05847953182175712,,,0.010989010868252628,0.5573740722391802,0.6666665925926009,0.0,0.008378016085762809,0.011767766725752648,,,0.38425573003986213,0.6919381252914149,,0.07728845781927664,,,0.005359212050977173,0.01143324197198335,,0.34094297134630325,,,0.610857975001025,0.4879168973971337,,0.08799106805805695,,0.22222200000000003,,0.13636350000050002,,,,,0.9999990000010001,,,0.49999950000050003,,,0.0
,0.049642519890780716,0.6882346325350399,0.000959692892989738,0.001314685306686638,,,,0.2307692282333052,,,,,,,0.9999999999988142,0.6934859085335071,,0.025547732546764252,0.1360935434704332,,,0.018033024333693463,,,,,0.035954249823339585,0.5270582964707036,0.42278832005274175,0.2578785522687605,0.2811888479239854,0.48148100000000005,,,0.09999990000010002,0.9999990000010001,0.6998802525007476,,0.8999991000009001,,,,0.0,,5.0,
,0.10157830836347251,0.4747607994890587,,0.0009985885635698639,,,,0.0,,0.6666665925926009,,,,0.004150361674369559,,,,,0.08738586879077342,,0.004150361674369559,,0.012010998493849073,0.030889368460311407,,0.011560375024422186,,,0.633420377429777,0.4556407641275662,,0.839284875001125,0.16071412499987503,,,,0.8134251125008874,0.7083326250003751,,0.49999950000050003,0.7499996250001875,0.0,0.49999950000050003,,2.0,1.0
0.3333333174603182,,,0.0009596928892181449,0.0009387222852542735,0.08771929773263569,,,,0.6019882228969965,0.44444439506173394,,0.012734584450359469,0.027020333419399307,,,,,0.012734584450359469,,0.008740204942723418,,0.008618192352247077,0.024539842916828744,0.043228448095284776,,,,0.4346473828126172,,0.3732927295084213,,0.6923070000010001,,0.30959565000035005,0.09999990000010002,,0.6762890062509938,,0.8749991250008751,,,0.999998000004,,,,0.0
0.28571427210884415,0.03412923242491175,0.5335963244730336,0.000959692891427358,0.0009496676090112807,,0.0,0.05468749957275391,,0.5971959100383036,,0.01694915248491813,,,0.00130439938337329,0.8186884857099268,0.2761430434847905,,,0.09351567606668976,,0.0,,0.011433318734827856,,,,,0.37380915000085,0.4604152278005018,,,0.727272000001,,0.36079509374990626,0.13636350000050002,,0.7111104000006001,0.49999950000050003,,0.33333300000000005,,0.3333326666686666,,0.0,,
,,0.6615378224764739,0.0009596928866883944,0.001162393147688626,,0.04838709599375652,0.01562499987792969,0.0,,0.44444439506173394,,,,0.04577256018019,,,,,0.09762827372252164,0.0030138637733529024,,,0.47953055760136437,0.459598396862408,0.043478298289782565,,0.043145562430885014,,,,,,0.6999993000007,0.4454541000009001,0.13636350000050002,,,,,,0.499999750000125,0.1999996000008,0.0,1.0,0.0,0.0
0.4285714081632663,,,,0.0011904761744731135,0.011695906364351425,,0.007812499938964845,,0.5503145088582198,,0.0,0.007037533512040759,,0.0,0.9999999999988142,,0.0,0.019440195184552814,0.09107020278627292,0.0030138637733529024,,0.0030417149478519094,,,,0.01145292035932211,0.03081949144037932,0.4705777607152393,0.5076296470456685,,0.16547573992960288,,,0.3497020312499688,,0.7999992000008002,0.691665975001025,,0.8749991250008751,,0.5499997250001375,0.1999996000008,,1.0,,
,0.04438149196757298,,,0.001036789290429555,0.005847953182175712,,,0.0,,,0.01694915248491813,0.0031032171581665442,0.010546960993992726,0.0010980671172760607,,,,,0.06602616345445537,0.0,,,0.1724585637293591,,0.03105948505990253,,,0.4839048964291036,0.5057836590715484,0.28844774235587234,0.15726063227361242,,0.34999965000035,,,0.9999990000010001,,0.6999993000007,0.9499990500009501,,0.34999982500008747,,0.2999997000003,,,1.0
,0.06380682583787847,,,,,0.08064515998959419,0.007812499938964845,0.0,,0.33333329629630043,0.0,,,0.1676746116445302,,,0.6027009888666685,0.01206983637817671,0.07785626317922278,,,,,,0.8665303359253809,0.03506749717051082,0.05577403443003993,0.4106178689521311,,,,0.5333328000002001,,0.16874983125016876,0.04999995000005001,0.33333300000000005,0.7874992125007876,,0.8749991250008751,0.0,,0.999998000004,,6.0,0.0,0.0
0.47619045351474026,0.07621745581057365,,,0.0011505774628283423,,,,,0.5638865627219701,,,,0.002682186909961975,0.0,0.9999999999988142,,0.0,,0.09788826512556323,0.0013411693791420417,,,0.004456445833598591,,,0.9826922850268435,,,,,,,0.2444441999998,,0.09999990000010002,,0.5590903500006501,,,,,,0.07999992000008001,0.0,,
0.3333333174603182,,0.5723678706509814,,0.0010551751841535767,,0.0,0.007812499938964845,,0.5827893108186468,,0.0,0.0,0.0,0.030119767579710518,,0.3345191509541865,0.6008411886668826,,,,0.0,,,,0.913022912315242,,0.04314920027005341,,,0.11441922743528529,0.11585030904141833,0.49999950000050003,,,0.04999995000005001,0.49999950000050003,,,0.7999992000008002,,,0.1999996000008,0.19999980000020004,6.0,,0.0
,0.07432888168429395,0.5607471251205253,,0.001159621154354429,0.08187134455045997,0.03225806399583768,,0.021978021736505256,0.633733364990119,0.8888887901234679,,0.0011058981233206906,0.001886059614114755,,,0.369329486014029,0.836493884496339,0.02429157673004594,,0.025919228450834962,0.020396063085473263,,,0.0240233799816103,0.024284003718250496,0.2665662153281573,,0.4346378437501563,,0.19872813186143867,0.34877040406229554,0.36585329268370737,0.6341457073172927,,,,0.7049901375008626,0.2999997000003001,,0.0,0.499999750000125,0.999998000004,,,,1.0
,0.10360178064162932,,,0.0009852700454872768,0.07602339136828426,0.0,0.007812499938964845,,,,0.01694915248491813,,,0.0014229811454981346,0.9999999999988142,,,0.013963360142949185,,0.0,0.0,0.0,,0.021601897531443995,,0.002005585973195184,0.8887831631980068,,0.4790708765360115,,,,0.2608693043476957,0.3322790794859205,0.04999995000005001,,0.7124992875007126,,0.8999991000009001,,0.6999996500001749,0.1999996000008,,,1.0,0.0
,,,,0.001071362368337904,0.1461988295543928,0.04838709599375652,,0.0,,,0.0,0.1414209115276762,0.1253623224631085,,,,,0.1414209115276762,0.24070118665042356,0.002863170584685257,,0.0039831981459965485,,,,0.3677900359089854,0.023973257413748873,0.4772716025003975,0.453117551475698,0.19351846949446916,,0.5624994375005625,0.43749956250043753,,0.09999990000010002,,0.7782730312509689,,0.9499990500009501,0.24999975000025002,,,0.24999975000025002,0.0,0.0,
