LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.20202020201999796,0.1379310321046374,0.16303288850175512,0.07212339661455344,0.08645386149742172,0.16013775614960998,0.10096212290318766,0.17855156891286217,0.007124933604402342,,0.00022320432123541003,0.016141706924289626,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
,,0.22487481096635148,,0.12814484616648825,,0.17759820704299428,0.2469618993518944,0.003101131930322292,0.0016327655069667832,,0.004768115942021307,,0.005691055368266882,0.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0
0.12121212121199877,0.43103447532699185,0.24453428971627547,0.17533700038324151,0.15276555395897842,,0.13577912504930434,0.21592360224288923,0.006868509258742618,0.005343596204618563,0.0022320432123541004,0.0032206119162589038,0.007033519408980319,,0.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.010101010100999898,0.017241379013079674,0.16073307370808126,0.08038754569569521,0.09403778399898645,0.17140862822213987,0.10299887056087036,0.18954314243843332,0.0017915361649886996,0.0011910282207183154,0.0022443194500220477,0.011272141706906163,0.004689012939320213,0.007588073824355842,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.23232323232299765,0.15517241111771707,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090899908,0.10344827407847804,0.149109231026396,0.06700907651828873,0.0870177280296093,,0.0898843374877719,0.17856694413227936,0.0009512885323358526,0.0007279165496513731,0.00036828713003842655,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,
0.17171717171699827,0.3965517173008325,0.28061280020787654,0.193318262744334,,0.2914865116907236,0.24848431936352633,0.299107810184119,0.007161565653782303,0.0038200775533906483,0.0072608365697878876,0.017412238325253765,0.0,0.010541731560486354,1.0,4.0,1.0,2.0,2.0,,2.0,2.0,3.0
0.20202020201999796,,0.14776332171466922,0.06622043298516646,0.08673552024232165,0.16110329262051204,0.09495023616537225,0.17856694413227936,0.0,0.0004227378330764908,0.0011160216061770502,0.0064412238325178076,0.0,0.0015574521524490367,1.0,3.0,1.0,2.0,2.0,1.0,2.0,,2.0
0.15151515151499848,0.6379310234839479,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.09520662545272025,0.17856694413227936,0.0,,0.0,0.007755233494351441,0.0,0.0,,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
0.4040404040399959,0.41379309631391215,0.1470474501609631,0.06842787565429091,0.09055575717607155,0.16179659490595977,0.09754286232105515,0.17856694413227936,0.0026661263439352596,0.004553931432158265,0.0019653140484777853,,0.0,0.005074524370037969,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.23232323232299765,0.5862068864447089,0.34938248335722577,0.28705295964319616,0.19016577236801974,0.3395683439680444,0.3045164299114523,0.347961715703354,0.010001694232272375,0.004456559234651882,0.007255256461757002,0.010468599033799568,0.016413889794090405,0.03225121077196842,0.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.1379310321046374,0.16708035016634318,0.08437726580790468,0.09465600572755822,,0.10618715975914195,0.19175973657107687,0.0019002875615854577,0.0006323255508798633,0.00558010803088525,0.00805152979064726,0.011722532348300532,0.003794036912177921,0.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.05050505050499949,0.24137930618311543,0.16618661682982505,0.08386953501341561,0.09392193605517771,0.1677094460550839,0.09799596407886844,0.17843625476723332,0.0014790189937159105,0.0013329303865965193,0.00017967947859450506,0.011819645732670178,0.0,0.03858725241530555,0.0,,1.0,2.0,2.0,2.0,2.0,1.0,1.0
0.20202020201999796,0.1896551691438764,0.2844841698586357,,0.17497486758460606,0.31543370014269645,0.2969065306326661,0.3375116915728102,0.014881770060609006,0.0,0.006323378420599166,,0.014728189642404788,0.012319237853841711,0.0,2.0,,2.0,2.0,4.0,2.0,2.0,2.0
0.19191919191899806,0.08620689506539836,0.14844733742667762,0.07233218310948353,0.08849025971347207,0.1601330462156056,0.09105577130065505,0.18112606398638342,0.007372199937717077,0.002320308218627705,5.58010803088525e-06,0.0017149758454078664,0.007033519408980319,0.0021018964493465684,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.12068965309155771,,0.08228085959290213,0.09187675316092384,0.19129773753592144,0.11551000470771013,0.19645088685102996,0.009158012344990158,,0.033480648185311504,0.00805152979064726,0.046890129393202126,0.04742546140222401,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.20202020201999796,0.20689654815695607,0.15329296490269076,0.06778063752000765,0.08758433977373546,,0.09035733151787945,0.18158817474775535,0.0018819715368954774,,0.012285165840796967,0.0006892109500794054,0.008292519383187796,0.0,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.060606060605999386,0.5517241284185496,0.16832715241501053,0.06622043298516646,0.09403119549033381,0.16013775614960998,,0.17856694413227936,0.0,0.008312260762739988,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,,1.0,0.0,0.0
0.04040404040399959,0.017241379013079674,0.18874409228974592,,0.1125476500161624,0.20390905682610366,0.10620373665272048,0.19145223218273325,0.002410846749818659,0.0013062124055734266,0.0022320432123541004,0.0016103059581294519,0.0016411545287620744,,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0
,0.15517241111771707,0.18249326824106865,0.10578262668585056,0.10979914382324031,0.20066014434986834,0.13852425862590978,0.21705453504890854,,0.0011874658232485695,0.0014508280880301651,0.0032206119162589038,,0.003604335066569025,1.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0
0.09090909090899908,,,0.15033956276297575,0.13585120512051432,0.23993722599936326,0.1666707187960239,0.2385525085095531,0.0,0.0026468613200210617,0.0033179322351643697,0.004196457326885352,0.006320789442203646,0.005112464739159749,,,1.0,4.0,4.0,2.0,2.0,2.0,2.0
0.020202020201999796,,0.14808718943859558,0.07534914796122327,0.08634130780793929,0.1601321042288047,0.0898777067303405,0.17856181905914031,0.011043418136515005,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
0.010101010100999898,0.20689654815695607,0.16089589245453606,0.08110975716224883,0.09645631571688934,0.17690700517887678,0.11148181956812608,,0.0,0.0017811987348728543,0.0,0.0032206119162589038,0.0,0.0018970184560889605,0.0,3.0,,3.0,4.0,4.0,4.0,3.0,3.0
0.13131313131299868,0.6379310234839479,0.23410946552071107,0.1598915449060272,0.13946610020125727,0.24897653134060832,0.19175708441154043,0.2544334018097877,0.005174276974919439,0.0023951185654923646,0.005635909111194103,0.009716586151353113,0.007507109715851661,0.009485092280444803,0.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.1379310321046374,0.14754740989871828,0.10200074403904877,0.10425271762250138,0.187280163830168,0.10809460764691206,0.20021952396595225,0.04317888345508547,0.0006501375382285919,0.0022320432123541004,0.01610305958129452,0.03130385038290174,0.018970184560889607,0.0,,,1.0,1.0,2.0,2.0,2.0,2.0
0.05050505050499949,0.12068965309155771,0.1648619447458967,,0.09302260462409373,,0.09178846999682631,0.21296985175707753,0.0034525706540612894,,0.0,0.002774557165857046,0.09442734257203043,0.005691055368266882,1.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0
0.25252525252499747,,0.151037394333597,0.06648616125144112,0.08972560508584018,0.16902916956311687,0.09595369078999291,0.17890605313831384,0.0003205304320746555,0.0036573947356055942,0.010534127940705176,0.00884380032204695,0.0009307690684550622,0.0033956630363992397,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010101010100999898,0.12068965309155771,0.16194182592360976,0.08221063140824383,0.09578099357999477,0.1682247128351653,0.09956524333763644,,0.0,0.0007136669597723903,0.0011160216061770502,,0.007596200961698744,0.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0
0.16161616161599837,0.12068965309155771,0.19612668360318228,0.12048499204701826,0.11843612962445038,0.2152967352619427,0.14698731536087126,,0.0023478854149468517,0.0013044312068385537,0.0021583857863464147,0.002887278582926107,0.005861266174150266,0.003794036912177921,0.0,1.0,2.0,,2.0,2.0,2.0,2.0,2.0
0.16161616161599837,,0.1539814050371572,0.06683160799759817,0.09049920581013647,0.16013775614960998,0.09043579548081784,0.17905895115362913,0.0007372199937717076,0.004492776942260963,0.0,0.0008035426731065966,0.0013504357265242213,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22222222222199775,0.15517241111771707,0.1481765627722474,0.06885683699842,0.0889437687257281,0.16639443248105534,0.09930001304037987,0.1869968352671769,,0.0011874658232485695,0.0022320432123541004,0.0032206119162589038,0.0035167597044901593,,1.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.04040404040399959,0.48275861236623085,0.18925644041038353,0.114134086483054,0.11456538079103032,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.003434254629371309,0.0014249589878982834,,0.0,0.0,,1.0,3.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0
0.14141414141399858,0.5862068864447089,0.14788189623654388,0.06696067601264585,0.08634460206226562,0.1606841084941204,0.09074633595385573,0.17856694413227936,0.0008929062036365403,0.0,0.000647292531582689,,0.0,0.0,0.0,,1.0,2.0,1.0,1.0,1.0,2.0,
0.05050505050499949,0.03448275802615935,0.1863513646244538,0.109589184100235,0.10779459006567767,0.20837219028867338,0.15013582001455436,,,0.0,0.01434980581222451,0.006708534621567297,0.005509590203701249,0.00626016090509357,1.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,
0.16161616161599837,0.15517241111771707,0.1498224479266273,0.06807863279004422,0.08961469852352091,,,,0.002241423521436341,0.00353627322163424,0.0020557117985781264,0.0063752012882345,0.0030126908135132365,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020202020201999796,0.2586206851961951,0.1570457600315753,0.07854832648126564,0.09407127558463732,0.17439095843372615,0.10710109915843852,0.19238328713632918,0.0018316024689980315,0.0009499726585988557,0.0017856345698832802,0.0016103059581294519,0.0023445064696601065,0.0018970184560889605,1.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0
0.29292929292899705,0.08620689506539836,0.17244628972341833,0.08424060555667771,0.09012915124081376,0.2066521223902664,0.14421344850206302,0.2218276864990866,0.0013897283733522565,0.0011874658232485695,,0.002415458937194178,0.004689012939320213,0.02845527684133441,1.0,2.0,,2.0,2.0,2.0,1.0,,2.0
0.14141414141399858,0.0689655160523187,0.19337557771879135,0.15650540757007017,0.10368226258166117,0.18471324979776985,0.10825595607774313,0.18292923555247612,0.06878354122013483,0.0011874658232485695,0.0022320432123541004,0.00805152979064726,0.014067038817960637,0.017073166104800645,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
0.060606060605999386,0.0689655160523187,0.1792749433451118,0.10416263329109757,0.10779184485373906,,0.1330958785420588,0.21299889383819887,0.004464531018182702,0.0,0.003906075621619675,0.0,0.004689012939320213,,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0
0.010101010100999898,,,0.0676553656230496,0.09754506677173642,0.17897749216721115,0.11198686225915212,0.17856694413227936,0.0,0.01211215139713541,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,,2.0,2.0,
0.28282828282799716,0.22413792717003575,,0.10586424322477778,0.10863407587650026,0.19634867076224033,0.13127573562713563,0.20887662667668144,0.0022895030862475395,0.0011874658232485695,,0.0032206119162589038,,0.003794036912177921,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.2586206851961951,0.1905421775766814,,0.11263934009491151,0.2067086415983192,0.1436266264693829,0.2205583767183127,0.0024039782405599164,0.0011874658232485695,0.002790054015442625,0.0038856682769663675,0.004689012939320213,0.0037693756722487646,0.0,1.0,2.0,2.0,2.0,,2.0,2.0,2.0
,0.22413792717003575,0.16561144191028368,0.08921162219505858,,0.24477621219548415,,0.28219506882522033,0.005726047218705096,0.009249765030194732,0.10027565733661413,0.00805152979064726,0.11722532348300531,,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0
0.07070707070699929,0.2586206851961951,0.21667104684470836,0.14072019952383324,0.12946309693940194,0.23551177200882875,0.1741336362850804,0.24540216875990706,0.003548729783683686,0.002078065190684997,0.00379447346100197,0.004830917874388356,0.008205772643810371,0.005691055368266882,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0
0.12121212121199877,,0.2279126194260215,0.16048563738705554,0.13954571134747654,0.25244304276784696,0.200573781542844,0.26585548147903987,0.01018828873380155,0.0,0.004017677782237381,0.006119162640891918,0.008909124584708404,,1.0,3.0,1.0,2.0,2.0,,2.0,2.0,2.0
0.20202020201999796,0.0689655160523187,0.15881818366825431,0.06621189171946477,0.08633966068077614,0.16318131550325346,0.22817983498229788,0.28523679973325256,0.0,0.0,,0.20130273751980465,0.011743632906527473,0.00950975352037396,,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0
0.010101010100999898,,0.16426287794508207,0.07127686228056418,0.09646235518315424,0.17870337400815506,0.11180230617731109,0.1951175136560178,0.0017171273146856544,0.008905993674364272,0.0022320432123541004,0.0016103059581294519,0.0021100558226940956,0.0018970184560889605,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.393939393938996,0.1379310321046374,0.1532637637144679,0.10308928090125244,0.09380389194181808,0.1785083827403729,0.09409376333048126,0.18242099913285265,0.04475635108151002,0.00810623544240636,0.02189299584837519,0.006328502415448746,0.016460779923483607,0.04740080016229486,1.0,1.0,2.0,,0.0,0.0,0.0,,0.0
0.494949494948995,0.29310344322235443,0.14851193399456458,0.06836998485342394,,0.19840691192216325,0.1001122808257281,0.18596327885079975,0.0025928622451753384,0.014786918164002813,0.04556381411539043,0.04966827697254482,0.020385483753694623,,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35353535353499643,0.36206895927467314,0.1857903478567781,0.06713909356285884,0.08688815402610757,0.1605051310019532,0.09031533672081382,0.18121746112403,0.001108119493743809,0.0005877955825080419,0.0004352484264090495,0.0006280193236704863,0.00727500357535531,0.0,,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.020202020201999796,0.6379310234839479,0.1700394039062606,0.09246299733883347,0.1016656298915687,0.1857202336879106,0.1221971235772912,0.2040137864465698,0.0020605527776227854,0.0005937329116242848,0.0,0.00405475040256996,0.002778240166547226,0.002276422147306753,1.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,
0.12121212121199877,0.2758620642092748,0.2063479843656782,0.12885353437562508,0.12510919080478902,0.22504441467744954,,0.2397961929246317,0.0,0.003740517343232994,0.0,0.0043478260869495204,0.006095716821116277,0.00531165167704909,1.0,2.0,1.0,3.0,4.0,,4.0,2.0,2.0
0.07070707070699929,0.12068965309155771,0.15412741097827154,0.07520489547381703,0.08619636061758143,0.16362028135246356,,0.18210666131365694,0.010837362858752727,0.0,0.004427257711704357,0.01522544283411397,0.011722532348300532,0.005501353522657986,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,0.0
0.11111111111099888,0.10344827407847804,0.14651917411947665,0.06622043298516646,0.08634460206226562,,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,2.0,3.0,0.0,,0.0,0.0,0.0
0.04040404040399959,0.5344827494054699,0.1494012429086247,0.07017408997552436,0.08634460206226562,,0.09023576763163685,0.17856694413227936,0.0011447515431237698,0.0,0.0,0.0005120772946851657,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
,0.05172413703923902,0.16643261471849044,0.08856723114934255,0.10000312954155509,0.18035750283050045,0.11333290601772918,0.1967609537759431,0.001625547191235753,,0.001493236909064893,0.0012254428341365129,0.0021686684844355983,0.001682655370550908,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.020202020201999796,,0.16985888746997377,0.09230261134954626,0.10185065717623006,0.17567865439052918,0.10858638882307527,0.19364234677082498,0.001774364891841843,0.0007766026484045645,0.0014508280880301651,0.0011272141706906165,,0.003794036912177921,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,2.0
0.23232323232299765,0.20689654815695607,0.23495276044120786,0.15362984811716943,0.13311971924161153,,,0.24561571347403457,0.0040066304009331935,0.002493678228821996,0.004017677782237381,0.004830917874388356,0.007033519408980319,0.005691055368266882,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.14141414141399858,0.1896551691438764,0.19304817045689857,0.12078583440562206,0.11692900827016128,0.21402882102795814,0.1529693636902453,0.18983697996507276,0.007320686118276507,,0.002343645372971805,0.00035748792270473833,0.0023445064696601065,0.0012330619964578244,0.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0
0.4444444444439955,,0.1474642307565077,0.067436139803373,0.08684258350792688,0.1609685885079862,0.0909540996867067,0.17962868845092134,0.0014732952360002915,,0.0009887951430728665,0.0015652173913018274,0.002928288580605473,0.0026861781338219683,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14141414141399858,,0.21202982768625533,0.06644535298197751,0.08712424225282682,0.16121256308941412,0.09106350718432504,0.17953045788242267,0.0002713061157203334,0.0008466631319762301,0.0012733806526480141,0.0017181964573241254,0.0028134077635921274,0.0021815712245023045,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
,0.0689655160523187,,0.09100338993336768,0.1014136194356056,0.18686286367737812,,0.1822894555889501,0.0017171273146856544,0.0009351293358082485,0.0016740324092655752,0.0016103059581294519,0.0,0.0,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,4.0
0.10101010100999898,0.7241379185493463,,0.06659055449890616,0.08655872859347608,0.1605051310019532,,0.17856694413227936,0.00044645310181827015,0.00023155583553347107,0.0004352484264090495,,0.0,0.0007398371978746946,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.060606060605999386,0.24137930618311543,0.21467386254716242,0.1357539280330644,0.12492855585922942,0.20351153839613229,0.13669416957483949,0.21361048589946005,,0.0011880595561601938,,0.002682769726243667,,0.003943901370208949,,,,6.0,6.0,,4.0,2.0,
0.020202020201999796,0.24137930618311543,0.15341861850049826,0.06877047531188074,0.09115531146346087,0.16331884557618193,,0.17856694413227936,0.0030759473963735693,0.005204068970386856,,0.003285024154584082,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.17171717171699827,0.24137930618311543,0.17490803837905539,0.0959184138299264,0.10367787024255942,0.19157185569497753,0.12676240006881978,0.17856694413227936,0.0,0.0008312260762739987,0.00245524753358951,0.0,,0.0,0.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0
,0.22413792717003575,0.14648377873981255,0.06618247180427007,0.08632264036675684,0.16778386301235343,0.08987549647786336,0.17856011070142727,0.0,0.0,0.009103388241586198,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0
0.04040404040399959,0.08620689506539836,,0.11508216697594108,0.11317575450771312,0.18850568865811296,0.12251539993399908,0.2041906014698674,0.001957525138741646,8.074767598090273e-05,0.0013459220570495225,,0.004700735471668513,0.005696746423635149,1.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0
0.07070707070699929,0.08620689506539836,,0.06618247180427007,0.08638303502940595,,0.08965226097767241,0.17875486348071157,0.0,,0.0005580108030885251,0.0,0.0019224953051212872,0.0009485092280444803,0.0,2.0,2.0,2.0,2.0,,1.0,1.0,1.0
0.04040404040399959,0.29310344322235443,0.19091736860112068,0.0966007660565388,0.10516248085895202,0.1965625017660401,0.13454911954577703,0.19595375475654112,0.003434254629371309,0.0017811987348728543,,0.0032206119162589038,0.007033519408980319,,0.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.393939393938996,0.17241379013079672,0.21071842886970102,0.07435551405126055,,0.172271488131746,0.09816946889832377,0.1884438142501049,0.009910114108822475,0.0013002750764571837,0.014375474309166582,0.0,0.010761284695739887,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0
0.35353535353499643,0.46551723335315115,0.1538132769837528,0.07641490811488912,0.08815644194173883,0.16013775614960998,0.09128784781075455,0.17856694413227936,0.012308368591666771,0.00195931860836014,0.0,0.002045088566824404,0.0,0.001686449407463086,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
