age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
,0.009739239707904732,,0.999999998998999,,,0.9968100995101411,,0.9645148664937249,0.9999999962192817,1.0,,,0.0,,0.0,,4.0,,
0.12345678859929891,0.010995915799247278,,0.999999998998999,0.0,0.47916656684029857,0.9940004520681118,0.5564853323646304,4.916376011392437e-05,0.0,7.0,,3.0,0.0,0.0,,,,1.0,
0.32098765035817717,,0.0476190464852608,0.999999998998999,0.0,0.6874998567708631,0.0,,0.8079045016146915,,9.0,1.0,5.0,,,,0.0,,,1.0
,0.05183788876788002,,0.999999998998999,,0.99999979166671,0.9860257008698708,,,0.9999999962192817,0.0,,3.0,1.0,2.0,,,1.0,,1.0
0.3086419714982473,0.03141690228356365,,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,,0.9845372042820569,,,,2.0,,,,,4.0,0.0,1.0
,0.1024191014444175,,,0.0,,0.9968100995101411,,0.9845372042820569,0.9999999962192817,1.0,,,1.0,,0.0,1.0,4.0,0.0,
,,0.0476190464852608,0.999999998998999,,,,,,0.5122873326567586,9.0,1.0,1.0,,0.0,0.0,,,,
0.4197530812376163,0.004398366319698911,,0.003003002999996994,,,,,,,10.0,1.0,3.0,0.0,0.0,0.0,0.0,,,
,,,,,,0.0,0.36820082141419147,0.0006910680151497596,0.8778827944125407,,,5.0,,2.0,,,7.0,4.0,
,,0.0,,0.1428571224489825,0.6874998567708631,,0.36820082141419147,0.8231690561661923,,7.0,,3.0,0.0,2.0,0.0,0.0,,,0.0
0.2716049349184576,0.031102733260728016,0.0952380929705216,0.999999998998999,,0.99999979166671,0.9910323658605547,,0.9825547946000439,0.9999999962192817,,,2.0,,2.0,,1.0,3.0,,1.0
0.43209876009754616,,,0.999999998998999,0.0,,0.9860257008698708,,,,,,,0.0,,0.0,0.0,,,
,,0.1428571394557824,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,,1.0,,1.0,,0.0,,,,
0.4814814755372657,,,,0.0,,,0.6025104350414043,,0.8597353464660276,,1.0,6.0,1.0,0.0,,1.0,6.0,,
0.19753086175887827,0.016022620164617463,0.0952380929705216,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,0.9999999962192817,,1.0,,0.0,2.0,,0.0,1.0,2.0,1.0
0.43209876009754616,,0.0238095232426304,,0.0,,0.9860257008698708,,,,,,,,,,0.0,,,
0.12345678859929891,0.05717876215608585,,0.999999998998999,,,,0.3389121197107897,0.9835459994410504,0.9999999962192817,,,,0.0,1.0,1.0,,3.0,1.0,1.0
0.4444444389574761,,,,0.0,0.6874998567708631,,,,0.8778827944125407,10.0,,6.0,0.0,,,0.0,,1.0,
0.4197530812376163,0.07445805841204585,,0.006006005999993988,,0.3541665928819598,,,5.3326820446151844e-05,0.10586011302132282,,,,,2.0,0.0,0.0,1.0,,2.0
0.43209876009754616,,0.0,0.999999998998999,0.0,,0.991835122272563,,0.9631271797163157,0.8597353464660276,,,0.0,,,2.0,,6.0,,1.0
0.46913579667733585,0.4967012251031413,0.0238095232426304,,0.0,,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,,1.0,0.0,0.0,1.0,6.0,4.0,1.0
0.23456789833866792,0.047125353425345476,0.0,,,,,0.6025104350414043,0.9625324568117117,,,1.0,5.0,,,0.0,1.0,6.0,,1.0
0.04938271543971957,,,0.999999998998999,,0.33333326388890333,,0.154811709003694,0.2704732368209457,0.5122873326567586,,,,,,,0.0,0.0,2.0,1.0
,,0.3095238021541952,0.999999998998999,,,,0.6150627357714334,0.983942481377453,,3.0,,,,0.0,2.0,0.0,1.0,4.0,1.0
,,,,0.1428571224489825,,0.9821281072378829,0.154811709003694,,0.5122873326567586,,1.0,,,,2.0,,,,
0.19753086175887827,0.02167766257565892,,,0.0,0.6874998567708631,,,,,,2.0,,,,,0.0,7.0,1.0,1.0
,0.04492617026549602,0.0952380929705216,,0.0,0.99999979166671,,,,0.9999999962192817,,,5.0,0.0,2.0,,,3.0,0.0,1.0
,,,,0.0,,0.9910323658605547,0.3389121197107897,,,,,,1.0,,0.0,0.0,3.0,,
,,,,0.1428571224489825,,0.9999999999894374,0.0,0.2078290908693324,,0.0,1.0,,0.0,,0.0,0.0,7.0,,2.0
,0.019478479415809463,,0.999999998998999,,0.6874998567708631,,,0.8231690561661923,,,,2.0,,2.0,2.0,,7.0,3.0,1.0
0.25925925605852773,,0.0,0.999999998998999,,,0.0,0.36820082141419147,0.8079045016146915,,0.0,,3.0,,,1.0,,7.0,2.0,1.0
0.3827160446578266,0.023876845735508374,,0.999999998998999,,0.9374998046875407,,,,,,1.0,3.0,0.0,2.0,,1.0,6.0,1.0,
,,,0.999999998998999,,0.33333326388890333,0.9802057168828102,,,,,0.0,,0.0,,0.0,,6.0,2.0,
,0.022620169644165827,0.0476190464852608,,0.0,,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,9.0,2.0,,,2.0,,,,4.0,1.0
0.7037036950160038,,,,0.1428571224489825,,0.9728964084997868,0.8117154472085586,4.50006997816969e-05,0.4257088830786033,5.0,1.0,2.0,0.0,2.0,,,1.0,1.0,0.0
0.11111110973936902,,0.0238095232426304,,0.0,0.99999979166671,,,,0.9999999962192817,,2.0,,0.0,,0.0,1.0,,1.0,
0.46913579667733585,,,,0.0,0.99999979166671,0.9910323658605547,,0.0008575904284388582,0.9999999962192817,,,5.0,,,0.0,0.0,,1.0,
0.19753086175887827,0.026390197918193466,0.0476190464852608,0.999999998998999,0.0,,0.0,,,,,1.0,,0.0,2.0,2.0,,,,1.0
0.32098765035817717,,,,0.0,,0.991835122272563,,0.962730697779913,0.8597353464660276,,1.0,3.0,0.0,,,,6.0,4.0,
0.11111110973936902,,0.0,,,,,0.41841002433430863,,0.4257088830786033,,2.0,5.0,,2.0,0.0,,,4.0,
,0.06503298772697676,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,0.9847354452502582,0.9999999962192817,,1.0,,,0.0,,,3.0,,1.0
,0.0628338045671273,,0.999999998998999,,,,0.19246861119378172,0.00012608125577603187,0.5122873326567586,,2.0,6.0,0.0,,0.0,0.0,6.0,4.0,1.0
,0.21991831598494554,,0.999999998998999,,,,,0.00015383499132421495,,,,5.0,0.0,,2.0,,,2.0,
0.1358024674592288,,0.0238095232426304,0.999999998998999,,0.33333326388890333,0.9796775876643837,,,0.5122873326567586,,,3.0,,,0.0,,5.0,0.0,
,0.00722588752521964,0.0,,0.0,,,0.37656902190087777,,0.9999999962192817,,2.0,6.0,0.0,,1.0,,,3.0,
0.24691357719859783,,0.0,,,0.0,,0.8661087503720186,,0.20378071756604507,,,5.0,,,2.0,,7.0,1.0,
0.3827160446578266,,0.0476190464852608,,,,,0.154811709003694,,,5.0,0.0,,,,,,0.0,1.0,
,,0.0238095232426304,,0.0,0.9374998046875407,,0.6025104350414043,0.9641183845573222,0.8597353464660276,2.0,,,,0.0,,1.0,6.0,0.0,1.0
0.33333332921810704,0.35406848873576235,0.238095232426304,0.999999998998999,,,0.9910323658605547,,,,,,2.0,,2.0,0.0,,,,1.0
0.18518518289894836,0.04272698710564657,0.0476190464852608,,,,,,0.983347758472849,0.9999999962192817,,2.0,6.0,0.0,,,,3.0,3.0,1.0
0.345679008078037,0.038014451763112016,0.0,0.999999998998999,,,0.0,,,0.8778827944125407,,1.0,,0.0,1.0,,0.0,7.0,3.0,1.0
,0.019478479415809463,,0.999999998998999,0.1428571224489825,,0.9728964084997868,0.8117154472085586,,,,2.0,,,2.0,,0.0,,,
,0.08231228398293676,,0.999999998998999,,0.99999979166671,0.9968100995101411,,0.9835459994410504,,,2.0,6.0,1.0,0.0,0.0,1.0,,,1.0
,,0.0,,0.1428571224489825,,,0.8117154472085586,4.896551914572306e-05,0.4257088830786033,9.0,1.0,,0.0,,0.0,0.0,,,
0.11111110973936902,0.0662896638183193,,,0.0,,0.991835122272563,,0.962730697779913,,7.0,2.0,,,,0.0,1.0,6.0,0.0,1.0
0.18518518289894836,,0.0,,0.0,,0.9802057168828102,,0.0001221164364120057,0.5122873326567586,,0.0,3.0,0.0,,0.0,0.0,6.0,,
0.32098765035817717,0.05309456485922257,0.0476190464852608,,0.0,,0.991835122272563,,,,,0.0,,0.0,2.0,,,6.0,0.0,
0.24691357719859783,,,,0.0,,0.9802057168828102,,0.2508473809690162,,,,,,2.0,,0.0,6.0,2.0,
,,0.0,,,0.33333326388890333,0.985233507042231,0.6694560389348938,3.5683374276235464e-06,,,2.0,,,,,,,3.0,2.0
0.2839506137783875,,0.0952380929705216,,0.0,0.9374998046875407,,0.6025104350414043,0.9631271797163157,,3.0,0.0,,,,,1.0,,4.0,
,,,0.999999998998999,0.0,,,,,0.8597353464660276,8.0,,0.0,,,0.0,1.0,,2.0,1.0
0.18518518289894836,,,0.999999998998999,,,0.9910323658605547,,0.9835459994410504,0.9999999962192817,,,,,0.0,2.0,,,,
0.14814814631915868,,0.0238095232426304,,,,,0.37656902190087777,,,7.0,1.0,3.0,0.0,2.0,,1.0,,2.0,1.0
,0.025447690849686556,,,,,0.9802057168828102,0.19246861119378172,,,,,5.0,,,0.0,,6.0,,
,0.09456487587352659,,0.009009008999990981,0.1428571224489825,,,,0.2558034051740489,0.5122873326567586,,2.0,,,,0.0,,6.0,,
0.12345678859929891,,,,,0.33333326388890333,,,,0.5122873326567586,,1.0,,,,0.0,0.0,6.0,4.0,
0.3827160446578266,0.04869619853952366,0.0,0.999999998998999,,0.99999979166671,,0.6150627357714334,0.9841407223456543,,3.0,,,0.0,,0.0,0.0,1.0,3.0,1.0
0.25925925605852773,,,,0.0,,,,0.830702212957842,,2.0,,,,,0.0,,7.0,1.0,1.0
,,0.0476190464852608,0.999999998998999,,0.47916656684029857,,0.0,,,0.0,,6.0,0.0,2.0,0.0,0.0,7.0,,0.0
0.20987654061880814,0.10618912971844514,,0.999999998998999,,,0.9802057168828102,0.19246861119378172,0.26432776680670517,,1.0,,0.0,,,,0.0,,4.0,1.0
,0.05309456485922257,,0.006006005999993988,0.285714244897965,,0.9941694534180083,0.43933052555102403,5.253385657334661e-05,0.10586011302132282,,0.0,0.0,,0.0,2.0,0.0,,,
0.22222221947873805,,0.0,,,,,,,0.20378071756604507,0.0,1.0,3.0,0.0,,0.0,0.0,,2.0,2.0
0.14814814631915868,,,,0.0,0.6874998567708631,,,,,,2.0,,0.0,2.0,0.0,,,1.0,
0.25925925605852773,0.046182846356838565,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.9835459994410504,,1.0,2.0,3.0,1.0,0.0,,0.0,,2.0,
0.49382715439719566,0.023876845735508374,0.0,,0.0,,0.0,0.36820082141419147,0.830702212957842,0.8778827944125407,4.0,1.0,,,,,,,1.0,1.0
0.37037036579789673,,,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,,,,0.0,0.0,,,4.0,,1.0
0.37037036579789673,0.0197926484386451,0.0476190464852608,0.999999998998999,,,,0.6150627357714334,0.983942481377453,0.9999999962192817,,,6.0,,,0.0,0.0,,4.0,
,,0.0,0.999999998998999,,0.99999979166671,0.9968100995101411,,,0.9999999962192817,9.0,1.0,5.0,,2.0,,,4.0,1.0,1.0
0.5555555486968451,,0.0238095232426304,0.999999998998999,0.0,,,,4.73795914001126e-05,,,1.0,6.0,,,,,1.0,2.0,
,,,,,,0.9802057168828102,,0.26294008002929603,,,,,0.0,0.0,0.0,0.0,,2.0,1.0
0.4074074023776864,,,0.999999998998999,,,0.9860257008698708,,,,3.0,1.0,0.0,,0.0,,0.0,1.0,,
0.18518518289894836,,0.0238095232426304,0.999999998998999,0.1428571224489825,,0.9802057168828102,0.19246861119378172,0.0001221164364120057,,,,6.0,,0.0,,0.0,6.0,,0.0
0.14814814631915868,,,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.25382099549203585,0.5122873326567586,,,1.0,,,2.0,,6.0,,
,,0.0476190464852608,0.999999998998999,,,,,,,9.0,0.0,6.0,1.0,0.0,,0.0,1.0,,1.0
0.25925925605852773,,0.0714285697278912,0.999999998998999,,,,,,0.9999999962192817,1.0,1.0,,1.0,,,0.0,,,
,,0.0476190464852608,,,,0.9910323658605547,,0.0008575904284388582,0.9999999962192817,4.0,2.0,6.0,,,0.0,,,,1.0
,,0.0238095232426304,,,0.0,,0.9999999581589976,2.081530166113733e-05,,,,0.0,0.0,,,,8.0,1.0,1.0
,0.09048067857666331,,0.999999998998999,0.285714244897965,,,,0.29386567106870004,,,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,
0.25925925605852773,,0.0,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,,1.0,,2.0,,2.0,,,,,
,,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,,,2.0,0.0,,6.0,1.0,
0.37037036579789673,0.17090794842258628,,,,0.3541665928819598,,0.4602510267677395,,,,1.0,,,0.0,,,,3.0,1.0
,0.06848884697816876,,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,,0.9999999962192817,0.0,0.0,6.0,0.0,,0.0,0.0,,,1.0
,0.20169651266047864,,0.999999998998999,,0.9374998046875407,0.991835122272563,,,,2.0,1.0,3.0,,2.0,2.0,1.0,,1.0,
0.5061728332571255,0.01727929625596001,,0.999999998998999,0.0,,0.9910323658605547,,,,,,,,,,1.0,3.0,,
,0.029217719123714195,,,,0.99999979166671,,,0.9829512765364464,,1.0,,,1.0,2.0,0.0,1.0,,0.0,
,,,0.999999998998999,,,0.9802057168828102,0.19246861119378172,,,,,6.0,0.0,0.0,,0.0,,,1.0
0.2716049349184576,0.022934338667001467,0.0952380929705216,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,0.962730697779913,,9.0,1.0,,0.0,,0.0,1.0,6.0,,
,0.18284637129034045,0.0,0.003003002999996994,,0.33333326388890333,,,,,,,,0.0,,,0.0,,0.0,2.0
,0.19164310392973827,,,0.0,0.99999979166671,,,,0.9999999962192817,,0.0,6.0,0.0,2.0,0.0,,,,1.0
0.20987654061880814,0.06314797358996294,,0.006006005999993988,0.1428571224489825,0.6874998567708631,,,0.0006910680151497596,,,,,0.0,2.0,2.0,,,4.0,2.0
,0.09707822805621168,0.0,,,,0.9897648557363309,0.4351464253076809,0.0008655200671669104,0.8778827944125407,,,,,,0.0,1.0,,1.0,
0.4197530812376163,,,0.999999998998999,,0.6874998567708631,,0.36820082141419147,,,,0.0,6.0,0.0,,,,,4.0,1.0
0.18518518289894836,,0.0476190464852608,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,0.9999999962192817,,2.0,6.0,,,,0.0,,1.0,
,0.026704366941029102,0.0238095232426304,0.999999998998999,0.0,,0.9968100995101411,,0.9827530355682452,,0.0,,2.0,,,,,,2.0,1.0
,0.04932453658519493,,0.999999998998999,,0.99999979166671,,0.3389121197107897,,0.9999999962192817,9.0,,,,,2.0,,3.0,2.0,
,,0.0476190464852608,,0.0,,0.991835122272563,,,,1.0,,3.0,0.0,,0.0,1.0,6.0,,1.0
,0.016650958210288735,0.0,0.999999998998999,,,0.0,0.36820082141419147,,0.8778827944125407,4.0,1.0,,,,0.0,0.0,7.0,3.0,
,,,,0.0,,0.991835122272563,,,0.8597353464660276,,,,0.0,,,1.0,,4.0,
,,,0.999999998998999,,0.99999979166671,0.9968100995101411,,0.9829512765364464,0.9999999962192817,,1.0,0.0,1.0,,,1.0,,,1.0
0.32098765035817717,,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,,0.8597353464660276,1.0,,1.0,,0.0,0.0,1.0,6.0,2.0,1.0
0.1358024674592288,0.026704366941029102,0.0,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,,,7.0,2.0,3.0,0.0,,0.0,,3.0,,1.0
,0.0593779453159353,0.0238095232426304,,0.0,0.99999979166671,,,,0.9999999962192817,9.0,1.0,5.0,0.0,,,0.0,1.0,,1.0
,0.0197926484386451,0.0,0.999999998998999,0.0,,0.9821281072378829,0.154811709003694,0.2704732368209457,0.5122873326567586,0.0,,6.0,,2.0,,0.0,,2.0,1.0
,,,0.999999998998999,,,,0.6150627357714334,,,,1.0,,0.0,0.0,,,1.0,,
,,0.0,0.999999998998999,0.0,0.9374998046875407,,,,0.8597353464660276,0.0,,,1.0,2.0,0.0,1.0,,,
,0.17279296255960008,0.0476190464852608,0.999999998998999,,,,0.3389121197107897,0.9835459994410504,,,1.0,,0.0,0.0,0.0,,3.0,,1.0
,,0.0,,0.1428571224489825,0.33333326388890333,0.9802057168828102,,0.26294008002929603,,,1.0,3.0,,,0.0,0.0,6.0,,0.0
0.2716049349184576,,0.0,,0.0,,0.9802057168828102,0.19246861119378172,,,1.0,1.0,2.0,0.0,,,0.0,,3.0,1.0
,,,0.01501501499998497,0.1428571224489825,0.3541665928819598,,0.43933052555102403,,0.10586011302132282,0.0,1.0,,0.0,2.0,0.0,,,,
,0.09330819978218405,0.0,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,,,,6.0,0.0,,0.0,1.0,,2.0,1.0
0.1728395040390185,,0.0476190464852608,,,,,0.37656902190087777,0.9829512765364464,0.9999999962192817,0.0,,3.0,,0.0,0.0,1.0,4.0,,1.0
,0.027332704986700377,0.0,,,,,0.6025104350414043,0.962730697779913,0.8597353464660276,,,6.0,0.0,,,1.0,6.0,,1.0
,,0.0,0.999999998998999,0.0,0.6874998567708631,,,,0.8778827944125407,,1.0,,0.0,,,,,3.0,
,0.10461828460426696,0.0238095232426304,,0.0,,0.9802057168828102,,0.2682925861707313,0.5122873326567586,9.0,,,0.0,2.0,2.0,0.0,6.0,,
0.5432098698369152,,0.0,,0.0,,0.9747765485173853,,,,4.0,1.0,,0.0,2.0,,,,,1.0
,,,,,,0.9821281072378829,,0.278402875548998,,,,,,,2.0,0.0,,0.0,
,0.14483191952722843,,0.999999998998999,,0.99999979166671,,,,,0.0,1.0,2.0,0.0,,0.0,0.0,,1.0,
0.29629629263831736,,0.0,0.999999998998999,,0.1041666449652823,,,4.73795914001126e-05,0.4257088830786033,,1.0,,0.0,0.0,,,1.0,,0.0
0.22222221947873805,,,,,0.3541665928819598,,,,,,,,,2.0,,,,1.0,2.0
0.18518518289894836,0.011310084822082914,0.1904761859410432,,0.1428571224489825,0.33333326388890333,,,,,,1.0,6.0,,,2.0,0.0,6.0,4.0,
,0.21960414696210992,,,,0.99999979166671,,,,0.9999999962192817,1.0,,3.0,1.0,,,,3.0,,1.0
,,,0.999999998998999,,0.99999979166671,,,,,,,7.0,1.0,2.0,0.0,0.0,,1.0,1.0
0.29629629263831736,0.07131636818368949,0.0,0.999999998998999,,0.99999979166671,0.9860257008698708,,0.0008595728381208712,0.9999999962192817,,1.0,6.0,0.0,2.0,,,,1.0,1.0
0.25925925605852773,,,,0.0,,,0.3389121197107897,0.9847354452502582,0.9999999962192817,,1.0,3.0,0.0,2.0,,,3.0,,
,0.038328620785947655,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,1.0,2.0,2.0,1.0,0.0,,,6.0,,
,0.177191328879299,,,,,0.9910323658605547,,0.0008575904284388582,,,1.0,6.0,,,0.0,,3.0,1.0,1.0
,,,,,,0.9860257008698708,,0.9843389633138556,,9.0,,6.0,,,2.0,0.0,1.0,,1.0
,,,0.999999998998999,,0.99999979166671,,,,,0.0,,,,,,0.0,3.0,2.0,1.0
0.2839506137783875,0.09864907317038986,0.0,,,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,,,,,,2.0,2.0,0.0,,1.0,1.0
,,,0.999999998998999,0.0,0.0,,,,,,2.0,,0.0,0.0,0.0,1.0,8.0,4.0,1.0
,,0.0,,,,0.9728964084997868,,4.0441157513066813e-05,0.4257088830786033,,0.0,,0.0,,,0.0,1.0,,2.0
0.2716049349184576,,,0.999999998998999,0.0,0.6874998567708631,,0.36820082141419147,,,,,,1.0,,0.0,,7.0,2.0,
,,0.0,0.999999998998999,0.0,,,,0.26294008002929603,0.5122873326567586,,,,,,,,,,1.0
,,0.0,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,1.0,0.0,,0.0,,,1.0,3.0,0.0,
,,,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,,,,9.0,,,,,,,0.0,1.0,
,0.07759974864040221,,0.999999998998999,,,,0.6778242394215798,,0.17051039633077147,,,3.0,,2.0,0.0,0.0,,,0.0
0.20987654061880814,,,0.999999998998999,,,0.9802057168828102,,0.0001221164364120057,0.5122873326567586,0.0,,6.0,,,0.0,0.0,6.0,,0.0
,0.0826264530057724,0.0238095232426304,0.999999998998999,0.0,,0.9860257008698708,0.6150627357714334,,,9.0,2.0,,0.0,,0.0,,1.0,,
,0.0028275212055207284,,,,0.99999979166671,0.9910323658605547,,0.0008575904284388582,0.9999999962192817,9.0,,,,,0.0,1.0,,1.0,
0.3086419714982473,,,0.999999998998999,,,,,,0.5122873326567586,6.0,1.0,,,,0.0,0.0,,3.0,
,,,,0.0,,,,0.9631271797163157,0.8597353464660276,0.0,,3.0,0.0,,,1.0,,0.0,
,,,0.999999998998999,0.0,0.0,0.9753258029045488,0.9999999581589976,,,5.0,,0.0,,2.0,,0.0,8.0,0.0,
,0.09990574926173242,0.0,,0.0,,0.9821281072378829,,0.278402875548998,0.5122873326567586,1.0,1.0,,,2.0,0.0,0.0,0.0,1.0,1.0
,,0.0,,0.0,0.9374998046875407,,0.6025104350414043,0.9625324568117117,,0.0,2.0,,,2.0,,1.0,,,1.0
0.46913579667733585,0.0688030160010044,,,,0.9374998046875407,,,0.962730697779913,,0.0,,3.0,,0.0,,,,,
,0.04429783221982475,,0.999999998998999,,0.33333326388890333,,0.154811709003694,0.278402875548998,,9.0,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.07131636818368949,,,,,0.9802057168828102,,,0.5122873326567586,,,0.0,,,0.0,0.0,,2.0,1.0
0.39506172351775654,0.027332704986700377,0.0,,,,,0.19246861119378172,,0.5122873326567586,1.0,1.0,,,2.0,0.0,,,,1.0
,0.06911718502384004,,0.999999998998999,,0.33333326388890333,,0.154811709003694,,0.5122873326567586,,,2.0,0.0,2.0,0.0,,,,0.0
,,,,0.0,,0.9968100995101411,,,,,1.0,5.0,,0.0,2.0,,,,1.0
,,,,,,,,,,4.0,,6.0,,0.0,0.0,0.0,,,1.0
,0.06817467795533312,,0.999999998998999,,0.9374998046875407,0.991835122272563,,,0.8597353464660276,,1.0,,1.0,0.0,0.0,,6.0,1.0,
,0.04932453658519493,0.0476190464852608,,,0.6874998567708631,0.0,0.36820082141419147,,,,2.0,,,1.0,,0.0,,2.0,1.0
0.4444444389574761,0.3726044610830649,,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9847354452502582,,,,,,2.0,,1.0,,3.0,1.0
,0.02513352182685092,0.0238095232426304,,,0.1041666449652823,,0.8117154472085586,4.361301300428774e-05,,0.0,,6.0,0.0,,0.0,,1.0,4.0,
,0.229029217647179,,,,0.99999979166671,0.9968100995101411,,0.9641183845573222,,7.0,2.0,3.0,0.0,0.0,,,4.0,,1.0
0.09876543087943913,,0.0,0.999999998998999,,,0.9968100995101411,0.37656902190087777,0.9641183845573222,,,1.0,,,0.0,,,,4.0,1.0
0.2839506137783875,0.04115614199146838,0.0238095232426304,,,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,,1.0,,1.0,0.0,0.0,1.0,,1.0,1.0
0.4814814755372657,,,0.999999998998999,,,,,0.9835459994410504,0.9999999962192817,7.0,1.0,3.0,1.0,0.0,,0.0,,2.0,
,,,0.999999998998999,,0.99999979166671,,0.3389121197107897,0.9837442404092517,0.9999999962192817,9.0,1.0,7.0,,,0.0,,3.0,,1.0
,0.20358152679749245,0.0,,0.0,,,,,,,2.0,2.0,,2.0,0.0,0.0,7.0,4.0,1.0
,0.026704366941029102,0.0,0.999999998998999,0.1428571224489825,,0.9821281072378829,0.154811709003694,,0.5122873326567586,1.0,,2.0,,,0.0,0.0,,,0.0
,,,,,0.9374998046875407,,,0.9625324568117117,0.8597353464660276,1.0,,0.0,,2.0,2.0,,,,1.0
0.29629629263831736,0.0732013823207033,,0.999999998998999,0.0,,0.9821281072378829,,0.278402875548998,0.5122873326567586,,1.0,,,0.0,0.0,,0.0,1.0,
0.29629629263831736,,0.0238095232426304,,,0.99999979166671,0.9968100995101411,0.37656902190087777,,,,1.0,,,2.0,,1.0,,1.0,
,,,,0.0,,,0.6025104350414043,0.9629289387481144,0.8597353464660276,,,,,0.0,,1.0,,,1.0
,0.04586867733400293,0.0,,,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,,,2.0,0.0,1.0,6.0,2.0,1.0
0.33333332921810704,,0.0476190464852608,,,,,,,0.9999999962192817,,,,,0.0,0.0,1.0,,,
,,0.0,0.999999998998999,,0.99999979166671,,0.6150627357714334,0.9843389633138556,,0.0,1.0,,0.0,2.0,,0.0,1.0,3.0,1.0
,,,0.999999998998999,,,0.9910323658605547,,,,9.0,2.0,,0.0,,,0.0,,1.0,
0.18518518289894836,,0.0238095232426304,0.999999998998999,0.1428571224489825,0.6874998567708631,,0.36820082141419147,,,0.0,2.0,,,,0.0,0.0,7.0,,
0.46913579667733585,,0.0238095232426304,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,,1.0,,,2.0,,,,0.0,
,,0.0714285697278912,0.999999998998999,0.0,,,0.3389121197107897,0.9835459994410504,0.9999999962192817,9.0,0.0,6.0,1.0,,0.0,,,0.0,1.0
,,0.0,0.999999998998999,0.0,0.99999979166671,,,,0.9999999962192817,,,,0.0,2.0,,,,3.0,1.0
,,0.0238095232426304,,,0.99999979166671,0.9860257008698708,,,0.9999999962192817,,,,,,,,,0.0,1.0
,0.005655042411041457,,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,,,3.0,1.0,0.0,,,4.0,,1.0
0.23456789833866792,,0.0,0.999999998998999,,,0.9910323658605547,,,,,,2.0,1.0,2.0,0.0,,,2.0,1.0
0.19753086175887827,0.11907005965470624,,0.999999998998999,0.0,,,0.37656902190087777,0.9835459994410504,0.9999999962192817,0.0,,6.0,,,,,4.0,,
,,0.238095232426304,0.999999998998999,0.0,,0.991835122272563,,0.962730697779913,,,1.0,5.0,0.0,,0.0,1.0,6.0,,1.0
,,0.0238095232426304,0.999999998998999,,,0.9968100995101411,0.37656902190087777,0.9829512765364464,,,0.0,,,0.0,0.0,,4.0,4.0,1.0
0.6296296218564245,0.13132265154529607,0.0238095232426304,,0.0,,0.9753258029045488,,1.8634651010922943e-05,0.20378071756604507,5.0,0.0,,,,,0.0,,3.0,1.0
,0.024819352804015284,0.0238095232426304,0.999999998998999,,0.6874998567708631,0.0,0.36820082141419147,0.8231690561661923,,0.0,0.0,,0.0,2.0,0.0,,7.0,3.0,
,0.06251963554429167,0.0,,,,0.991835122272563,0.6025104350414043,,,2.0,,0.0,,,,,,,
0.4444444389574761,,0.0238095232426304,,,0.99999979166671,0.9968100995101411,0.37656902190087777,,0.9999999962192817,9.0,,,,,0.0,,,0.0,
,0.10995915799247277,0.0,,0.0,,0.9809450977886074,0.41841002433430863,0.250054417096211,0.4257088830786033,0.0,2.0,3.0,0.0,,,0.0,,3.0,1.0
