LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.06493506493498061,,,0.0866160004640355,0.10000312954155509,,,0.1967609537759431,0.0028118811881132437,,,0.0012254428341365129,0.0021686684844355983,0.0020022528165805444,1.0,1.0,2.0,2.0,2.0,2.0,,,2.0
,,0.23201653998519484,0.09035937751131015,0.10185065717623006,0.25235374827105067,,,,0.0007766026484045645,0.0014622464830143624,0.0011272141706906165,,0.00451466249510833,1.0,,2.0,,2.0,2.0,,2.0,2.0
,,0.3261312068120916,0.15181790601027734,,0.3423671982610511,0.2055434215415631,0.24561571347403457,0.0069306930692932065,,0.00404929795296285,0.004830917874388356,,0.006771993742662495,,1.0,2.0,2.0,,,2.0,,2.0
,,0.26554429832327237,,,0.3074418768279843,0.17199730031188268,0.18983697996507276,,0.0,0.0023620904725616624,,0.0023445064696601065,,0.0,,2.0,,2.0,,,,
,,,,,,0.08432618728446348,0.17962868845092134,,0.0005408906824897234,,0.0015652173913018274,,0.0031963810465366975,,,1.0,0.0,0.0,,0.0,0.0,
0.18181818181794568,0.22222221810699597,,,0.08712424225282682,,,0.17953045788242267,0.00046930693069213996,,,,,0.0025959309346872896,1.0,1.0,2.0,,,,1.0,,1.0
0.3116883116879069,,0.231309035964705,0.08905737467144252,,0.26841931494319826,0.09018019791447524,,,,,0.0016103059581294519,,,1.0,2.0,2.0,,2.0,,,2.0,
0.12987012986996121,,,0.06459227529032134,,0.2305577280609139,0.08403247124538095,,0.000772277227721243,,,0.0012560386473409726,,,1.0,,,1.0,1.0,,1.0,,1.0
0.07792207792197672,0.25925925445816195,0.29681137021613185,0.13390371646188678,0.12492855585922942,0.2923343175005584,0.14898902314396617,,0.0,0.0011880595561601938,,,,0.004692991663665109,,,1.0,,6.0,5.0,,2.0,2.0
,0.25925925445816195,0.2082467078031319,0.06677686296247323,,,0.0859385008607037,,0.005320792079197384,0.005204068970386856,,,,,0.0,2.0,1.0,,,1.0,,,
0.22077922077893405,,,,,,0.13494845908420752,0.17856694413227936,0.0,0.0008312260762739987,,,0.0,,,2.0,,,,2.0,2.0,,
,,0.1982201092342731,,,0.24101326867202183,,,,,0.009175034278421656,,,,,,1.0,,0.0,0.0,,0.0,
,,,0.11318770049549036,,,0.12894446579594088,0.2041906014698674,0.003386138613854681,,0.0013565148142425545,0.0032238325281751627,,0.006778765736405157,,,,,,,,,
,,,,,,0.08248577508212725,,0.0,0.0002968664558121424,0.0005624024934670624,,,0.0011286656237770826,0.0,,,2.0,2.0,,,1.0,
,0.31481480898491093,,0.09466673387490437,0.10516248085895202,0.28235236809093717,0.14595656127237483,,,0.0017811987348728543,0.005624024934670625,,,0.002708797497064998,0.0,,,2.0,2.0,2.0,2.0,,
,,0.2910924859998758,0.07237385836979318,,,0.09452657036515383,0.1884438142501049,,0.0013002750764571837,,0.0,,0.0,1.0,,,,,1.0,1.0,,2.0
,0.4999999907407409,0.20881731683231539,,0.08815644194173883,0.23003001215068586,,0.17856694413227936,0.02129108910886873,0.00195931860836014,0.0,,,0.002006767479075653,,,1.0,,1.0,1.0,1.0,,
,0.18518518175583,,0.06422136140606395,,0.23003001215068586,0.08281386214705985,0.17856694413227936,,,,,0.0,,,,,3.0,,,0.0,0.0,
0.15584415584395345,0.16666666358024698,,,0.08655872859347608,0.23003001215068586,,0.17856694413227936,0.000772277227721243,0.0,0.0,,0.0,,0.0,2.0,2.0,,4.0,,,,1.0
0.051948051947984485,0.31481480898491093,,0.06459227529032134,0.08655872859347608,,0.0834231666962204,,,,,,,,1.0,2.0,2.0,,,1.0,,1.0,
,0.35185184533607694,0.21858291934298263,,,0.23301769607320771,,0.18504161986462542,0.008607920792062162,0.0,0.0024835694111505478,,0.017771359040023606,,,2.0,,,,,,0.0,
0.27272727272691855,0.14814814540466398,,0.09295767682359529,,,,,0.0,,,0.004148148148141469,,0.0060293317622171745,,,,,4.0,,4.0,,
0.051948051947984485,,0.2590155586911572,0.11115052731579975,,0.2560017536402168,0.11281195611739765,,,0.0007718527851115702,,,,,,3.0,2.0,,,2.0,2.0,2.0,
,,,0.10894501629633076,,0.29580777068403374,0.16009398913225645,,,0.001092468557388684,,,0.004156809970707369,,0.0,1.0,,,2.0,2.0,2.0,,
,0.07407407270233199,,0.13244288639465765,,0.33073444523481904,,,,,0.003374414960802375,0.004832528180346485,,,1.0,,2.0,,,2.0,2.0,2.0,2.0
,,0.9208171223637532,0.6090215767258109,,0.8226279169824086,0.7814877654758957,,,0.010212206079937699,0.017831533457866682,0.027375201288200684,0.03985660998422181,,0.0,,1.0,4.0,2.0,,2.0,,2.0
,,0.2450548283627934,0.08953195423104365,0.10113635302980743,0.267518138542655,0.11711458362608525,0.17856694413227936,0.003330693069300335,,0.00174794694969563,0.0,0.0,,,1.0,,1.0,2.0,,2.0,2.0,
,0.42592591803840896,0.2089503736462954,,,,,,0.0029702970296970883,,0.0022496099738682496,,,0.00451466249510833,,,1.0,1.0,4.0,,4.0,,
,0.31481480898491093,,,,,,0.18820208163371255,,,0.004188773771342681,,,,,,,,0.0,0.0,0.0,0.0,0.0
,,,0.08567064558979999,,,,,,,0.0022496099738682496,0.002415458937194178,,0.0,0.0,,,3.0,4.0,4.0,,,3.0
,,0.23332024088371048,,0.1030755707432315,0.26783612120651035,0.1271790449227321,0.20334581858077896,0.003960396039596118,0.0031485656303435823,,0.0019323671497553424,0.0028134077635921274,,,3.0,,2.0,,,4.0,,
0.15584415584395345,0.6666666543209879,0.3592495595686922,0.14106806079550466,,0.2864157805996931,0.1484843939917127,0.2060877327101762,0.007920792079192236,,0.003374414960802375,,0.0035167597044901593,0.00451466249510833,,3.0,1.0,2.0,,,,,2.0
,0.25925925445816195,,,0.0865620228478024,0.23003001215068586,,0.1796090423372216,0.0007841584158400313,,,,0.0028602978929853297,0.0,,,2.0,,1.0,,,,1.0
0.07792207792197672,,,0.12016753894822121,,,,0.21069261092562178,0.09915049504930862,0.0,0.0022496099738682496,,,,1.0,2.0,2.0,2.0,,,2.0,2.0,2.0
,0.12962962722908097,,,,,0.08896315113551095,0.17989519225415246,0.015716831683137193,,,6.441223832517808e-06,,,,,,1.0,,1.0,,2.0,1.0
,0.20370369993141296,,,0.09228633878216233,0.24846894730114114,0.0997681518072914,,0.005940594059394177,,,,0.004689012939320213,0.006771993742662495,,3.0,1.0,2.0,2.0,2.0,,,2.0
,0.11111110905349798,,0.24647132502779812,,,0.36463283932738305,,0.028980198019744594,0.005948610041563709,,0.011288244766487458,0.023496643838933587,0.01591192796400931,,2.0,2.0,,,2.0,,2.0,2.0
0.14285714285695733,,,0.07826853594576072,,0.23059290912159577,,,0.02924752475241733,0.004650116163841398,,0.000434782608694952,0.0,,1.0,,2.0,,,,0.0,0.0,0.0
0.4935064935058526,,0.4226293817586495,0.2204731149250797,,,0.2870511847063198,0.29099311104727366,,0.003181220940482918,,0.00805152979064726,,0.02257331247554165,,2.0,1.0,,,2.0,,2.0,
0.23376623376593017,,,,,,0.08281386214705985,0.17856694413227936,0.012992079207895064,,,0.0,,,,,1.0,2.0,,2.0,,0.0,
,,0.19824825586799966,,0.08633471929928667,0.23000565603175224,0.08278574039863705,,,,,,0.0,,1.0,,,3.0,,,0.0,0.0,
0.09090909090897284,0.6296296179698219,,,,0.25573924880282134,0.10652674534490304,,0.006180198019789742,0.005012886972843836,,0.0008824476650549397,,0.001081261667578445,0.0,3.0,,,2.0,2.0,,,2.0
,,0.2380565517044219,,0.10344288010061561,,0.129838112468043,,,,0.0011248049869341248,0.0016103059581294519,,,1.0,,,4.0,4.0,2.0,2.0,,2.0
0.18181818181794568,,,,0.08634460206226562,,,0.17856694413227936,0.0,,0.0,0.0,,,,,2.0,,0.0,,,,0.0
,,0.19827128493195773,,0.08634460206226562,0.23003001215068586,,,,0.0,,,0.0,0.0,,,2.0,3.0,0.0,0.0,,,0.0
,,0.2037752312179384,,,0.2390011826245626,,,0.0010811881188097401,0.002347026199650798,,0.011054750402558688,0.017989398141701994,,,,1.0,0.0,,,,1.0,1.0
,,0.2587264159992391,0.11128843119584415,0.11546251605256341,0.3025138220970855,0.1680586932133346,0.22641206442197595,0.005940594059394177,,0.0022496099738682496,,,,1.0,,,,,2.0,4.0,3.0,3.0
,,0.19827128493195773,0.06422136140606395,,,,,0.0,,,,,,,3.0,2.0,,0.0,0.0,,0.0,
,0.11111110905349798,0.25291797431203494,0.11203121002560064,0.09873978300741332,0.25472035116076563,,,0.01980198019798059,0.005937329116242848,,,,0.011286656237770825,,2.0,2.0,2.0,2.0,2.0,,2.0,2.0
,,,,0.08992929981168399,,0.09508900533360973,,,0.0005937329116242848,,,0.002356229002008407,0.004528206482593655,1.0,3.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.22077922077893405,,,0.07165580713232053,,0.25516011441928904,0.10087427391192132,0.18223820485755948,,0.0014000222056100636,0.020895502242275238,,0.010076688806599137,0.027832894282342854,,2.0,,1.0,,,1.0,1.0,
0.35064935064889524,,0.35691210957694725,0.184313766516192,0.15604718031037584,,,,0.01108910891086913,,0.005630773764592229,0.005233494363920719,0.007971321996844362,,,,,2.0,2.0,,2.0,,
0.025974025973992242,0.037037036351165994,,0.09340562666842923,0.1027692050908842,0.27061542500037805,,,0.007138613861372003,,,,,,,,1.0,,,,,2.0,2.0
,,0.4789942951884878,0.20870087887549496,0.1738180352736818,,0.2930442417590887,,,,0.009105296369231741,0.011296296296278105,0.15709600050604508,0.015860009345315562,,,2.0,,,,,2.0,
,,0.21346534957452082,,,,0.11242606323626264,0.18871117223219253,0.02351683168312175,0.007051172058450006,,0.030521739130385632,,,1.0,,,,1.0,,1.0,,2.0
,0.277777772633745,0.2552170425305164,0.10470233209717116,,0.2717128034701087,,,,,0.003374414960802375,,,,,2.0,,2.0,2.0,2.0,2.0,,
,,0.1982277855889258,0.07403726448150134,0.08977282273118403,,,0.18114571010008315,,0.003859263925557851,0.0033789141807501113,,0.00727500357535531,,,,,,,1.0,,,1.0
0.28571428571391466,0.092592590877915,0.22208333706461048,0.15031427818717236,0.13400861886732884,,0.09149254617420564,0.19152056649125404,0.1792534653461797,,,0.00805152979064726,0.03555444061239551,,,2.0,,,1.0,2.0,,2.0,1.0
,,,0.0759527018222562,,,0.10562684939537362,,,,,0.0011272141706906165,,,0.0,,,,2.0,2.0,,,2.0
0.19480519480494182,,0.19827128493195773,,0.08634460206226562,,,,,,0.0,0.00132206119162428,0.0,,1.0,,2.0,,,0.0,,0.0,
,0.4074073998628259,,,,,0.09645134781275844,0.1878057426442919,0.0025326732673217173,,0.0014622464830143624,,0.006602130218562859,,,,,,,2.0,2.0,2.0,2.0
0.22077922077893405,,,,,0.3729774272897147,,0.27773454683652493,0.044554455445456324,,,,0.058612661741502654,0.0,,1.0,,,2.0,,,,2.0
,,0.25419992553903464,0.1219678978787321,0.09832141270797132,,0.1350031402616963,,,0.0013062124055734266,0.053990639372838,,,0.08013525928817286,1.0,,2.0,1.0,1.0,2.0,,2.0,
,0.16666666358024698,,0.06601411184664135,0.08862752031040187,0.23276466305984195,0.08223267934632209,,0.0037326732673193413,,,,,,,1.0,2.0,,,,4.0,,1.0
0.06493506493498061,0.33333332716049396,0.23794652395439997,,,,,0.1990843202656504,0.0,0.0017811987348728543,,0.0,,,,,1.0,,,,2.0,3.0,
0.20779220779193794,,,0.06453140737085346,,0.23047112852692775,0.08332317825738379,,,0.0004013634482580165,,,0.0007643091091091947,0.003887124408288272,,2.0,,1.0,1.0,,,,1.0
,0.092592590877915,,,,,,0.21961194654529956,,0.0018999453171977113,0.0,,,,1.0,1.0,2.0,,,,,,
0.2987012987009108,,,0.06422136140606395,0.08634460206226562,,0.08281386214705985,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,
0.15584415584395345,0.4074073998628259,0.22346252211721093,,0.09649694485358055,0.25787582168038564,0.11398213331565728,0.19703856190430888,0.0,0.0,,0.0,,0.0,1.0,,1.0,4.0,,,4.0,,3.0
0.051948051947984485,0.55555554526749,0.22923514081603585,,0.09830274526678887,,0.11703959229695779,,0.002653465346529399,0.0008324135420972472,0.0015117379024394638,,,6.546260617907078e-05,,,2.0,2.0,2.0,2.0,2.0,2.0,
0.2467532467529263,,,0.06695280929218508,,,,,0.0019900990098970493,0.00013062124055734266,0.0026849095038117563,0.0,0.0,,0.0,2.0,1.0,2.0,,,0.0,,0.0
,,0.19901205315594256,,,,0.08675403156496475,,,0.0,,,,0.0028464947031658023,,2.0,1.0,1.0,,4.0,1.0,2.0,
,,,,,,0.20491536916012068,0.2440260866220694,,,0.003061719174434688,,,,,,,2.0,2.0,2.0,2.0,2.0,
0.25974025973992243,0.11111110905349798,0.3049483061479861,0.14515381988978612,0.13407175874191654,,0.22542549767647893,0.25826951905437423,,0.0018999453171977113,0.004499219947736499,,,,,,2.0,2.0,,,2.0,,2.0
,0.4999999907407409,,,,0.40714364968268424,,0.30236991923713086,0.23216435643518382,,0.005061622441203562,,,,,2.0,,2.0,2.0,2.0,,2.0,2.0
,0.07407407270233199,,,0.08634460206226562,,0.08281386214705985,,,0.0,,0.0,,,,1.0,,3.0,0.0,0.0,,,
,0.42592591803840896,,0.06459227529032134,,,,0.17890007388631826,0.000772277227721243,0.00023155583553347107,,0.0006280193236704863,0.0009143575231674414,0.0012189588736792492,,3.0,,,0.0,0.0,0.0,,0.0
0.025974025973992242,0.31481480898491093,,0.06509919093213978,,,,,,0.001767542877905496,,0.004922705314001735,0.007781416972801893,,,,,1.0,,0.0,,,
,,,,0.10860442758756342,,,0.21337131581963725,,,0.0015657285418123018,,0.003910636791393057,,0.0,,2.0,,,,,2.0,2.0
,0.5370370270919069,,,,,,0.17836792045871253,0.0,,,0.0,,0.0,0.0,5.0,1.0,,0.0,0.0,,0.0,0.0
,0.25925925445816195,0.1999831120195082,0.06565556175852588,0.0871182027865619,0.23212599149669416,,,0.002986138613855473,0.0008365696724786173,0.0017423229247609594,,,0.003442430152520102,,2.0,,1.0,1.0,1.0,,1.0,1.0
,,,,,0.688975067451986,0.13459849954827943,,0.0,,0.3872264896069288,,,,0.0,,1.0,,0.0,,0.0,0.0,
0.3376623376618991,,,,,0.32957617646775444,,,0.02973861386132725,,0.0224960997386825,,,,,2.0,,,,,2.0,2.0,2.0
0.19480519480494182,,0.3936332314505449,0.20938183872454186,,0.361622063395782,,,,,,,0.00882003333886132,0.008577858740705827,1.0,2.0,,,4.0,,2.0,2.0,2.0
0.09090909090897284,0.44444443621399193,0.19820731530985194,0.06380289445972227,,0.2297323262526085,,,0.0,0.0005937329116242848,,,,,,,,3.0,0.0,1.0,1.0,1.0,1.0
0.23376623376593017,0.11111110905349798,,,0.0893418244568245,,,,0.001980198019798059,0.0005937329116242848,,,,,,,,4.0,4.0,,,2.0,2.0
,0.18518518175583,0.19713902262068556,0.06337967220717217,0.09642172604646303,0.2558258483368075,,0.18231678931235842,3.960396039596118e-05,0.012724290029020048,0.002587051469948487,,,0.0,1.0,,,,,,2.0,,
,,,0.13910602145390719,,,0.15173245593454548,,,0.004749863292994278,0.001810936028963941,0.01610305958129452,,0.019905146940932626,,,,,,2.0,2.0,2.0,2.0
0.4545454545448642,0.33333332716049396,,0.1284750588943452,,,0.11409930726741892,0.19684978837702016,0.11937425742550618,0.009546631486006875,,0.01454428341382521,0.018838109483718952,0.027252760151721435,,2.0,1.0,2.0,2.0,,2.0,,
0.051948051947984485,0.5370370270919069,,0.06422136140606395,0.08634460206226562,0.23003001215068586,,0.17856694413227936,0.0,,,,0.0,,1.0,2.0,,2.0,,,0.0,0.0,0.0
0.06493506493498061,0.24074073628257897,,0.0716177646826531,,0.24250169816240863,0.09800273093408261,0.1865031198881141,0.002574257425737477,0.0011874658232485695,,0.0012882447665035616,0.0,0.0,1.0,,,4.0,4.0,4.0,,,4.0
,,0.1999191423974024,,0.0874421377953162,,,,,0.0011868720903369452,,,0.0019740744474538094,0.0,,,,,1.0,,1.0,,1.0
0.2987012987009108,0.20370369993141296,,0.2574351590219501,,,0.36790277374121133,,0.017821782178182533,,0.006973790918991574,,0.011956982995266542,,,2.0,1.0,,,2.0,,,2.0
,0.14814814540466398,0.19931526916472392,,,,,,0.004831683168307264,,,,0.0020819217450581745,0.00033859968713312473,0.0,,,,1.0,4.0,2.0,,1.0
,,0.250093075799844,,0.11145066332549954,,0.15385252330175284,,,,0.0013497659843209498,0.0002495974235100651,,,,1.0,1.0,,,4.0,,,
,0.37037036351166,0.1993702830397349,0.06594373331475663,,0.23052525323566908,0.08564322250226436,,,,,,0.004285757826538675,0.0008261832366048244,,2.0,1.0,,1.0,1.0,1.0,1.0,
0.012987012986996121,0.018518518175582997,0.21182133028640246,0.07399541778686718,0.09255097721304296,,,0.1899770652975404,,,,0.0009661835748776712,,0.0,,,,3.0,,,2.0,2.0,2.0
,,,0.08278702790500915,,,0.11703959229695779,,0.011881188118788353,,,,0.011722532348300532,0.00451466249510833,,,2.0,2.0,2.0,,2.0,,2.0
0.012987012986996121,0.277777772633745,0.22181210586688202,0.06422136140606395,,0.23003001215068586,,,,0.0,0.0,,0.0,,,2.0,,2.0,2.0,0.0,,0.0,0.0
,,,0.10779233007140777,0.11067212121971376,,0.08595881101234239,,,0.0007124794939491417,,0.003241545893714587,0.011075448562674343,,,2.0,,2.0,2.0,,,1.0,1.0
0.12987012986996121,0.5740740634430729,0.19827128493195773,0.06422136140606395,,,0.08281386214705985,0.17856694413227936,,,,0.0,0.0,,1.0,3.0,1.0,3.0,,1.0,,,
,,,,0.1385931228047838,0.33104836854551883,0.1854863656386832,,,0.002030566557755054,8.998439895473e-05,0.0028985507246330135,,0.00451466249510833,1.0,,2.0,4.0,,4.0,,2.0,
0.25974025973992243,,0.2058286560875337,,0.08701443377528298,0.23727866376886952,,,0.005221782178207481,0.0007243541521816274,,,,,,,,,1.0,,,1.0,1.0
0.25974025973992243,0.35185184533607694,0.20623294409924217,0.07196585309711004,,,0.22469901917555674,,,,,,,0.007604948973009982,0.0,1.0,,1.0,,,,,
0.19480519480494182,0.5185185089163239,,,,0.2596267560081679,,,,0.0,0.0016872074804011874,,,,1.0,2.0,1.0,,1.0,4.0,2.0,2.0,3.0
0.051948051947984485,,0.2534118197946915,,,0.2465867605546611,,0.18829433295021564,0.004380198019793307,,,0.0006457326892099103,,0.0012505615111450075,,,,2.0,2.0,2.0,2.0,2.0,
0.2987012987009108,0.6296296179698219,0.4748375491440547,,,0.5399129133429045,0.362237803753375,,,0.006531062027867133,0.010123244882407125,,,,1.0,3.0,,,,,2.0,,
,,0.30252641625506155,,0.12515366323819427,0.3200651120241828,,,,,0.003374414960802375,0.0035426731078847945,,,1.0,,,2.0,2.0,,,,2.0
0.051948051947984485,,,0.09149874887884954,0.0991405839504483,,0.09757934238838388,0.18660305881432576,,,,,0.0009378025878640426,0.000902932499021666,1.0,2.0,2.0,,2.0,2.0,,,2.0
0.051948051947984485,,,0.07651192583236736,0.09294958198652707,,0.10375675312525777,,0.005940594059394177,0.0,,0.002415458937194178,0.0023445064696601065,0.0033859968713312477,0.0,3.0,1.0,4.0,,,,2.0,2.0
0.4545454545448642,0.18518518175583,,,0.08768481453068808,0.23771707390967436,0.18563947293565175,0.19358084589315624,0.06673663366323418,,,0.1065136876004726,0.04123752429485161,0.018171516542811027,,1.0,,0.0,0.0,0.0,0.0,,0.0
0.025974025973992242,,,0.09313932952075725,0.10352688358593665,0.27052747234867336,,,,,0.001073063957535155,0.0,0.00528217307614422,0.0024966083597949065,,,,,,4.0,,,
,0.05555555452674899,0.22279339986998456,,,0.2344425290308234,,0.1793280174934298,0.005940594059394177,,0.0036679890623921812,0.004835748792262744,,0.004672675682437122,1.0,,,2.0,,,,,1.0
,0.16666666358024698,0.20826078111999516,0.06851159866730783,,,,,,0.000652512469875089,,0.0032592592592540106,0.00038449906102425743,0.004873578163469442,1.0,,,2.0,,2.0,,,0.0
0.428571428570872,,0.38754844099584385,0.20169060646303016,,0.4323468203080882,,0.31053672328422327,,,,,,0.002065458091512061,,2.0,1.0,,,2.0,2.0,,
0.12987012986996121,,0.22169696054709162,,0.09768232736866622,,0.08281386214705985,0.17856694413227936,,,,0.0,0.0,0.0,,,2.0,2.0,2.0,,2.0,,0.0
0.10389610389596897,0.277777772633745,0.3152819589029526,0.150814536400299,,0.26919194516048084,,0.20269749682868785,0.006211881188106511,0.0030244754518141065,0.0012440343155491421,0.0016119162640875814,0.0028157522700617875,0.002424373759873173,1.0,2.0,,,2.0,,,2.0,
,0.7592592451989029,0.2463956316421304,0.10103408888798968,,0.28570945315061863,,,0.0033663366336567,0.0014249589878982834,,0.0,0.0,0.0,,3.0,1.0,,,,2.0,2.0,0.0
,0.18518518175583,,,0.12562364352208186,0.3105310445793962,0.18877192324607972,0.23968002460014634,0.009934653465326862,0.0023945248325807403,0.003180948503049705,,0.011722532348300532,0.006771993742662495,,,2.0,,,,2.0,,2.0
0.3116883116879069,,0.3301881602460397,0.1617945384355596,,0.3640279066993345,,,,0.0026717981023092817,,0.0064412238325178076,0.011722532348300532,0.009932257489238327,,2.0,1.0,,,,,,2.0
,0.11111110905349798,,,,0.24061815829821007,0.09621856222859197,0.18565662864131266,0.004772277227713322,0.000671511923047066,0.0,0.0014267310789026944,,0.0007494339741879828,1.0,,2.0,3.0,,,4.0,,
0.025974025973992242,,,0.09304612551907206,,,0.12810081334325701,,0.0027762376237568786,,,0.0032206119162589038,0.005861266174150266,0.00451466249510833,,,,2.0,2.0,,2.0,,
,0.20370369993141296,,0.07031290865906041,,0.25286928612181186,,,0.012683168316806567,5.877955825080419e-05,,0.0,,,,2.0,2.0,1.0,,1.0,,2.0,
,0.33333332716049396,0.19827128493195773,,0.08634460206226562,0.23003001215068586,0.08281386214705985,,,,,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,,0.0,0.0,0.0
0.22077922077893405,0.14814814540466398,0.19827128493195773,,,0.24035700657853312,,0.18375266397015177,,0.0,0.00858451166028124,,,0.0,0.0,1.0,,,,1.0,,1.0,
0.12987012986996121,,,,0.08642695842042349,0.23023297980846588,,,,0.0,,,,,1.0,,1.0,4.0,4.0,,9.0,8.0,
,,0.2900932805025836,0.13466266333275193,0.1280207625868637,0.3351983805882609,0.2070963669822441,0.24843962877365675,0.007920792079192236,,,,,0.00902932499021666,,,,2.0,2.0,2.0,,,2.0
,,0.5318511145420455,,0.2141408063125522,0.5114852631942354,,,,0.029788173909101993,,,0.023473198774236984,,,,,2.0,2.0,,2.0,,2.0
0.025974025973992242,,,0.09050013457507963,0.1023651098935229,0.2708210988935951,,,,,,,,0.006771993742662495,1.0,3.0,,4.0,2.0,2.0,2.0,,
0.16883116883094956,,0.3239344899889794,,,,,0.2698931849337628,,0.002968664558121424,0.00674882992160475,0.00805152979064726,0.009378025878640426,0.02257331247554165,,,,2.0,2.0,2.0,,,
0.012987012986996121,0.24074073628257897,0.22090629601786427,,0.09557016130311062,0.25239028244945105,0.10810000093722273,0.17632643299165354,,,0.0016872074804011874,,0.0,,,3.0,1.0,2.0,2.0,2.0,2.0,,
0.051948051947984485,0.05555555452674899,,0.12027786205225674,,0.30264101516262765,,,,,,,0.001969385434514489,,1.0,3.0,,4.0,2.0,2.0,2.0,2.0,2.0
