LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.012987012986996121,,0.22951347339373324,0.08110975716224883,0.09645631571688934,0.17690700517887678,0.11148181956812608,0.2502687033479279,,0.0024448243882621984,0.0,,,0.002257331247554165,0.0,3.0,,,4.0,4.0,4.0,3.0,3.0
0.16883116883094956,,,,0.13946610020125727,0.24897653134060832,0.19175708441154043,0.32769047134436635,,0.003287473860749903,,,0.007660470346162204,0.011286656237770825,0.0,,,4.0,,2.0,2.0,2.0,
0.051948051947984485,0.14814814540466398,0.21047223778986546,,,0.187280163830168,0.10809460764691206,0.2578672049898428,0.04317888345508547,0.0008923609017157025,0.0022320432123541004,0.01610305958129452,0.03194334792690748,,0.0,,2.0,1.0,1.0,2.0,,,2.0
0.06493506493498061,0.12962962722908097,,,0.09302260462409373,0.1685129607962346,0.09178846999682631,0.27428863745094934,0.0034525706540612894,0.0008149414627540662,0.0,,0.09635637216178292,0.006771993742662495,,1.0,2.0,,,,,,1.0
,,0.21545060260402882,0.06648616125144112,,0.16902916956311687,0.09595369078999291,0.23041710900474655,0.0003205304320746555,0.005020039410565048,0.010534127940705176,0.00884380032204695,0.0009497834876409728,0.004040622933121955,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,
,,,0.08221063140824383,0.09578099357999477,0.1682247128351653,0.09956524333763644,0.2431817556749562,0.0,0.0009795596382303877,0.0011160216061770502,0.0002818035426726541,0.007751381611981743,0.0,0.0,,,4.0,4.0,2.0,2.0,2.0,2.0
0.20779220779193794,,,0.12048499204701826,0.11843612962445038,0.2152967352619427,,0.28618529254804903,0.0023478854149468517,,0.0021583857863464147,,,0.00451466249510833,0.0,1.0,,2.0,2.0,,,2.0,2.0
0.20779220779193794,0.277777772633745,0.21965015121881623,,0.09049920581013647,0.16013775614960998,,0.2306140297798881,0.0007372199937717076,0.0061666620486600186,0.0,0.0008035426731065966,0.001378023397685643,0.0,0.0,1.0,,1.0,1.0,1.0,,,1.0
0.28571428571391466,0.16666666358024698,,0.06885683699842,,0.16639443248105534,0.09930001304037987,0.24083740834631562,0.0017171273146856544,0.0016298829255081324,0.0022320432123541004,,,0.00451466249510833,,,2.0,2.0,2.0,2.0,2.0,,2.0
0.051948051947984485,0.5185185089163239,,0.114134086483054,,0.16013775614960998,,0.22998036292803592,0.003434254629371309,0.001955859510609759,,0.0,,,,3.0,,4.0,2.0,,2.0,0.0,0.0
0.18181818181794568,0.6296296179698219,,0.06696067601264585,0.08634460206226562,0.1606841084941204,0.09074633595385573,0.22998036292803592,,,,,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,,2.0,2.0
0.06493506493498061,,0.2658249897753351,0.109589184100235,0.10779459006567767,,0.15013582001455436,0.29154725823542316,,0.0,0.01434980581222451,0.006708534621567297,,0.007449193116928744,1.0,2.0,2.0,,,4.0,2.0,,2.0
0.20779220779193794,0.16666666358024698,0.21371751566441263,0.06807863279004422,0.08961469852352091,,0.09425953226626661,,,,0.0020557117985781264,0.0063752012882345,0.0030742362257396728,0.0,,1.0,2.0,0.0,0.0,,0.0,0.0,0.0
0.025974025973992242,,0.22402136758581617,0.07854832648126564,0.09407127558463732,0.17439095843372615,0.10710109915843852,0.2477747402348222,0.0018316024689980315,0.001303906340406506,0.0017856345698832802,0.0016103059581294519,0.00239240173209313,0.002257331247554165,1.0,,2.0,2.0,,,2.0,2.0,
,0.092592590877915,0.24598979081748437,0.08424060555667771,,0.2066521223902664,,,0.0013897283733522565,,0.055108030891416554,0.002415458937194178,0.00478480346418626,0.033859968713312476,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,
0.18181818181794568,,0.27584483254785763,0.15650540757007017,0.10368226258166117,0.18471324979776985,0.10825595607774313,0.23559865565791274,0.06878354122013483,0.0016298829255081324,0.0022320432123541004,0.00805152979064726,,0.020315981227987483,0.0,,2.0,,2.0,,2.0,2.0,1.0
,0.07407407270233199,,,0.10779184485373906,,,,0.004464531018182702,,0.003906075621619675,0.0,0.00478480346418626,0.0040925415518157015,1.0,,2.0,2.0,2.0,,4.0,,2.0
,0.12962962722908097,0.22242460503766287,0.0676553656230496,,0.17897749216721115,,0.22998036292803592,,0.01662480584018295,0.0,,0.0,0.0,0.0,1.0,2.0,3.0,,,2.0,2.0,2.0
0.36363636363589136,0.24074073628257897,,0.10586424322477778,0.10863407587650026,0.19634867076224033,,0.2690168812806792,,0.0016298829255081324,0.0022320432123541004,,0.00478480346418626,0.00451466249510833,1.0,2.0,2.0,,2.0,2.0,2.0,,2.0
0.051948051947984485,,,0.11258432127295931,0.11263934009491151,0.2067086415983192,0.1436266264693829,0.2840620685479193,0.0024039782405599164,0.0016298829255081324,,0.0038856682769663675,,,,1.0,2.0,2.0,2.0,2.0,,2.0,
0.4155844155838759,,0.2362400723021198,0.08921162219505858,0.09489703533576693,0.24477621219548415,,,0.005726047218705096,,0.10027565733661413,0.00805152979064726,,0.22573312475541651,1.0,,1.0,2.0,2.0,1.0,,2.0,
0.09090909090897284,0.277777772633745,0.30907516522982137,,0.12946309693940194,0.23551177200882875,,0.31605894421826736,,0.0028522951196392316,,0.004830917874388356,0.008373406062325957,,0.0,2.0,2.0,,2.0,,,2.0,2.0
0.15584415584395345,0.33333332716049396,,0.16048563738705554,0.13954571134747654,0.25244304276784696,,0.34240122332868456,,0.0,0.004017677782237381,,0.009091126581953896,,1.0,,1.0,2.0,,4.0,2.0,2.0,2.0
0.25974025973992243,0.07407407270233199,,0.06621189171946477,,0.16318131550325346,0.22817983498229788,0.3673628567809863,,0.0,0.0036159100040136422,0.20130273751980465,0.011983540276054491,,0.0,2.0,,2.0,,0.0,1.0,2.0,2.0
0.012987012986996121,0.07407407270233199,0.2343163836670323,,0.09646235518315424,,0.11180230617731109,0.2512962117500632,0.0017171273146856544,,0.0022320432123541004,0.0016103059581294519,0.0021531615588838175,0.002257331247554165,0.0,1.0,2.0,2.0,,,,2.0,2.0
0.5064935064928487,0.14814814540466398,,0.10308928090125244,,0.1785083827403729,0.09409376333048126,0.23494408660087795,0.04475635108151002,,0.02189299584837519,,0.016797052561025868,0.05640393588263592,,,2.0,,,,0.0,0.0,0.0
0.6363636363628099,0.31481480898491093,0.21184810433333354,0.06836998485342394,0.09988783064013407,0.19840691192216325,0.1001122808257281,,0.0025928622451753384,0.020296117129890018,0.04556381411539043,,0.020801933060549768,,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.38888888168724295,0.26502471510693254,0.06713909356285884,0.08688815402610757,0.1605051310019532,0.09031533672081382,,,0.0008067920481265255,0.0004352484264090495,0.0006280193236704863,0.007423622574684984,0.0,,2.0,1.0,,1.0,1.0,1.0,,
0.025974025973992242,0.685185172496571,0.24255643577323377,,0.1016656298915687,0.1857202336879106,,0.26275392053832775,,0.0008149414627540662,0.0,0.00405475040256996,0.0028349960525303596,0.002708797497064998,,,1.0,,4.0,4.0,4.0,3.0,
0.15584415584395345,0.29629629080932796,0.2943496064260612,,,0.22504441467744954,0.16765096576963462,0.3088388825017642,,,0.0,0.0043478260869495204,0.006220244503442139,0.006320527493151662,,2.0,1.0,3.0,,4.0,,2.0,2.0
0.09090909090897284,,0.21985842459466232,0.07520489547381703,0.08619636061758143,0.16362028135246356,0.1003333060734419,0.2345392438899724,,0.0,0.004427257711704357,0.01522544283411397,0.011962008660465652,,,1.0,,0.0,,,0.0,,0.0
0.14285714285695733,0.11111110905349798,,0.06622043298516646,0.08634460206226562,0.16013775614960998,,0.22998036292803592,0.0,0.0,0.0,,,,1.0,,2.0,,0.0,0.0,,0.0,0.0
0.051948051947984485,0.5740740634430729,0.21311667853166877,0.07017408997552436,,0.16013775614960998,,0.22998036292803592,0.0011447515431237698,0.0,,0.0005120772946851657,0.0,,1.0,1.0,,2.0,2.0,2.0,,,1.0
0.06493506493498061,0.05555555452674899,0.23741145225839352,0.08856723114934255,0.10000312954155509,0.18035750283050045,0.11333290601772918,,,0.0014261475598196158,0.001493236909064893,0.0012254428341365129,0.0022129716021861458,,1.0,,,2.0,,,2.0,,2.0
0.025974025973992242,0.07407407270233199,0.24229893414491496,0.09230261134954626,0.10185065717623006,0.17567865439052918,0.10858638882307527,0.2493963113105689,0.001774364891841843,0.0010659434332823186,0.0014508280880301651,0.0011272141706906165,,0.00451466249510833,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.2987012987009108,0.22222221810699597,0.33515351641151897,,0.13311971924161153,0.23834244234547333,0.1766986342847991,0.3163339732338282,,0.003422754143567078,0.004017677782237381,0.004830917874388356,0.007177205196279391,0.006771993742662495,1.0,1.0,2.0,2.0,,2.0,2.0,2.0,
0.18181818181794568,0.20370369993141296,0.27537779528080886,0.12078583440562206,0.11692900827016128,,0.1529693636902453,0.24449529425327476,0.007320686118276507,0.0,0.002343645372971805,0.00035748792270473833,0.00239240173209313,,0.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0
0.5714285714278293,0.37037036351166,,0.067436139803373,,0.1609685885079862,,0.23134780719340442,0.0014732952360002915,0.0007424116725689543,0.0009887951430728665,0.0015652173913018274,0.00298810976338432,0.0031963810465366975,,2.0,,0.0,0.0,,,,0.0
0.18181818181794568,0.22222221810699597,,0.06644535298197751,0.08712424225282682,,,0.23122129384624643,,0.0011621065258872983,0.0012733806526480141,,,,1.0,,,2.0,1.0,1.0,1.0,,
0.3116883116879069,0.07407407270233199,0.24160090277010962,,0.1014136194356056,,,0.23477466872729247,,,0.0016740324092655752,,0.0,0.0,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,
0.12987012986996121,,,,0.08655872859347608,0.1605051310019532,0.09074633595385573,0.22998036292803592,0.00044645310181827015,,0.0004352484264090495,0.0012560386473409726,0.0,,,3.0,1.0,1.0,,1.0,1.0,1.0,
0.07792207792197672,,,0.1357539280330644,0.12492855585922942,0.20351153839613229,,,0.0,0.0016306978669708865,,0.002682769726243667,0.0036005646068001614,0.004692991663665109,1.0,,1.0,6.0,6.0,,4.0,2.0,
0.025974025973992242,0.25925925445816195,,0.06877047531188074,,0.16331884557618193,0.09209458996490992,0.22998036292803592,0.0030759473963735693,0.00714296192103939,0.0037833132449402,,0.0,0.0,,2.0,1.0,0.0,1.0,1.0,,1.0,
,0.25925925445816195,,0.0959184138299264,,0.19157185569497753,,0.22998036292803592,,0.0011409180478556926,0.00245524753358951,,0.0,0.0,0.0,2.0,1.0,3.0,,,2.0,2.0,2.0
0.324675324674903,,0.20895499780339882,0.06618247180427007,,0.16778386301235343,0.08987549647786336,0.22997156199953797,,0.0,0.009103388241586198,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051948051947984485,0.092592590877915,0.2732130144348935,,0.11317575450771312,0.18850568865811296,0.12251539993399908,,0.001957525138741646,0.00011083203893455301,0.0013459220570495225,,0.004796765472846727,0.006778765736405157,1.0,2.0,2.0,3.0,,,2.0,,2.0
0.09090909090897284,0.092592590877915,,0.06618247180427007,0.08638303502940595,0.1603073137737684,0.08965226097767241,0.23022238846172946,,0.0004074707313770331,0.0005580108030885251,0.0,0.001961769420316367,,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,
,0.31481480898491093,0.2723382662563399,0.0966007660565388,0.10516248085895202,0.1965625017660401,0.13454911954577703,0.25237322537499945,0.003434254629371309,0.0024448243882621984,0.00558010803088525,,,0.002708797497064998,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.5064935064928487,0.18518518175583,,0.07435551405126055,,0.172271488131746,0.09816946889832377,,0.009910114108822475,,0.014375474309166582,,0.010981123950307469,0.0,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,
0.4545454545448642,0.4999999907407409,0.21941032127087226,0.07641490811488912,,,0.09128784781075455,0.22998036292803592,0.012308368591666771,,0.0,0.002045088566824404,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0
,0.18518518175583,0.20900548831875546,0.06622043298516646,0.08634460206226562,,,0.22998036292803592,,0.0,0.0,0.0,0.0,,,,1.0,3.0,,0.0,0.0,0.0,0.0
0.15584415584395345,0.16666666358024698,0.20999005336820967,0.06696067601264585,0.08655872859347608,,0.09074633595385573,,0.00044645310181827015,0.0,,,0.0,0.0,0.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,
0.051948051947984485,0.31481480898491093,0.20949777084348256,,0.08655872859347608,0.1605051310019532,0.09031533672081382,0.23040940819231084,0.00044645310181827015,,,,0.0009330366755163209,0.0008803591865461244,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3766233766228875,0.35185184533607694,0.22904517386380052,0.07034586431908048,,0.16221766300595314,0.09261952492823021,0.23831924267984056,0.004976234957959027,0.0,0.0024641757064389268,0.003985507246370394,0.018134405129265927,0.0,0.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0
0.27272727272691855,0.14814814540466398,0.24815078487474798,0.09489536000476897,,0.19055074200282357,0.12781226999546036,,0.0,0.0027708009733638252,0.0,,,0.0060293317622171745,,,2.0,3.0,4.0,4.0,,,3.0
0.051948051947984485,0.5740740634430729,0.2689364677841872,0.11304934573893996,,0.17821825080570183,0.11110386639453548,0.2511014912070461,0.03371980145425376,0.001059423901580286,0.0007533145841695088,0.0011175523349418396,,0.0018013503355482237,0.0,3.0,2.0,2.0,,,2.0,2.0,
0.051948051947984485,,0.2692583448195857,0.11084854627647238,,0.20592961851399139,0.144549406878588,0.2853151007428145,0.002018196970527206,0.0014994922914674817,,0.002764895330108269,,0.0041647761517374345,0.0,,1.0,2.0,,2.0,2.0,2.0,
0.10389610389596897,0.07407407270233199,0.32499987377330136,,,0.23024418181830747,,,,0.0026893068270884184,,,0.007177205196279391,,1.0,,,2.0,2.0,2.0,,2.0,2.0
0.6363636363628099,0.37037036351166,0.9218772878503134,,0.32285778758959804,0.5726808755950317,0.5841001067545492,,0.022723318131006826,0.01401699315936994,,,,,0.0,,1.0,,2.0,,2.0,2.0,
0.22077922077893405,0.14814814540466398,,0.09147695566505001,,0.186235500467992,0.11414738405555454,0.22998036292803592,0.0019254720955341805,,0.0017342975759991359,,0.0,0.0,,,2.0,1.0,,,,2.0,2.0
,0.42592591803840896,0.2195415966107995,0.07529315521940111,,0.17059004169217512,0.1022230719413949,0.24190232069456719,0.0017171273146856544,0.0,0.0022320432123541004,0.0006312399355867451,0.0,,1.0,,,,,4.0,,3.0,3.0
0.2987012987009108,0.31481480898491093,0.2528716480605926,,0.09969456771965693,0.16364571499608732,0.12121135097248764,0.24238967211014098,,0.01981530166686512,,0.045647342995095576,0.02698629153801051,0.07057771878602852,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0
,0.18518518175583,0.2348881887534461,0.08762389580406751,0.09837082652286604,,0.11711022750115804,0.2581345331929679,0.0030908291664341783,,,0.002415458937194178,0.0035886025981396955,,0.0,1.0,2.0,,4.0,4.0,2.0,2.0,3.0
,0.20370369993141296,,0.0908449020031253,0.1030755707432315,0.18645686736619882,0.1212666072844161,,0.0022895030862475395,0.004321634576984813,,0.0019323671497553424,,0.002708797497064998,1.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,
0.15584415584395345,,0.36782845342455983,,,0.1993912881290829,0.1363372137997817,,0.004579006172495079,0.003259765851016265,0.0033480648185311504,0.00402576489532363,0.0035886025981396955,0.00451466249510833,1.0,3.0,,2.0,2.0,2.0,,2.0,
,0.25925925445816195,0.20950534442078605,0.06659624867604061,0.0865620228478024,0.16013775614960998,0.09075959746871856,0.23132250452397282,,0.0003227168192506102,0.0,,0.0029187301131536193,0.0,0.0,,2.0,1.0,1.0,1.0,,1.0,1.0
0.07792207792197672,,0.22251801249107261,,0.1154877720023985,0.2064392333732675,0.1419788832476765,,0.05731885451575027,,0.0022320432123541004,0.0032206119162589038,,0.00451466249510833,1.0,,,2.0,2.0,,2.0,2.0,2.0
0.16883116883094956,,,0.07375288030453052,0.09179110254843965,,,,,0.0082569869006242,0.007905897058158223,6.441223832517808e-06,0.0037201846934048176,,1.0,3.0,2.0,1.0,1.0,1.0,,2.0,1.0
0.07792207792197672,0.20370369993141296,0.22690437601267954,,,0.17297421028520255,0.10187716742872281,0.24392543413303272,0.003434254629371309,0.0016298829255081324,,0.0,,0.006771993742662495,,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
0.2467532467529263,0.11111110905349798,0.4483368424235847,,0.18550385345389636,,0.28923253403204285,0.4339088773860869,0.01675343883361637,,0.008960537475995536,0.011288244766487458,,,0.0,2.0,2.0,4.0,2.0,,2.0,,
0.14285714285695733,0.16666666358024698,0.21238835284764943,,0.09063646640706627,,0.09018272157218554,,0.016907980291938077,0.0063826215362898465,0.00046426498816965286,,0.0,,1.0,,2.0,0.0,,0.0,,0.0,0.0
,0.29629629080932796,0.4303596944308578,0.22213839128086516,0.16580805587924702,0.2968577204293417,0.23435417527718294,0.3747765389244443,0.006354515815880046,0.004366456357436287,,0.00805152979064726,0.04784803464186261,0.02257331247554165,1.0,2.0,1.0,,2.0,2.0,2.0,2.0,2.0
0.23376623376593017,0.4999999907407409,0.4477726109144744,,0.17084222553224399,,,0.22998036292803592,0.007510714874435053,0.005623096093003057,,,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0
0.23376623376593017,0.24074073628257897,0.20898276758684498,0.06620335045376309,,,0.08986444521547766,0.22996056083891556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,,0.0,0.0,0.0,0.0
,,0.31322674785501997,0.1461486483920155,,0.1780355053663311,0.10665794353677235,0.2461707710160714,0.003572769566089285,0.006880550770032581,0.0017655461809720932,0.0008824476650549397,0.0012703653197414521,0.001081261667578445,0.0,3.0,,2.0,2.0,2.0,2.0,2.0,
0.051948051947984485,0.07407407270233199,,0.09499690616366678,0.10344288010061561,0.18782369021427578,0.12314753214246055,,0.0,0.0014937877012282034,0.0011160216061770502,,0.023924017320931305,0.02257331247554165,1.0,3.0,1.0,,4.0,2.0,2.0,2.0,2.0
,0.12962962722908097,,,,0.16013775614960998,,0.22998036292803592,0.0,0.0,,,,,0.0,1.0,,0.0,0.0,,0.0,,
,0.12962962722908097,0.20900548831875546,,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0,,,0.0,,0.0,1.0,2.0,,3.0,0.0,,0.0,,0.0
,,,0.0667348069863124,,,,0.23840505173269555,,,0.007417079594652675,,,0.009498849889707926,,,1.0,0.0,0.0,0.0,,,1.0
,0.25925925445816195,,0.11318695501968934,0.11546251605256341,,0.15018334044281284,0.29160116392247304,,0.004074707313770331,0.0022320432123541004,0.0032206119162589038,0.005981004330232826,,1.0,1.0,1.0,4.0,2.0,2.0,,3.0,3.0
,,0.20900548831875546,0.06622043298516646,0.0864933925493375,0.1601368141628091,0.09050320818137055,0.22998036292803592,0.0,0.00022084913640635194,0.0,0.0009033816425106226,,,1.0,,,3.0,,0.0,0.0,0.0,0.0
0.11688311688296509,0.11111110905349798,0.2629205228794452,0.11392814707669115,0.09873978300741332,,0.11422916339720864,0.2514766307842711,0.011447515431237697,0.008149414627540662,0.0016740324092655752,0.0064412238325178076,0.011962008660465652,0.011286656237770825,1.0,,,2.0,,2.0,2.0,,2.0
0.051948051947984485,0.07407407270233199,0.21778326441350496,,,0.16723374272063946,,,,0.0008149414627540662,0.0011204856926017583,0.0048373590982208736,0.002404363740753596,0.004528206482593655,,3.0,2.0,2.0,2.0,2.0,2.0,,2.0
0.22077922077893405,0.22222221810699597,0.2142565019158446,,0.08763924401250739,0.17763233501555442,0.10265959680562967,,,,0.020732333377951058,0.018615136875976466,,0.027832894282342854,1.0,2.0,2.0,,1.0,1.0,1.0,,1.0
,0.33333332716049396,0.3655222991356459,,0.15604718031037584,0.2605073917701811,0.1999460698393368,0.3406597396021533,,,0.005586804160522312,,0.008134165889116644,,1.0,2.0,,2.0,2.0,,,2.0,
0.025974025973992242,0.037037036351165994,0.2437833552963998,,0.1027692050908842,,0.12006533506309158,0.26053938690503187,0.004126829312961189,1.6298829255081324e-06,,0.001760064412235491,0.0024546041771275518,0.00443339857019638,1.0,3.0,1.0,2.0,2.0,4.0,2.0,,2.0
0.2987012987009108,,0.48596994804464627,0.2103913038524806,0.1738180352736818,0.3002159033744791,0.23859343952833367,0.44519386795257926,0.008013260801866387,,0.009034194902003221,,0.1603052704606323,0.015860009345315562,0.0,4.0,2.0,2.0,,,2.0,2.0,2.0
0.25974025973992243,0.4999999907407409,0.22399612232813787,0.07749110759330147,0.09286502945881833,0.17132479139686155,0.11083090021360893,,0.013595069326137889,0.00967824481166729,0.013253872594958646,0.030521739130385632,0.011962008660465652,0.026808065895953262,1.0,2.0,1.0,,1.0,1.0,1.0,,2.0
0.051948051947984485,,0.2651888092818416,0.10661492557700367,0.10730758946777076,0.1891556595507202,,0.26164500354758646,0.003434254629371309,0.0024448243882621984,0.0033480648185311504,0.0032206119162589038,0.00478480346418626,,1.0,2.0,1.0,2.0,2.0,2.0,2.0,,2.0
0.532467532466841,,0.20896257138070232,0.07601536668595472,,0.16293545694822376,,0.23330161331994861,0.0030748026448304453,0.00529711950790143,,0.006114331723017529,0.007423622574684984,,1.0,1.0,1.0,,1.0,,1.0,,1.0
,0.092592590877915,0.23249872511419375,,0.13400861886732884,0.1937619750070237,,0.24666362301195643,0.103626343938193,,0.005769831703935349,0.00805152979064726,0.03628077226719232,0.020273091934283956,1.0,2.0,2.0,1.0,1.0,2.0,,2.0,1.0
