cap-shape_encoded,cap-surface_encoded,cap-color_encoded,bruises_encoded,odor_encoded,gill-attachment_encoded,gill-spacing_encoded,gill-size_encoded,gill-color_encoded,stalk-shape_encoded,stalk-root_encoded,stalk-surface-above-ring_encoded,stalk-surface-below-ring_encoded,stalk-color-above-ring_encoded,stalk-color-below-ring_encoded,veil-type_encoded,veil-color_encoded,ring-number_encoded,ring-type_encoded,spore-print-color_encoded,population_encoded,habitat_encoded,class
2,2,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,p
2,3,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,4,0,e
5,0,8,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,3,3,0,p
2,0,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,e
3,2,2,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,e
2,0,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,5,0,e
2,2,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,3,1,e
2,2,3,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,1,4,1,p
5,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,p
2,3,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,0,p
3,2,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
2,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,e
2,0,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,4,0,e
2,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
2,3,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,5,0,e
2,3,4,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,e
5,2,3,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,5,p
2,3,3,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,5,0,e
2,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
5,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,p
2,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,4,p
5,3,8,0,5,1,0,1,9,0,0,2,0,7,7,0,2,1,1,1,4,0,e
5,2,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
2,0,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,4,0,e
2,3,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,5,0,e
2,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,1,p
5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,p
1,3,9,0,5,1,1,1,10,0,2,3,3,8,8,0,3,1,0,7,1,2,p
2,0,4,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,5,0,e
2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,e
2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,4,e
2,0,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,0,p
5,0,2,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,4,0,e
2,0,2,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,4,0,e
2,0,2,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,4,0,e
2,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,4,p
5,2,3,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,3,4,0,p
5,2,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,p
5,0,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,5,0,e
5,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,e
5,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,3,4,2,e
5,3,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,1,p
2,3,6,0,5,1,0,1,10,0,0,2,0,7,7,0,2,1,1,1,5,0,e
5,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
2,2,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,e
5,3,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,5,0,e
2,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,4,p
5,2,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
5,2,8,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,1,p
2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,1,e
0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,4,2,e
5,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,e
5,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,e
5,3,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
2,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,p
0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
5,2,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,p
5,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,p
5,0,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,3,1,e
0,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,4,4,2,e
3,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,p
2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,1,e
5,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,e
2,3,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
5,3,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,p
5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,e
5,2,0,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,5,p
3,3,4,0,5,1,0,1,10,0,0,1,3,7,4,0,2,1,0,7,4,0,p
3,2,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
5,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,4,p
2,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,4,p
2,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,4,1,p
0,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,e
0,2,8,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,2,1,e
2,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,5,5,e
5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,0,p
5,0,8,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,2,3,0,p
5,0,4,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,e
3,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
2,2,4,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
2,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,1,e
2,0,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,3,1,e
2,2,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
2,2,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
2,0,4,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,5,0,e
5,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,0,p
2,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
2,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
5,3,2,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,4,0,e
2,3,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
0,0,8,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,2,1,e
2,0,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,e
3,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,e
2,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,1,e
5,0,3,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,5,0,e
5,0,4,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,3,5,0,e
3,2,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
2,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,e
2,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,1,p
2,0,2,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,5,0,e
3,3,1,0,4,0,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,p
2,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,p
5,3,2,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,4,0,e
2,2,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
2,3,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,5,0,e
2,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,1,p
2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,e
5,2,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,p
2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,3,4,2,e
2,0,3,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,4,0,e
2,2,0,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,5,p
2,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,0,p
5,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,e
5,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,p
5,2,9,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,e
5,0,3,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,5,0,e
0,2,3,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,3,1,e
2,3,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,4,p
2,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,e
2,3,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,4,0,e
2,0,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,e
2,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,5,p
2,2,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
5,3,4,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,2,5,0,e
5,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,p
5,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
2,3,0,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,3,p
3,3,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
2,0,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,e
3,3,4,1,5,1,0,0,10,0,0,2,2,2,7,0,2,2,0,7,1,6,e
5,3,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,e
2,0,2,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,2,4,0,e
2,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,0,p
3,3,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,p
0,0,3,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,2,1,e
5,2,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
5,3,4,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,4,0,e
2,3,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,p
5,3,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,e
0,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,e
3,0,4,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,e
2,2,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,e
3,3,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,p
2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,1,p
2,0,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,3,5,0,e
3,2,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,p
2,3,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,4,0,e
5,0,2,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,2,4,0,e
5,3,7,0,5,1,0,1,7,0,0,2,0,7,7,0,2,1,1,1,5,0,e
0,2,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,4,e
5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
2,2,3,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,4,5,p
2,2,8,1,2,1,0,0,7,1,1,2,0,7,7,0,2,1,4,1,3,5,p
5,0,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,5,0,e
2,0,4,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,e
5,3,3,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,5,0,e
0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,4,4,2,e
2,2,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
2,3,8,0,5,1,0,1,9,0,0,2,0,7,7,0,2,1,1,1,4,0,e
5,0,8,0,1,1,1,1,5,0,1,2,2,7,7,0,2,1,4,3,3,0,p
5,0,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,e
3,2,4,1,5,1,0,0,1,0,0,2,2,2,7,0,2,2,0,7,1,6,e
2,2,8,1,2,1,0,0,3,1,1,0,0,7,7,0,2,1,4,1,3,1,p
2,3,3,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,4,0,e
3,3,4,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,p
5,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
3,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
5,2,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,e
2,3,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,p
2,3,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,5,0,e
3,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
2,3,4,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,5,0,e
3,3,4,0,5,1,1,1,10,0,1,0,2,7,4,0,2,1,0,7,4,2,e
5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
5,0,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,0,p
5,2,0,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,3,1,p
2,3,3,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,5,0,e
2,0,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,4,p
2,3,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
5,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,5,5,e
2,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,4,p
2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,p
2,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,4,p
5,2,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,e
3,3,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,1,p
2,2,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
2,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,4,5,e
2,2,0,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,4,5,p
5,0,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,4,p
5,2,5,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,2,4,0,p
5,2,4,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
5,0,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
2,3,2,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,3,4,0,e
2,3,3,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,2,5,0,e
5,3,2,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,5,0,e
5,3,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,0,p
2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,5,p
5,0,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,p
2,0,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,1,p
3,3,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
5,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,0,p
3,3,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,p
5,0,2,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,3,4,0,e
5,3,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
5,3,2,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
2,3,3,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,5,0,e
5,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,e
0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
3,2,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,e
3,2,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
5,0,2,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,4,0,e
5,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,1,p
5,2,0,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,5,p
2,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,4,p
0,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,e
0,2,8,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,e
5,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,e
2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,p
0,0,4,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,p
2,0,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,4,0,e
5,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
5,2,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,3,1,e
2,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,4,p
2,0,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,2,4,0,e
5,0,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,e
3,2,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,e
5,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,4,p
5,3,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,5,0,e
0,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,e
5,0,2,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,3,4,0,e
5,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,1,p
0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
5,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,0,p
0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,e
2,0,2,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,e
5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,p
2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,1,e
5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,e
2,3,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,5,0,e
5,3,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,e
5,3,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,1,p
5,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,e
2,2,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,p
5,3,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
2,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,e
5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
5,3,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,p
2,3,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,4,0,e
5,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,e
5,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
5,0,4,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
5,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,0,p
5,3,4,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,3,4,0,e
3,3,4,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,1,p
5,3,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,1,p
2,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,p
5,2,3,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,3,5,p
2,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,0,p
5,2,4,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,e
5,2,8,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,1,p
2,3,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,e
5,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,4,p
5,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,p
3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,8,1,2,e
3,2,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
2,2,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
5,0,2,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,5,0,e
5,3,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
5,0,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,e
2,0,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,4,p
2,3,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,5,0,e
2,0,4,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,4,0,e
5,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
0,0,3,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,2,1,e
5,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,0,p
5,3,4,0,4,1,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,p
2,2,0,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,1,p
2,3,3,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,e
2,0,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,0,p
5,3,3,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,4,0,e
5,3,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,1,p
2,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,1,p
2,2,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
2,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,1,e
2,0,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,4,0,e
2,3,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,4,p
